trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1915.1672727272728	14688.504016064257	2200
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1603.7777777777778	10298.965394220479	610
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1751.7307692307693	12704.323570432356	1910
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1780.5220338983052	13811.569813305285	2200
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1801.5113636363637	14154.416196067052	2200
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1787.1235059760957	14333.99373681856	2200
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1832.7410358565737	14212.562177526494	2200
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1880.530516431925	13264.22279621167	1920
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1892.1875	14773.697694278395	2200
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1868.8116883116884	14171.956173827402	2200
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1818.7208333333333	14121.417017146554	2070
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1705.5135135135135	13327.13833157339	1670
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1773.6807817589577	14451.93481607304	2200
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1708.8833922261483	13817.93765536158	2150
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1736.5307443365696	13985.300250208506	2200
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1787.5273311897106	14101.795951499162	2200
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1807.233082706767	13138.843336613098	1450
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1665.1525423728813	12298.94842263395	770
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1772.2079207920792	14274.52283481312	2200
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1705.5589225589226	14119.88850174216	2200
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1743.400709219858	14114.173341371688	2200
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1793.6675531914893	14330.740953230914	2200
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1789.5531914893618	14105.621520091232	2200
