trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15673.521739130434	11552.53248730151	750
2	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	19030.88495575221	15820.16206453891	1570
3	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	17839.63157894737	12038.393237675806	430
4	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	13570.433333333332	9832.222383229484	430
5	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	18281.941176470587	13202.200416294974	750
6	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15285.633333333333	10470.089958445591	390
7	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15508.733333333334	10617.81419019147	390
8	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14982.2	10246.80831661499	390
9	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14329.71052631579	10833.379754894158	510
10	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16464.0625	11584.212840809147	420
11	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14482.424242424242	10157.488682493464	340
12	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14883.542857142857	10366.440468846391	310
13	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	17122.120689655174	14857.059505554102	950
14	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16995.887096774193	13400.116993272886	900
15	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16657.0	13710.11352885525	1280
16	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15680.166666666666	11301.699801789897	480
17	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	17437.842105263157	12178.383047545532	530
18	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15391.466666666667	10537.769866265005	390
19	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15048.566666666668	10272.292884934812	390
20	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	13922.14705882353	9810.221549812439	350
21	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15019.111111111111	9559.998114008204	430
22	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	18409.407894736843	14966.277832153994	1440
23	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16031.949275362318	14543.457968499382	1180
24	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14660.862068965518	9779.753415834752	420
25	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15967.0	12011.068722798345	550
26	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	17490.469879518074	12538.620993444407	1010
27	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16862.456521739132	13894.973488105476	1170
28	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15340.391304347826	11306.809806120813	750
29	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16568.193103448277	14416.461636322176	1430
30	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14802.666666666666	9450.297928686276	430
31	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	20806.987654320987	14510.878643075466	970
32	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	17385.617647058825	11741.438900365485	310
33	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15048.793103448275	10432.56358768407	430
34	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15591.714285714286	10057.780030410542	420
35	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	13823.866666666667	10009.074672973888	430
36	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15773.73076923077	13871.237231955625	1250
37	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14749.689655172413	10227.65530103773	430
38	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15232.268292682927	11691.684139583644	520
39	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16655.028169014084	13222.71049983227	710
40	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14881.341463414634	11253.573602375638	530
41	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15935.894736842105	12084.934842044342	370
42	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	13703.166666666666	9913.308736646652	430
43	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15597.172413793103	10704.231351760696	430
44	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	17850.652014652016	16347.628312646762	1800
45	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14708.636363636364	10322.508612989664	340
46	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14948.470588235294	10119.019650785433	420
47	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14945.767441860466	11340.332798080148	560
48	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14821.133333333333	10109.913597089586	390
49	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15406.236842105263	11714.128499109589	480
