trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	816.203125	12625.25679758308	1510
2	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	801.3939393939394	13870.279720279721	1620
3	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	793.9485294117648	13350.272007912956	1260
4	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	774.9314516129032	13775.571643609777	1970
5	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	991.1458333333334	11861.131887309897	760
6	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	833.9349112426036	13974.714923153197	1560
7	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	740.2352941176471	10019.108280254777	510
8	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	900.3449781659389	14508.40897895996	1670
9	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	898.6727272727272	13399.692752575456	1580
10	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	912.4527687296417	15088.76918933477	2200
11	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	884.7820512820513	12972.368421052632	660
12	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	849.559633027523	12953.140299342565	1210
13	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	847.8354838709678	14908.900107776957	2200
14	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	687.8611111111111	9337.481146304675	520
15	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	717.6363636363636	10124.839675074818	410
16	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	717.7	8720.534629404618	500
17	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	889.8618784530387	13403.09561454606	1760
18	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	855.5532994923858	15084.261869602184	2200
19	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	937.9969512195122	15018.94068830852	2080
20	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	847.2252010723861	14886.706237045411	2200
21	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	804.081081081081	10798.9110707804	510
22	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	841.3042016806722	15125.426801631667	2200
23	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	664.578947368421	9511.86440677966	540
24	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	691.7575757575758	9275.904104022755	540
25	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	748.0	9669.724770642202	450
26	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	874.876254180602	14940.202181735107	2200
27	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	874.5035971223022	15349.27182422763	2200
28	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	836.29	12347.408829174663	1140
29	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	865.58	12592.086121617689	670
30	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	827.1441441441441	14454.946208344267	2030
31	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	911.956204379562	14763.722304283603	1880
32	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	882.5295566502463	15129.92990456887	2200
33	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	878.5333333333333	13665.399239543725	1670
34	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	862.4480286738351	14497.981562933059	1730
35	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	872.8916349809886	15407.41610738255	2200
36	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	866.6115107913669	13495.294644857719	1370
37	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	544.0285714285715	7628.6057692307695	510
38	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	864.9192546583851	13947.516025641025	1400
39	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	851.091407678245	15280.87047856627	2200
40	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	762.3550724637681	13901.294926004228	1780
41	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	818.4889867841409	13407.201616394861	1850
42	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	817.7906976744187	11358.204134366924	520
43	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	807.5669291338583	13242.220787604907	1170
44	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	837.7548291233284	14958.716935077338	2200
45	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	845.0769230769231	11100.707308858202	550
46	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	925.6012658227849	15829.665175349977	2200
47	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	801.3090909090909	11429.460580912864	900
