trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9079.318181818182	19931.23749038851	2040
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8340.738738738739	17506.65607745254	1230
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9296.638743455498	19316.797754642474	1630
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8225.600515463917	19262.30626237265	1910
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9121.781132075472	18497.360003673035	1810
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8368.729468599035	18836.193023660402	1820
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	10320.054054054053	15734.382726223834	450
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7191.941176470588	12896.260745741258	340
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8781.605263157895	15390.69274052209	500
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	10216.488372093023	16383.568285224137	650
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8806.338129496404	18959.18778266526	1230
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8732.633569739954	20119.741170831607	2200
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8818.822222222223	15541.296260035246	590
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9872.421875	19068.795364348338	1350
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8070.0	13965.490914643455	500
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	11223.626984126984	19659.368309839574	1610
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8754.266519823788	19683.61595911171	2000
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9631.674825174825	20671.46684276484	2020
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8962.52	15683.54740489273	650
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9998.822580645161	17399.994386437633	730
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8787.760683760684	17040.140541615565	1040
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7702.236686390533	16497.401840257535	1210
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8246.7	16418.9673480223	800
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7513.067796610169	15390.819763202666	800
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9790.449392712551	20072.054648981557	1940
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8764.733333333334	14362.136770810575	510
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9244.324324324325	15323.686214775322	530
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7383.229166666667	13886.407272442302	620
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8686.920318725099	19214.616177727643	1730
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8532.414634146342	14521.751764217517	420
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8374.674285714285	18364.82337756726	1530
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7529.6328125	16987.626685467523	1220
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9478.391304347826	16030.22169932718	680
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8084.902173913043	17281.452568481214	860
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8779.806451612903	14985.9046360533	440
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8354.823529411764	13489.60015196125	540
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9360.477777777778	17287.619790277236	1190
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7614.541899441341	17835.684375817847	1340
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8649.160493827161	17717.414394820695	1070
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8741.875	17539.77985230598	810
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9725.008	19404.37690551822	1350
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9733.42857142857	19656.923333890096	1580
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7476.638888888889	14986.164082291696	850
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8055.276119402985	17144.057432378773	1330
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8454.537037037036	18199.194769991227	940
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	10054.1875	18365.010763911538	1370
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8689.363636363636	19359.982638888887	1610
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7814.068493150685	16094.207600936716	640
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8739.887640449439	17047.27256788446	1010
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	10366.79	17726.462843268015	1070
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9294.618604651163	19703.832615190448	1580
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8195.939130434783	16047.75850033201	1260
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7140.0	12639.653815892996	510
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	6758.911764705882	12056.188027910393	510
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8253.761904761905	17379.476998355593	900
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9148.572222222223	19578.444893591724	1370
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8999.017964071856	20744.509627993648	2200
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8390.330097087379	18440.679412768863	1710
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8885.836734693878	18940.783678263422	1780
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9035.776315789473	17732.305626565445	1030
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9035.377622377622	18602.286306635757	1440
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7066.829268292683	12977.694168234346	560
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9048.233160621761	20278.487627201965	2060
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	6896.285714285715	14482.2	480
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8601.325966850829	18626.49852839128	1090
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9230.018018018018	18911.35291783186	1760
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7454.678571428572	11392.36982862133	520
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8356.78	16674.874291643388	740
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8730.971428571429	14737.593441041718	530
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7658.95	13502.49019348583	560
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7124.153846153846	13513.058703370458	450
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8076.503759398496	18141.4770904055	1190
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7804.428571428572	13616.89930209372	480
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	10519.010989010989	17538.109197508245	1130
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9968.731343283582	17357.64962706931	850
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	10051.634146341463	16248.748176477546	620
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8270.626984126984	17506.913061738767	960
