trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23681.798761609905	50134.498669498076	2000
2	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	19912.562992125986	49763.28502415459	1640
3	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21501.268292682926	50688.0452103629	2090
4	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	26392.068669527896	51748.283290696105	2200
5	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23571.075539568345	48906.29618019793	2060
6	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22823.854990583804	54397.88054382319	2200
7	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22576.30626450116	52522.3089462491	2200
8	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24521.454128440368	51693.004680307895	1740
9	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22500.361386138615	44766.25397669632	1690
10	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23723.79447852761	52966.14092879596	2200
11	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23223.866666666665	39766.89497716895	840
12	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23917.90740740741	53014.70648598251	2200
13	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23024.046875	48828.791711309685	1680
14	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23382.63157894737	50726.36967401853	2020
15	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	20470.15652173913	43504.426087117216	1150
16	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	27146.37777777778	40138.89071433265	540
17	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23821.14438502674	47964.44568868981	1360
18	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	18602.153846153848	36716.63545725998	900
19	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	25394.829333333335	54488.793907456035	2200
20	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	17579.650793650795	36014.50312174818	650
21	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23123.571428571428	41458.66683742076	750
22	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	25233.18153846154	53213.834274219706	2200
23	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22777.150943396227	47977.94234539771	1680
24	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23410.231746031746	54135.05458122582	2200
25	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21804.021276595744	45777.09780448038	790
26	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23271.88888888889	48633.03323588082	1770
27	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22594.52475247525	41706.36182539247	1050
28	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	19945.696428571428	38768.49120127729	590
29	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23882.279527559054	50518.40902087827	2190
30	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24067.35	39852.10431902856	810
31	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23030.48739495798	45248.778232730154	1390
32	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23086.048076923078	50351.249895143024	2100
33	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	19138.82222222222	34073.70628263966	570
34	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24869.01724137931	54616.8234915466	2200
35	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23333.136490250698	54109.23137543683	2200
36	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24631.873333333333	49278.20160580437	1350
37	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21574.704663212437	46755.12587302656	1580
38	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	19336.909722222223	44566.50128040973	1130
39	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21014.632653061224	46216.40909022905	1220
40	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21595.935018050543	48839.237457647876	1910
41	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	27024.25581395349	46587.940504349914	740
42	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21388.379310344826	48981.02132140037	1550
43	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24380.715789473685	55183.12033622095	2200
44	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	25510.657718120805	49434.75829420868	1530
45	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21905.65803108808	48276.24322009706	1560
46	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21980.119658119656	49191.33877847702	1460
47	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24432.801169590643	50856.74812087276	2140
48	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24523.666666666668	49192.82483952538	1560
49	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24528.245762711864	53975.58883314995	2200
50	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23064.896825396827	42611.941173883075	1490
51	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22621.283582089553	50356.78746750172	1640
52	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	27821.113636363636	40946.24698956382	700
53	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22425.29431438127	50534.82710801604	1900
54	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22513.41450777202	49276.897603683494	1710
55	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22264.98442367601	52316.48757063801	2110
56	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23560.39152119701	50490.96020137134	2090
57	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23622.21771217712	50701.49135520866	2000
58	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23872.758139534883	51385.52335185463	1830
59	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21916.657142857144	50343.44030977226	1690
60	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23319.277486910996	51837.805438685304	2090
61	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	25175.31683168317	45292.25151407196	1060
62	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21643.18592964824	46099.606113798865	1460
63	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	25943.11111111111	54727.07542993064	2200
64	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23067.571428571428	35248.41737611875	570
65	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22504.461187214612	48626.3689642244	1630
66	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22434.97037037037	50710.68471590861	1780
67	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23218.11871227364	51336.440074739745	2060
68	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	20391.186968838527	48910.69390084801	1770
69	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21611.607594936708	50071.86290227975	1630
70	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24250.65142857143	50076.27318638788	1630
71	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23665.66929133858	54194.56048084147	2200
72	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23292.052631578947	46970.582512249915	1210
73	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22040.604166666668	39073.31215836904	670
74	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	20671.711627906978	47858.913476551985	1520
75	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	17960.575757575756	30064.87775185148	570
76	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22239.03761061947	52732.039344262295	2090
77	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	25308.409420289856	54123.47066070557	2200
78	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23869.632398753893	52284.6049390298	2200
79	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22533.696296296297	48788.31472927893	1440
80	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	19503.190476190477	43531.131092829964	1200
81	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22349.944785276075	45290.049479101915	1520
82	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21011.305555555555	46250.224196967225	1110
83	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24062.28215767635	48901.30369520854	1660
84	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	20284.755102040817	37334.3725350261	730
85	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	25601.405325443786	54353.71820882772	2200
86	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23614.288508557456	54175.79483497498	2200
87	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23410.81798245614	53624.14040798284	2200
88	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21133.347826086956	33819.23812837015	490
89	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23927.23076923077	37476.385542168675	950
90	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	21751.372641509435	54363.36628410759	2200
91	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23178.595078299775	50749.583651717316	2200
92	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22034.457044673538	49853.650761563404	1990
93	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22451.346846846845	51484.34046069621	1850
94	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22793.11801242236	51465.44373387187	1530
95	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23134.508982035928	47567.29171027197	1410
96	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22242.567816091952	56453.21780733998	2200
97	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	24682.85576923077	52436.97187174441	2200
98	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	23504.045627376425	47996.117801433305	1970
99	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	22279.31280788177	51499.077669350154	2090
100	ICEP_IDDFS	40	MCTSGhosts	80	50	0.1	0.25	25144.34375	52880.42945738287	2200
1	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	12109.975155279502	26010.81946436314	1820
2	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10929.341121495327	25868.835233871236	1530
3	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11914.77049180328	22935.435008993656	920
4	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10891.225806451614	16546.336682185738	510
5	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9600.8	16727.79769016328	490
6	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11728.504032258064	26934.364900778768	1630
7	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10572.440476190477	22425.822580237873	690
8	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11659.061403508771	24498.792693491603	1120
9	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11011.5	22811.788887630086	1510
10	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10449.735099337748	24611.38926582752	1150
11	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9163.941176470587	16572.203606191157	420
12	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	7745.298245614035	15202.548209366392	590
13	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10022.027777777777	15813.157433380085	530
14	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9422.4	19463.077081970598	620
15	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11379.28484848485	24780.999643644333	1470
16	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	13087.01724137931	24319.075996411637	1310
17	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9227.206896551725	14468.96290688872	520
