trial	pacman_class	pacman_time	ghost_class	ghost_time	score
1	ICEP_IDDFS	40	RandomGhosts	40	2200
2	ICEP_IDDFS	40	RandomGhosts	40	2200
3	ICEP_IDDFS	40	RandomGhosts	40	2200
4	ICEP_IDDFS	40	RandomGhosts	40	2200
5	ICEP_IDDFS	40	RandomGhosts	40	2200
6	ICEP_IDDFS	40	RandomGhosts	40	2200
7	ICEP_IDDFS	40	RandomGhosts	40	2200
8	ICEP_IDDFS	40	RandomGhosts	40	2200
9	ICEP_IDDFS	40	RandomGhosts	40	2200
10	ICEP_IDDFS	40	RandomGhosts	40	2200
11	ICEP_IDDFS	40	RandomGhosts	40	2200
12	ICEP_IDDFS	40	RandomGhosts	40	2200
13	ICEP_IDDFS	40	RandomGhosts	40	2200
14	ICEP_IDDFS	40	RandomGhosts	40	2200
15	ICEP_IDDFS	40	RandomGhosts	40	2200
16	ICEP_IDDFS	40	RandomGhosts	40	2200
17	ICEP_IDDFS	40	RandomGhosts	40	2200
18	ICEP_IDDFS	40	RandomGhosts	40	2200
19	ICEP_IDDFS	40	RandomGhosts	40	2200
20	ICEP_IDDFS	40	RandomGhosts	40	2200
21	ICEP_IDDFS	40	RandomGhosts	40	2200
22	ICEP_IDDFS	40	RandomGhosts	40	2200
23	ICEP_IDDFS	40	RandomGhosts	40	2200
24	ICEP_IDDFS	40	RandomGhosts	40	2200
25	ICEP_IDDFS	40	RandomGhosts	40	2200
26	ICEP_IDDFS	40	RandomGhosts	40	2200
27	ICEP_IDDFS	40	RandomGhosts	40	2200
28	ICEP_IDDFS	40	RandomGhosts	40	2200
29	ICEP_IDDFS	40	RandomGhosts	40	2200
30	ICEP_IDDFS	40	RandomGhosts	40	2200
31	ICEP_IDDFS	40	RandomGhosts	40	2200
32	ICEP_IDDFS	40	RandomGhosts	40	2200
33	ICEP_IDDFS	40	RandomGhosts	40	2200
34	ICEP_IDDFS	40	RandomGhosts	40	2200
35	ICEP_IDDFS	40	RandomGhosts	40	2200
36	ICEP_IDDFS	40	RandomGhosts	40	2200
37	ICEP_IDDFS	40	RandomGhosts	40	2200
38	ICEP_IDDFS	40	RandomGhosts	40	2200
39	ICEP_IDDFS	40	RandomGhosts	40	2200
40	ICEP_IDDFS	40	RandomGhosts	40	2200
41	ICEP_IDDFS	40	RandomGhosts	40	2200
42	ICEP_IDDFS	40	RandomGhosts	40	2200
43	ICEP_IDDFS	40	RandomGhosts	40	2200
44	ICEP_IDDFS	40	RandomGhosts	40	2200
45	ICEP_IDDFS	40	RandomGhosts	40	2200
46	ICEP_IDDFS	40	RandomGhosts	40	2200
47	ICEP_IDDFS	40	RandomGhosts	40	2200
48	ICEP_IDDFS	40	RandomGhosts	40	2200
49	ICEP_IDDFS	40	RandomGhosts	40	2200
50	ICEP_IDDFS	40	RandomGhosts	40	2200
51	ICEP_IDDFS	40	RandomGhosts	40	2200
52	ICEP_IDDFS	40	RandomGhosts	40	2200
53	ICEP_IDDFS	40	RandomGhosts	40	2200
54	ICEP_IDDFS	40	RandomGhosts	40	2200
55	ICEP_IDDFS	40	RandomGhosts	40	2200
56	ICEP_IDDFS	40	RandomGhosts	40	2200
57	ICEP_IDDFS	40	RandomGhosts	40	2200
58	ICEP_IDDFS	40	RandomGhosts	40	2200
59	ICEP_IDDFS	40	RandomGhosts	40	2200
60	ICEP_IDDFS	40	RandomGhosts	40	2200
61	ICEP_IDDFS	40	RandomGhosts	40	2200
62	ICEP_IDDFS	40	RandomGhosts	40	2200
63	ICEP_IDDFS	40	RandomGhosts	40	2200
64	ICEP_IDDFS	40	RandomGhosts	40	2200
65	ICEP_IDDFS	40	RandomGhosts	40	2200
66	ICEP_IDDFS	40	RandomGhosts	40	2200
67	ICEP_IDDFS	40	RandomGhosts	40	2200
68	ICEP_IDDFS	40	RandomGhosts	40	2200
69	ICEP_IDDFS	40	RandomGhosts	40	2200
70	ICEP_IDDFS	40	RandomGhosts	40	2200
71	ICEP_IDDFS	40	RandomGhosts	40	2200
72	ICEP_IDDFS	40	RandomGhosts	40	2200
73	ICEP_IDDFS	40	RandomGhosts	40	2200
74	ICEP_IDDFS	40	RandomGhosts	40	2200
75	ICEP_IDDFS	40	RandomGhosts	40	2200
76	ICEP_IDDFS	40	RandomGhosts	40	2200
