trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	888.2518337408313	15228.025317516871	2200
2	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	834.1518987341772	14130.08362518762	1560
3	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	823.3995327102804	14796.783809883696	1980
4	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	905.9325842696629	12919.083480211504	1240
5	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	859.5632183908046	14955.65221738913	1960
6	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	824.03125	12005.00796722058	680
7	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	771.5076923076923	12098.431845597104	800
8	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	870.215859030837	14441.041011769867	1770
9	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	896.17	13212.000589709567	1150
10	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	895.2036553524804	15871.082719992592	2200
11	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	810.8548812664908	14445.520353483123	2010
12	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	899.90625	15313.110316155855	1740
13	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	868.6747967479674	13199.135268684373	1440
14	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	969.2678571428571	14209.16230366492	1950
15	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	932.5107913669065	13726.46404744255	1550
16	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	858.0179211469534	14467.9680889641	1890
17	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	852.8643067846608	14765.384811807364	2200
18	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	807.5056179775281	12496.60928534168	1090
19	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	867.0451127819549	13484.214218896166	1490
20	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	925.5897435897435	14486.522640626044	1730
21	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	886.2544378698225	13761.209114296214	1660
22	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	925.3087431693989	15985.980646683976	2200
23	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	694.2222222222222	10022.457491177414	630
24	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	610.468085106383	9551.264980026632	570
25	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	897.9137931034483	12528.025018041857	900
26	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	850.7887700534759	15007.782284690122	2200
27	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	920.2291666666666	12960.974178403756	1020
28	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	641.0	8974.0	510
29	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	849.9104477611941	14844.629822732011	2200
30	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	927.6572580645161	15210.512396694216	2200
31	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	854.868544600939	14474.324324324325	1710
32	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	884.760663507109	14748.340970137464	2200
33	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	714.4634146341464	9849.69737726967	550
34	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	816.3636363636364	10623.028391167192	510
35	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	787.8933333333333	11685.188847142574	900
36	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	915.3571428571429	14557.409996504717	1590
37	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	875.6466302367942	15828.586480524184	2200
38	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	880.6666666666666	12664.795978019407	1220
39	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	771.4087591240876	13589.173203034588	1340
40	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	885.0722222222222	15358.92409537888	2200
41	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	708.1388888888889	9300.620211601605	560
42	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	854.5748663101605	15280.694205393	1980
43	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	737.71	12342.479504768278	1230
44	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	915.8790322580645	14027.791501976284	1180
45	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	925.2093023255813	15543.998263512047	2050
46	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	647.0666666666667	8249.893752656182	420
47	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	942.9878640776699	16217.690766405076	2200
48	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	532.075	7614.669051878354	440
49	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	752.1034482758621	11136.584120500382	800
50	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	889.1337579617834	14333.504466577677	1450
