trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	score
1	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	212.3452012383901	13789.896959034933	1024	0.0	0.0	2200
2	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	195.89150943396226	13050.405379925838	1024	0.0	0.0	2200
3	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	203.02613636363637	14194.24803368555	1024	0.0	0.0	2200
4	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	223.86374133949192	15252.429094056095	1024	0.0	0.0	2110
5	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	186.26999999999998	13856.797470708574	1024	0.0	0.0	1660
6	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	221.72757255936676	15304.785320766743	1024	0.0	0.0	2200
7	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	213.0820895522388	12921.371195836633	1024	0.0	0.0	1500
8	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	208.86153846153843	14662.490549735392	1024	0.0	0.0	2200
9	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	230.2890410958904	14620.254815845545	1024	0.0	0.0	2200
10	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	177.72222222222223	10340.20202020202	1024	0.0	0.0	510
11	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	202.1805135951662	14034.130229631959	1024	0.0	0.0	2200
12	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	207.95833333333334	12116.528424033986	1024	0.0	0.0	1070
13	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	219.7439024390244	13486.013658901675	1024	0.0	0.0	1770
14	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	199.67602591792658	14082.25437928408	1024	0.0	0.0	2200
15	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	244.80672268907563	13788.664063424447	1024	0.0	0.0	1370
16	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	229.55812101910828	14702.957674655789	1024	0.0	0.0	2200
17	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	206.5531914893617	11197.231833910035	1024	0.0	0.0	620
