trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	247.83333333333334	12096.136069513774	1024	0.0	0.0	0.8484848484848485	1020
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	207.04210526315788	13781.047468908742	1024	0.0	0.0	0.856140350877193	2200
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	215.40579710144928	14785.376771947276	1024	0.0	0.0	0.9333333333333333	2200
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	174.12121212121212	10747.72036474164	1024	0.0	0.0	0.8939393939393939	960
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	227.4644396551724	14086.553219886553	1024	0.0	0.0	0.8836206896551724	2070
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	194.8252840909091	13676.039485492072	1024	0.0	0.0	0.9090909090909091	2200
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	225.23030303030305	15230.737704918032	1024	0.0	0.0	0.8757575757575757	2190
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	207.79365079365078	12843.757664949719	1024	0.0	0.0	0.9047619047619048	650
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	207.00588235294117	14042.697525937749	1024	0.0	0.0	0.9088235294117647	2200
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	205.71757925072046	14249.014421877338	1024	0.0	0.0	0.9250720461095101	2200
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	218.061377245509	14535.249214189493	1024	0.0	0.0	0.874251497005988	2200
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	203.4541547277937	14174.876478514749	1024	0.0	0.0	0.9169054441260746	2200
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	217.3494623655914	13922.741361496957	1024	0.0	0.0	0.9175627240143369	2200
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	214.85072463768114	14786.99316742307	1024	0.0	0.0	0.8782608695652174	2200
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	224.41011235955054	13429.147755925365	1024	0.0	0.0	0.8764044943820225	1060
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	226.23323170731706	14806.10565171846	1024	0.0	0.0	0.8841463414634146	2200
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	191.31976744186048	10496.650717703349	1024	0.0	0.0	0.9069767441860465	610
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	194.1904761904762	11032.80351707812	1024	0.0	0.0	0.8333333333333334	550
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	202.32532051282053	14372.018896920714	1024	0.0	0.0	0.9198717948717948	2200
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	207.77477477477476	13287.051706755004	1024	0.0	0.0	0.8648648648648649	1740
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	222.22297297297297	14768.29815895824	1024	0.0	0.0	0.9069069069069069	2200
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	233.984693877551	14115.420129270544	1024	0.0	0.0	0.9020408163265307	2070
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	212.8765337423313	13847.70028933453	1024	0.0	0.0	0.8773006134969326	2200
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	218.02953890489914	15086.744104890571	1024	0.0	0.0	0.9020172910662824	2200
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	225.33333333333331	14977.245508982036	1024	0.0	0.0	0.9039039039039038	2200
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	232.60032362459546	15022.154875117565	1024	0.0	0.0	0.889967637540453	2200
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	203.78658536585365	11776.250880902044	1024	0.0	0.0	0.926829268292683	490
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	202.59971098265896	13977.966101694916	1024	0.0	0.0	0.9104046242774566	2200
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	193.34654178674353	13392.803673021259	1024	0.0	0.0	0.9221902017291066	2200
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	231.30119453924917	14934.989807724092	1024	0.0	0.0	0.9078498293515358	2200
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	199.75552486187846	13079.768472460884	1024	0.0	0.0	0.8895027624309392	1760
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	218.35207100591714	15006.71004473363	1024	0.0	0.0	0.8846153846153846	2200
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	222.32142857142858	13814.69445985575	1024	0.0	0.0	0.8928571428571429	1820
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	200.03418803418805	14005.285992120878	1024	0.0	0.0	0.8945868945868946	2200
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	215.9552715654952	13948.411060668592	1024	0.0	0.0	0.8722044728434505	2200
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	186.90883977900552	13503.84193194292	1024	0.0	0.0	0.9088397790055248	2200
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	231.27265372168284	15330.52665451035	1024	0.0	0.0	0.8802588996763754	2200
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	236.94270833333334	13874.046965538275	1024	0.0	0.0	0.875	1740
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	227.4946319018405	14799.351459216761	1024	0.0	0.0	0.941717791411043	2200
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	214.20870206489678	14492.914878754615	1024	0.0	0.0	0.887905604719764	2200
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	210.56758720930236	14453.80624563504	1024	0.0	0.0	0.9069767441860465	2200
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	235.39393939393938	11109.04540579192	1024	0.0	0.0	0.9090909090909091	450
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	198.89157458563537	14370.290903647523	1024	0.0	0.0	0.9060773480662984	2200
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	231.7915335463259	14452.340637450197	1024	0.0	0.0	0.8753993610223643	2200
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	218.2932330827068	14082.58048869217	1024	0.0	0.0	0.8759398496240601	2200
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	203.67499999999998	12177.877428998505	1024	0.0	0.0	0.84	1340
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	233.46473354231978	14861.611374407581	1024	0.0	0.0	0.8934169278996865	2200
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	223.36805555555554	14453.292725547955	1024	0.0	0.0	0.8734567901234568	2200
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	207.32527881040892	13949.59979989995	1024	0.0	0.0	0.9033457249070632	2200
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	210.5811011904762	14106.614165379056	1024	0.0	0.0	0.8839285714285714	2200
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	216.65615384615384	14229.929773152126	1024	0.0	0.0	0.9076923076923077	2200
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	228.77901785714283	15332.552109304876	1024	0.0	0.0	0.8869047619047619	2200
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	211.3498520710059	14258.021056833491	1024	0.0	0.0	0.8964497041420119	2200
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	201.48680555555555	14472.316440542696	1024	0.0	0.0	0.9166666666666666	2200
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	220.36733128834356	14346.430354468297	1024	0.0	0.0	0.8619631901840491	2200
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	217.62609329446065	14890.434869339717	1024	0.0	0.0	0.8950437317784257	2200
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	218.2637195121951	14286.669327479545	1024	0.0	0.0	0.8597560975609756	2200
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	203.69926470588234	13828.04232804233	1024	0.0	0.0	0.8911764705882353	2200
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	203.2439024390244	13273.07117969139	1024	0.0	0.0	0.8810975609756098	2200
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	217.6998407643312	14080.591173592873	1024	0.0	0.0	0.8821656050955414	2040
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	202.80126404494382	14418.543112486894	1024	0.0	0.0	0.8960674157303371	2200
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	226.23125000000002	14421.115537848604	1024	0.0	0.0	0.9125	2200
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	206.92760942760944	13981.118125462093	1024	0.0	0.0	0.8686868686868687	2200
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	198.67573529411766	13480.965923264981	1024	0.0	0.0	0.85	2200
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	211.38449848024317	13877.182480295322	1024	0.0	0.0	0.8875379939209727	2200
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	200.67491166077738	12879.96824856835	1024	0.0	0.0	0.872791519434629	2200
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	214.8348484848485	14153.623477740068	1024	0.0	0.0	0.8575757575757575	2200
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	208.9740566037736	12843.165676184954	1024	0.0	0.0	0.8679245283018868	1390
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	231.76650943396226	13393.621371132616	1024	0.0	0.0	0.8962264150943396	1270
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	219.76097178683386	14256.698357821953	1024	0.0	0.0	0.877742946708464	2200
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	197.69027303754268	13617.78535323851	1024	0.0	0.0	0.9044368600682594	2200
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	202.84065155807363	14289.113949311515	1024	0.0	0.0	0.8923512747875354	2200
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	199.077850877193	13690.167395566279	1024	0.0	0.0	0.9078947368421053	1690
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	243.7355769230769	15222.038732922983	1024	0.0	0.0	0.8589743589743589	2200
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	184.8132911392405	11237.444679622859	1024	0.0	0.0	0.8354430379746836	750
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	223.02167182662538	14385.621567648526	1024	0.0	0.0	0.9009287925696594	2200
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	153.84027777777777	8559.891808346212	1024	0.0	0.0	0.9166666666666666	540
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	236.07079646017698	12932.250636286512	1024	0.0	0.0	0.8761061946902655	1250
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	215.55211726384363	14524.692712906059	1024	0.0	0.0	0.8925081433224755	2180
