trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
100	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8999.539325842698	14312.295623894359	1250
10	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8713.375634517766	14793.507019554781	1560
11	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7741.015384615384	13960.546029632096	1150
12	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8038.388059701492	12325.99441570925	650
13	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	10525.473684210527	17970.436267241766	2200
14	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7104.323529411765	9931.214538278102	550
15	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6638.09375	9146.135629709364	430
16	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6755.615384615385	10066.442517097772	350
17	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6992.866666666667	9527.498978155229	390
18	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9504.685185185184	15555.16380938911	1520
19	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8103.580645161291	10305.246748984699	540
1	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6250.064516129032	8913.055478884902	470
20	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6863.74358974359	8882.009423319398	420
21	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6974.5	9422.877730240936	390
22	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9337.808219178081	13440.463749827475	1140
23	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9168.930769230768	16362.976182304894	1160
24	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8401.837209302326	13835.216175851108	1070
25	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7344.194444444444	10755.033966562258	520
26	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9614.279069767443	15033.054144798243	1090
27	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8369.339285714286	16278.010863977996	1890
28	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7680.064516129032	12208.394226085173	750
