trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	663.2614613180516	50266.720955483164	1024	0.0	0.0	0.830945558739255	2200
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	688.4927325581394	44215.719219639686	1024	0.0	0.0	0.7558139534883721	1780
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	678.8152173913044	45942.37371260422	1024	0.0	0.0	0.7463768115942029	1250
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	723.827922077922	52747.900153791554	1024	0.0	0.0	0.801948051948052	1910
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	653.6200842696629	50683.67458070137	1024	0.0	0.0	0.8370786516853933	2200
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	709.525	50724.08480216936	1024	0.0	0.0	0.8	2200
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	651.4792993630573	46768.289894833106	1024	0.0	0.0	0.8152866242038217	1540
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	663.436877076412	50421.537684635776	1024	0.0	0.0	0.8039867109634552	2200
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	629.9970472440945	50455.38388775028	1024	0.0	0.0	0.8582677165354331	1810
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	713.4396551724137	48439.56687152473	1024	0.0	0.0	0.8160919540229885	1690
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	670.344	49424.46361424463	1024	0.0	0.0	0.78	1890
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	665.0040192926044	49119.16636978982	1024	0.0	0.0	0.797427652733119	1960
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	678.8140845070423	52604.01659026413	1024	0.0	0.0	0.8338028169014085	2200
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	449.29605263157896	28443.56518117451	1024	0.0	0.0	0.8421052631578947	400
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	661.05078125	44852.63715875961	1024	0.0	0.0	0.7890625	1400
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	636.2657593123209	47849.32392393471	1024	0.0	0.0	0.8424068767908309	2200
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	363.9435483870968	20119.92866696389	1024	0.0	0.0	0.7419354838709677	510
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	608.8214285714286	32698.849104859335	1024	0.0	0.0	0.7619047619047619	710
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	710.1346153846154	50272.735523688505	1024	0.0	0.0	0.8102564102564103	1700
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	695.7229532163743	52099.24458068754	1024	0.0	0.0	0.8508771929824561	2200
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	651.6630434782609	48674.4374855022	1024	0.0	0.0	0.8198757763975155	1460
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	707.3432721712538	50618.503118503126	1024	0.0	0.0	0.8165137614678899	2200
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	678.2867647058824	42772.95208655333	1024	0.0	0.0	0.7745098039215687	1150
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	721.3070175438596	54068.38356164384	1024	0.0	0.0	0.8362573099415205	2200
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	623.0392857142857	39783.580387685295	1024	0.0	0.0	0.7285714285714285	900
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	660.7347645429363	52279.50684931507	1024	0.0	0.0	0.8337950138504155	2200
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	646.2849576271186	50139.13543721235	1024	0.0	0.0	0.8389830508474576	1740
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	750.6560559006211	53009.75930697955	1024	0.0	0.0	0.8074534161490683	2200
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	723.8189252336448	45511.16497722932	1024	0.0	0.0	0.780373831775701	1820
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	600.2729007633587	44660.37200056794	1024	0.0	0.0	0.8015267175572519	1420
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	698.5915697674418	53617.91610887996	1024	0.0	0.0	0.8226744186046512	2200
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	683.2098853868196	52845.800088652475	1024	0.0	0.0	0.833810888252149	2200
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	737.9917840375587	47673.74327090757	1024	0.0	0.0	0.7699530516431925	1970
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	788.9448051948052	50928.112337571605	1024	0.0	0.0	0.7748917748917749	1810
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	764.046875	51056.12111720177	1024	0.0	0.0	0.765625	2200
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	591.7142857142857	45714.78361893697	1024	0.0	0.0	0.7368421052631579	1270
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	709.6618075801748	53196.52515980986	1024	0.0	0.0	0.8046647230320699	2200
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	388.37931034482756	22938.900203665988	1024	0.0	0.0	0.7931034482758621	430
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	562.0017857142857	44979.419751322	1024	0.0	0.0	0.8428571428571429	1450
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	685.2440944881889	51079.09024211299	1024	0.0	0.0	0.8228346456692913	2010
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	658.6005434782609	50429.67124427798	1024	0.0	0.0	0.8586956521739131	2020
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	697.2018950437318	52083.25166067734	1024	0.0	0.0	0.8396501457725948	2200
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	691.8809859154929	53648.828700922844	1024	0.0	0.0	0.847887323943662	2200
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	636.0949197860963	52225.34438285495	1024	0.0	0.0	0.8475935828877005	2200
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	650.3787465940054	52539.951573849874	1024	0.0	0.0	0.7983651226158038	2200
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	615.5678571428572	37864.455184534265	1024	0.0	0.0	0.7714285714285715	1040
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	741.9564564564565	54325.30782761653	1024	0.0	0.0	0.8048048048048048	2200
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	653.2543103448277	50661.87531338793	1024	0.0	0.0	0.8318965517241379	1730
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	706.5634057971014	46586.59818442427	1024	0.0	0.0	0.782608695652174	1600
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	498.015	28903.94660475914	1024	0.0	0.0	0.74	800
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	675.0151162790697	48135.40630182421	1024	0.0	0.0	0.8093023255813954	1790
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	705.9999999999999	53751.41415685675	1024	0.0	0.0	0.8072289156626506	1530
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	690.2267080745343	50042.893329580635	1024	0.0	0.0	0.8478260869565217	1930
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	697.0458074534162	48498.00129645635	1024	0.0	0.0	0.7391304347826086	2200
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	659.5980662983426	52125.63444850734	1024	0.0	0.0	0.861878453038674	2200
