trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	531.3885869565217	37148.7462006079	1000	865.628166160081	649.2211246200608	0.8260869565217391	1270
2	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	618.9727272727273	44520.70619006103	1000	810.9379540831154	608.2034655623365	0.7818181818181819	2200
3	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	641.7443502824858	49135.395263328646	1000	781.7310118597022	586.2982588947767	0.751412429378531	2200
4	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	673.0481366459628	46967.87126835347	1000	832.0962236549818	624.0721677412364	0.7763975155279503	2200
5	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	599.3522727272727	43486.57243816254	1000	877.4244208873184	658.0683156654889	0.7922077922077922	1500
6	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	713.1767676767677	46096.51795429815	1000	856.3837504533914	642.2878128400436	0.7744107744107744	2200
7	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	624.5334890965731	46530.17291400719	1000	766.4693822289273	574.8520366716955	0.7819314641744548	2140
8	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	691.0537974683544	38024.20337802542	1000	969.4700795170933	727.1025596378199	0.7468354430379747	1180
9	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	512.8954545454545	32973.991817650494	1000	830.3136567309566	622.7352425482175	0.8	720
10	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	645.4803206997085	48122.5343693963	1000	832.3280624535855	624.2460468401891	0.8163265306122449	2200
11	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	673.8559451219512	47376.82868013504	1000	716.9140631977565	537.6855473983173	0.7560975609756098	2200
12	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	648.4615384615385	44995.450961363495	1000	763.2478114069671	572.4358585552253	0.7517482517482518	2200
13	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	659.030701754386	48682.65025109347	1000	854.6357794697337	640.9768346023003	0.8421052631578947	1700
14	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	634.7880434782609	45536.45224171539	1000	732.442216652743	549.3316624895572	0.7919254658385093	2200
15	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	624.47	46729.27468063499	1000	623.1225613341172	467.34192100058794	0.7485714285714286	2200
16	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	662.5361570247933	48373.43490722582	1000	806.8336098959119	605.125207421934	0.7975206611570248	2080
17	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	493.7785714285714	27077.555816686254	1000	837.8378378378378	628.3783783783783	0.6571428571428571	560
18	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	639.0407725321888	43271.2874164487	1000	586.5542962317156	439.91572217378666	0.7296137339055794	2200
19	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	625.9677419354839	40888.49868305531	1000	966.5203394790752	724.8902546093065	0.8494623655913979	1100
20	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	640.4295058139535	48107.38071841904	1000	882.2469701932525	661.6852276449395	0.8052325581395349	2200
21	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	658.0308734939758	47412.782811567464	1000	814.6058271390592	610.9543703542944	0.822289156626506	2200
22	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	667.5576923076923	46538.7383573243	1000	886.0429014959075	664.5321761219305	0.7894736842105263	1730
23	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	634.0269607843137	45213.76136098811	1000	836.3435096714053	627.257632253554	0.8006535947712419	2200
