trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
1	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	565.5179324894515	42541.73940644342	100000	7463.0	7463.0	0.759493670886076	0.006032610149866577	1690
2	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	555.4849498327759	42872.99948373774	100000	7109.0	7109.0	0.7558528428093646	7.32210521538136E-4	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	586.8301158301158	42597.81390134529	100000	7075.0	7075.0	0.7297297297297297	0.007241768543496145	2130
4	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	579.4484011627907	43208.20462797377	100000	6760.0	6760.0	0.7354651162790697	8.453256621717687E-4	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	625.8204225352113	37973.07979916675	100000	7694.0	7694.0	0.7112676056338029	0.006892354193504295	1570
6	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	571.1129943502825	43948.481060811915	100000	6514.0	6514.0	0.7711864406779662	6.973387995118029E-4	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	592.1803892215569	43102.860256061016	100000	7374.0	7374.0	0.7514970059880239	5.639902133162159E-4	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	597.1110294117647	43758.54079103352	100000	6741.0	6741.0	0.7411764705882353	5.683491405438047E-4	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	551.880985915493	42922.061562054994	100000	6309.0	6309.0	0.723943661971831	8.306915082984387E-4	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	582.6146209386281	41240.46508656487	100000	7492.0	7492.0	0.7328519855595668	0.0071486713445230955	1770
11	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	578.7049999999999	44072.621443725184	100000	6739.0	6739.0	0.7485714285714286	4.7341384309124537E-4	2200
12	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	533.2541666666667	30676.174496644297	100000	7381.0	7381.0	0.6833333333333333	0.036931017504541676	800
13	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	617.2170454545455	40958.52499811477	100000	7363.0	7363.0	0.7454545454545455	0.005261286584932258	1930
14	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	567.6339031339031	43412.02745397102	100000	6993.0	6993.0	0.717948717948718	5.949805594919252E-4	2200
15	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	622.1131498470947	44417.24890829694	100000	7598.0	7598.0	0.7370030581039755	6.681933027542093E-4	2200
16	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	556.7816091954023	41322.24354873107	100000	6930.0	6930.0	0.7442528735632183	5.343578497621456E-4	2200
17	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	599.0995024875622	39491.35033204886	100000	7706.0	7706.0	0.6965174129353234	0.008741697406331746	1910
18	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	491.7820512820513	36336.28039153773	100000	6259.0	6259.0	0.7350427350427351	0.019192957236119114	1040
19	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	612.9380597014925	44322.3247531164	100000	6816.0	6816.0	0.7343283582089553	8.332193356630312E-4	2200
20	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	568.7129186602871	41538.00454307182	100000	6988.0	6988.0	0.6555023923444976	0.007192175440717679	1740
21	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	574.2624269005848	42767.216506070006	100000	6682.0	6682.0	0.6929824561403509	7.445057781178457E-4	2200
22	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	587.8645510835913	41481.21245221191	100000	7365.0	7365.0	0.7275541795665634	7.183802723980706E-4	2200
