trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2120.816326530612	142307.428962684	100000	49089.0	49089.0	0.9329446064139941	5.572481370586294	0.9525773587690655	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2205.8951612903224	136913.8233085843	100000	44483.0	44483.0	0.978494623655914	5.208964067789913	0.957939641993638	1770
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1733.9810606060605	104086.1755343338	100000	32702.0	32702.0	0.8484848484848485	5.034856794013036	0.9453494673214116	820
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1953.7860054347827	139151.00638668475	100000	48064.0	48064.0	0.9592391304347826	5.534564984845494	0.964101411988572	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2061.8282967032965	144780.41958041958	100000	49670.0	49670.0	0.9615384615384616	5.519595598769127	0.9638746220105453	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2163.3060344827586	146886.59089800497	100000	50711.0	50711.0	0.9568965517241379	5.586523300474586	0.9524256017570871	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2090.7780898876404	143836.32059519782	100000	49112.0	49112.0	0.952247191011236	5.5204436320366765	0.9529113517184531	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2230.447521865889	146202.9525584062	100000	50385.0	50385.0	0.9795918367346939	5.5481540332368215	0.9569826369607282	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2070.9479768786127	140368.87212889956	100000	46687.0	46687.0	0.9566473988439307	5.338357593003672	0.9657422364358582	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2190.704674220963	149260.51920478672	100000	51554.0	51554.0	0.9518413597733711	5.554948431322081	0.9605434050151775	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2087.544642857143	138518.2771491202	100000	44764.0	44764.0	0.9535714285714286	5.1767057864646615	0.9622558285026845	1450
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2158.8760563380283	148974.8274856643	100000	50710.0	50710.0	0.9605633802816902	5.499383952140111	0.9560086640169916	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2063.52216066482	143829.99469035093	100000	49101.0	49101.0	0.9501385041551247	5.500246628028763	0.9608014818771892	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2283.5988805970146	132439.83986150182	100000	42204.0	42204.0	0.917910447761194	5.11855843631122	0.9583672349474195	1430
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2184.593944099379	141125.33854950347	100000	47607.0	47607.0	0.968944099378882	5.451028276038878	0.9565743986672552	1980
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2312.1383161512026	145674.10013531797	100000	47696.0	47696.0	0.9450171821305842	5.30561889318409	0.9515264617253114	1540
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2187.9395734597156	136624.81503403373	100000	45259.0	45259.0	0.95260663507109	5.344719590567823	0.9584318795019072	1890
