trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22599.912709497206	145048.49430124732	100000	85013.0	85013.0	0.9134078212290503	10.63848634059977	0.8039143607347792	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21874.283333333333	107737.39944179937	100000	53953.0	53953.0	0.9666666666666667	8.619194729138508	0.9045317722046086	390
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21810.189814814814	139583.8362090251	100000	79058.0	79058.0	0.9074074074074074	10.200798231289127	0.8376928841260151	1380
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21321.50833333333	100222.53123898312	100000	49397.0	49397.0	1.0	8.425697868742866	0.9153037505752528	420
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20561.631188118812	129501.89414607531	100000	74053.0	74053.0	0.9405940594059405	10.242677027746812	0.8412684609291331	910
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22725.29775280899	129374.9860073881	100000	68748.0	68748.0	0.9775280898876404	9.115210997721231	0.9003318459583322	1140
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21835.561475409835	126393.77980214932	100000	64956.0	64956.0	0.9672131147540983	8.714747379610895	0.9180099893699125	800
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23135.270428015563	137323.50597609562	100000	76146.0	76146.0	0.9494163424124513	9.555076703478184	0.8948600261657274	1660
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27945.6796875	121231.17332068054	100000	57796.0	57796.0	0.9375	8.019396431828987	0.9277750807264481	520
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26727.7025862069	132623.8263287349	100000	71558.0	71558.0	0.8793103448275862	9.410667507092585	0.8657859729874452	670
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26870.9765625	116798.59413202934	100000	55146.0	55146.0	0.96875	7.814168618639787	0.9540142250747727	520
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23441.950729927008	128715.4594551266	100000	68825.0	68825.0	0.927007299270073	9.158066376600175	0.8934616874763223	1250
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22796.275210084033	134281.5934065934	100000	72328.0	72328.0	0.9495798319327731	9.319656512383347	0.8875060768984028	990
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25821.494252873563	138613.23214092894	100000	70690.0	70690.0	0.9540229885057471	8.647947917628123	0.9210070480465126	1290
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24950.12	149601.68368540026	100000	82722.0	82722.0	0.932	9.704918085121474	0.861969832896942	1800
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21133.760416666668	116878.82017455426	100000	61807.0	61807.0	0.9375	9.060319269467346	0.9050984169538662	420
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20034.714285714286	115221.85421962054	100000	63062.0	63062.0	0.9464285714285714	9.588653999714822	0.8751456144404286	730
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26076.402777777777	119578.43449461817	100000	62498.0	62498.0	0.8611111111111112	9.178794315867933	0.865469205636508	460
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24617.288265306124	132273.00390651773	100000	71191.0	71191.0	0.9693877551020408	9.160077159505668	0.9059795899444093	940
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24077.84210526316	131814.58670988656	100000	69911.0	69911.0	0.9342105263157895	9.08177087849461	0.9015771644444849	840
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25707.59689922481	140466.7711465966	100000	74169.0	74169.0	0.9534883720930233	9.316619429729323	0.8816739268761846	1390
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	19722.142156862745	115215.26345933562	100000	62254.0	62254.0	0.9019607843137255	9.663645568663823	0.8453870925780742	630
