a	b	c	ghost_class	ghost_time	d	e	f	g	h	i	j	k	ghost_sims_per_sec	n	score
1	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	542.1170212765958	35294.23987071453	35294.23987071453	100000	7293.0	7293.0	0.7188335677243158	1440
2	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	606.7317073170731	41700.772316350354	41700.772316350354	100000	6463.0	6463.0	0.7257658474966232	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	612.9929906542056	41261.461036407956	41261.461036407956	100000	7524.0	7524.0	0.7259885887599911	1520
4	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	600.5621257485029	43026.1154011154	43026.1154011154	100000	7538.0	7538.0	0.7292188682965667	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	576.4861111111111	42445.26372443487	42445.26372443487	100000	7183.0	7183.0	0.7271117093129295	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	563.7681058495822	44127.92979396054	44127.92979396054	100000	6710.0	6710.0	0.7351702370820208	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	556.4362244897959	38459.49043462929	38459.49043462929	100000	6555.0	6555.0	0.7278844769452787	1650
8	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	614.049778761062	41967.263929840476	41967.263929840476	100000	7046.0	7046.0	0.733954434971502	1810
9	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	632.2143962848297	43846.74432336679	43846.74432336679	100000	7428.0	7428.0	0.7330810297170595	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	456.6831395348837	31363.345977240962	31363.345977240962	100000	5749.0	5749.0	0.7330696626287466	870
1	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1069.6315789473686	32099.5064165844	32099.5064165844	100000	8454.0	8454.0	0.8667621644101474	540
2	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1392.6928353658536	50917.15432201973	50917.15432201973	100000	8545.0	8545.0	0.8694956133963181	1720
3	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1453.1628571428573	53130.709566216596	53130.709566216596	100000	8706.0	8706.0	0.8748582906415998	2200
