trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
1	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	613.155172413793	34854.29598170533	34854.29598170533	100000	7826.0	7826.0	0.5747126436781609	0.7103053201938033	1220
2	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	561.8917322834645	35322.48484098503	35322.48484098503	100000	8120.0	8120.0	0.7401574803149606	0.7262511292922329	1510
3	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	592.295871559633	41609.27010043504	41609.27010043504	100000	7314.0	7314.0	0.7370030581039755	0.7297525497452493	2200
4	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	605.9963343108504	44791.31895524006	44791.31895524006	100000	7489.0	7489.0	0.7331378299120235	0.7301575107755368	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	465.655737704918	29036.544850498336	29036.544850498336	100000	5958.0	5958.0	0.6885245901639344	0.6715316065972899	630
6	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	580.7169943820224	44932.67767876549	44932.67767876549	100000	6883.0	6883.0	0.7584269662921348	0.7344713836155683	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	644.8492307692308	45350.50040573438	45350.50040573438	100000	7440.0	7440.0	0.72	0.7303753162406244	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	514.8095238095239	39813.411078717196	39813.411078717196	100000	6734.0	6734.0	0.7658730158730159	0.725045297077738	2090
9	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	624.6821561338289	42633.3883039452	42633.3883039452	100000	6630.0	6630.0	0.724907063197026	0.7201417260768957	1940
10	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	531.2140468227425	41991.53998678123	41991.53998678123	100000	6383.0	6383.0	0.7491638795986622	0.7276553629585384	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1473.15625	53060.30939978535	53060.30939978535	100000	8074.0	8074.0	0.9215116279069767	0.8717198991881193	2200
2	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1500.6380952380953	44916.47662485747	44916.47662485747	100000	9021.0	9021.0	0.8952380952380953	0.8576963467949694	1550
3	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1423.5573654390932	52547.919063055524	52547.919063055524	100000	7635.0	7635.0	0.9065155807365439	0.8750829156349527	2200
4	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1122.1847826086955	37914.43261109071	37914.43261109071	100000	6846.0	6846.0	0.9565217391304348	0.8620405070709225	540
