trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	628.9594017094017	48041.945487187855	48041.945487187855	100000	0.0	0.0	0.3817663817663818	2200
2	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	645.4507042253521	50687.97699369539	50687.97699369539	100000	0.0	0.0	0.428169014084507	2200
3	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	649.2553191489362	45240.91919940697	45240.91919940697	100000	0.0	0.0	0.475177304964539	1430
4	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	690.4584548104956	51856.19662798336	51856.19662798336	100000	0.0	0.0	0.37317784256559766	2200
5	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	435.5357142857143	22901.408450704228	22901.408450704228	100000	0.0	0.0	0.4642857142857143	420
6	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	697.0824742268042	51491.559842619616	51491.559842619616	100000	0.0	0.0	0.436426116838488	1870
7	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	621.1218152866243	47624.01562786155	47624.01562786155	100000	0.0	0.0	0.4713375796178344	1880
8	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	720.3455657492354	51134.918050580694	51134.918050580694	100000	0.0	0.0	0.3944954128440367	2200
9	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	746.5908385093168	53016.26419671407	53016.26419671407	100000	0.0	0.0	0.422360248447205	2200
10	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	382.93548387096774	21350.71942446043	21350.71942446043	100000	0.0	0.0	0.5161290322580645	460
1	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1577.6328125	51257.3821812336	51257.3821812336	100000	0.0	0.0	0.4895833333333333	1330
2	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1339.0581395348836	39512.437810945274	39512.437810945274	100000	0.0	0.0	0.5581395348837209	540
3	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1624.8275139664806	60643.0619266055	60643.0619266055	100000	0.0	0.0	0.46089385474860334	2200
4	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1650.3835227272727	55856.44920917263	55856.44920917263	100000	0.0	0.0	0.4715909090909091	1410
5	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1255.9871794871794	37993.79484196238	37993.79484196238	100000	0.0	0.0	0.3333333333333333	540
6	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1310.5	35475.31847133758	35475.31847133758	100000	0.0	0.0	0.5	450
7	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1528.4070397111914	56755.64716133789	56755.64716133789	100000	0.0	0.0	0.4693140794223827	1810
8	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1581.967803030303	56761.849750263325	56761.849750263325	100000	0.0	0.0	0.42803030303030304	1810
9	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1229.014705882353	35048.43782763682	35048.43782763682	100000	0.0	0.0	0.7058823529411765	540
10	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1241.4021739130435	38114.1331553479	38114.1331553479	100000	0.0	0.0	0.5869565217391305	550
1	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2443.4103773584907	53882.87304311645	53882.87304311645	100000	0.0	0.0	0.5377358490566038	1380
2	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2142.4864864864867	36455.2770751897	36455.2770751897	100000	0.0	0.0	0.5405405405405406	520
3	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1949.5441176470588	36073.19727891156	36073.19727891156	100000	0.0	0.0	0.6176470588235294	420
4	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2841.519417475728	56267.71123714313	56267.71123714313	100000	0.0	0.0	0.4854368932038835	1460
5	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2136.551470588235	39924.567188788125	39924.567188788125	100000	0.0	0.0	0.5294117647058824	510
6	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2386.802721088435	56302.001845388535	56302.001845388535	100000	0.0	0.0	0.5374149659863946	1480
7	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2614.6160714285716	57850.0592651126	57850.0592651126	100000	0.0	0.0	0.49107142857142855	1260
8	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2779.7218309859154	53207.58913526993	53207.58913526993	100000	0.0	0.0	0.4647887323943662	1100
9	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2587.5994475138123	64142.91094600609	64142.91094600609	100000	0.0	0.0	0.574585635359116	2200
10	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2129.6111111111113	54589.042122620296	54589.042122620296	100000	0.0	0.0	0.5321637426900585	1330
1	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3161.2209302325577	43676.600530163065	43676.600530163065	100000	0.0	0.0	0.5581395348837209	600
2	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3489.415798611111	64050.462077756536	64050.462077756536	100000	0.0	0.0	0.5763888888888888	1850
3	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3302.758426966292	53041.999368430545	53041.999368430545	100000	0.0	0.0	0.4943820224719101	1230
4	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3097.5970149253735	49680.19150209455	49680.19150209455	100000	0.0	0.0	0.5074626865671642	840
5	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3234.6608910891086	54836.263690151485	54836.263690151485	100000	0.0	0.0	0.49504950495049505	1150
6	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3744.029051987768	62215.771219493596	62215.771219493596	100000	0.0	0.0	0.48623853211009177	2200
7	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3499.368055555555	62491.62132415632	62491.62132415632	100000	0.0	0.0	0.5034722222222222	2090
8	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3373.8273809523807	60151.013477661036	60151.013477661036	100000	0.0	0.0	0.6190476190476191	1070
9	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3407.493261455526	64277.61535528155	64277.61535528155	100000	0.0	0.0	0.5498652291105122	2200
10	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2669.5833333333335	37090.424916058815	37090.424916058815	100000	0.0	0.0	0.7666666666666667	390
1	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4515.241071428572	56363.453983114596	56363.453983114596	100000	0.0	0.0	0.5267857142857143	1260
2	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4736.014072847683	65581.17541868702	65581.17541868702	100000	0.0	0.0	0.5629139072847682	1780
3	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4554.445945945945	57740.106218948094	57740.106218948094	100000	0.0	0.0	0.6081081081081081	670
4	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	2928.568181818182	36935.00537441777	36935.00537441777	100000	0.0	0.0	0.4772727272727273	560
5	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3510.7678571428573	36140.257352941175	36140.257352941175	100000	0.0	0.0	0.6428571428571429	390
6	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3447.6319444444443	41381.92881553722	41381.92881553722	100000	0.0	0.0	0.5	450
