trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	715.8594224924011	51859.022349444014	51859.022349444014	100000	0.0	0.0	0.40425531914893614	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	769.2726063829787	51513.178984861974	51513.178984861974	100000	0.0	0.0	0.4308510638297872	1700
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	718.3039772727273	41139.44028636512	41139.44028636512	100000	0.0	0.0	0.3522727272727273	1410
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	644.0309667673716	51911.420918056734	51911.420918056734	100000	0.0	0.0	0.42900302114803623	2010
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	730.921052631579	44596.98137443802	44596.98137443802	100000	0.0	0.0	0.4842105263157895	1150
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	762.1087301587302	52498.87923022251	52498.87923022251	100000	0.0	0.0	0.3904761904761905	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	663.410931174089	47541.16196416914	47541.16196416914	100000	0.0	0.0	0.4008097165991903	1620
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	703.731981981982	51742.713623316406	51742.713623316406	100000	0.0	0.0	0.43543543543543545	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	673.9665697674419	50114.995947041345	50114.995947041345	100000	0.0	0.0	0.4273255813953488	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	519.8928571428571	34043.49859681946	34043.49859681946	100000	0.0	0.0	0.37142857142857144	960
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1014.6285714285715	29562.53902185224	29562.53902185224	100000	0.0	0.0	0.5714285714285714	460
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1350.7205882352941	39361.04563959717	39361.04563959717	100000	0.0	0.0	0.5882352941176471	450
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1290.421052631579	38550.3144654088	38550.3144654088	100000	0.0	0.0	0.5	530
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1652.3790322580644	60738.424141815376	60738.424141815376	100000	0.0	0.0	0.5193548387096775	1840
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1558.5313559322033	57768.71367991204	57768.71367991204	100000	0.0	0.0	0.488135593220339	1820
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1621.7940729483284	58119.95534012309	58119.95534012309	100000	0.0	0.0	0.47720364741641336	1980
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1090.0249999999999	29236.2539114886	29236.2539114886	100000	0.0	0.0	0.5666666666666667	420
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1346.0853658536585	40167.030567685586	40167.030567685586	100000	0.0	0.0	0.4878048780487805	540
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1510.2546296296298	50863.80291572464	50863.80291572464	100000	0.0	0.0	0.5277777777777778	1310
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1748.114864864865	51775.265159095456	51775.265159095456	100000	0.0	0.0	0.5135135135135135	760
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2847.8478723404255	62021.616236504335	62021.616236504335	100000	0.0	0.0	0.46382978723404256	1900
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2357.808712121212	55433.3867664084	55433.3867664084	100000	0.0	0.0	0.553030303030303	1370
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1939.4827586206898	36767.44566105573	36767.44566105573	100000	0.0	0.0	0.5862068965517241	470
