trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	429.23170731707313	26765.779467680608	26765.779467680608	100000	0.0	0.0	0.4146341463414634	550
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	649.0473484848485	44890.88289232381	44890.88289232381	100000	0.0	0.0	0.4090909090909091	1030
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	648.0830838323353	50702.05539614686	50702.05539614686	100000	0.0	0.0	0.44610778443113774	1780
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	658.9785276073619	48065.107953909835	48065.107953909835	100000	0.0	0.0	0.4294478527607362	1780
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	416.4	21021.455616323095	21021.455616323095	100000	0.0	0.0	0.43333333333333335	440
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	655.7830188679245	37778.80434782609	37778.80434782609	100000	0.0	0.0	0.4716981132075472	680
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	449.6287878787879	24324.180327868853	24324.180327868853	100000	0.0	0.0	0.36363636363636365	540
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	699.5473602484471	52172.37984944991	52172.37984944991	100000	0.0	0.0	0.40993788819875776	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	490.0119047619048	29654.89913544668	29654.89913544668	100000	0.0	0.0	0.47619047619047616	560
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	728.6010638297872	52974.53038674033	52974.53038674033	100000	0.0	0.0	0.44072948328267475	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1787.5357142857142	60072.6921671972	60072.6921671972	100000	0.0	0.0	0.4751552795031056	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1734.3822916666666	61559.76633268015	61559.76633268015	100000	0.0	0.0	0.5291666666666667	1490
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1681.1130136986303	49714.90783876848	49714.90783876848	100000	0.0	0.0	0.4794520547945205	710
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1751.941244239631	58759.080370942815	58759.080370942815	100000	0.0	0.0	0.43317972350230416	1740
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1490.0876288659795	50970.11372652737	50970.11372652737	100000	0.0	0.0	0.4742268041237113	1150
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1368.7608695652175	40174.190460998565	40174.190460998565	100000	0.0	0.0	0.5434782608695652	660
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1746.9763948497853	58668.99682905737	58668.99682905737	100000	0.0	0.0	0.51931330472103	1730
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1480.1643835616437	55248.37019046401	55248.37019046401	100000	0.0	0.0	0.4931506849315068	1110
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1181.1206896551726	30278.45303867403	30278.45303867403	100000	0.0	0.0	0.4827586206896552	520
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1737.0740469208213	61700.71091898648	61700.71091898648	100000	0.0	0.0	0.4838709677419355	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2935.6830357142853	58653.43620389778	58653.43620389778	100000	0.0	0.0	0.5357142857142857	1420
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2494.2626262626263	53206.636500754146	53206.636500754146	100000	0.0	0.0	0.5353535353535354	1440
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2529.9411764705883	53141.26853377265	53141.26853377265	100000	0.0	0.0	0.46078431372549017	1200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2340.3790983606555	52046.345242435294	52046.345242435294	100000	0.0	0.0	0.5983606557377049	1380
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2509.7670454545455	45262.73183727841	45262.73183727841	100000	0.0	0.0	0.6590909090909091	630
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1941.2767857142858	35204.501295336784	35204.501295336784	100000	0.0	0.0	0.5357142857142857	430
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2773.2266355140187	62949.3251305985	62949.3251305985	100000	0.0	0.0	0.5373831775700935	1660
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2645.505028735632	63091.814007675435	63091.814007675435	100000	0.0	0.0	0.5	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1982.4621212121212	36992.50777495052	36992.50777495052	100000	0.0	0.0	0.5151515151515151	420
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2720.4391025641025	60794.11238047487	60794.11238047487	100000	0.0	0.0	0.5641025641025641	1430
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3415.907258064516	60027.28045727243	60027.28045727243	100000	0.0	0.0	0.489247311827957	1680
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3205.532710280374	54616.56050955414	54616.56050955414	100000	0.0	0.0	0.42990654205607476	1380
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3196.1481481481483	41784.77181939232	41784.77181939232	100000	0.0	0.0	0.48148148148148145	420
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3055.252427184466	53462.05139095349	53462.05139095349	100000	0.0	0.0	0.46601941747572817	1030
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3325.3653846153848	54929.79669631512	54929.79669631512	100000	0.0	0.0	0.5673076923076923	1410
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2798.339285714286	34635.20831031053	34635.20831031053	100000	0.0	0.0	0.6071428571428571	520
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3776.846476510067	64356.59147439746	64356.59147439746	100000	0.0	0.0	0.5771812080536913	1780
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3363.3161764705883	51978.52272727272	51978.52272727272	100000	0.0	0.0	0.6323529411764706	670
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3160.285714285714	53601.60290759983	53601.60290759983	100000	0.0	0.0	0.4945054945054945	730
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3404.2697368421054	55946.48070061628	55946.48070061628	100000	0.0	0.0	0.5526315789473685	1360
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3833.6439393939395	41434.61884876771	41434.61884876771	100000	0.0	0.0	0.3939393939393939	500
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3925.3935185185182	48188.97414038079	48188.97414038079	100000	0.0	0.0	0.5555555555555556	620
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4249.861538461539	51844.601886172764	51844.601886172764	100000	0.0	0.0	0.5692307692307692	950
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3737.823529411765	45212.926178476126	45212.926178476126	100000	0.0	0.0	0.5686274509803921	710
