trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	566.1136363636364	41668.77763173617	41668.77763173617	100000	5967.0	5967.0	0.9150326797385621	1580
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	559.4760273972602	43013.954713006846	43013.954713006846	100000	6067.0	6067.0	0.8853211009174312	1740
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	688.6078431372549	45989.85103944999	45989.85103944999	100000	7432.0	7432.0	0.9068627450980392	1740
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	552.6525423728814	36239.5109752709	36239.5109752709	100000	6805.0	6805.0	0.8898305084745762	1280
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	557.0577956989248	45451.66419915556	45451.66419915556	100000	6139.0	6139.0	0.8810810810810811	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	349.2266666666667	24992.366412213738	24992.366412213738	100000	5501.0	5501.0	0.84	670
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	375.04583333333335	24492.789115646257	24492.789115646257	100000	5579.0	5579.0	0.8666666666666667	750
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.9418859649123	43086.974110032366	43086.974110032366	100000	6642.0	6642.0	0.8628318584070797	1680
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	300.7371794871795	19148.979591836734	19148.979591836734	100000	5468.0	5468.0	0.868421052631579	540
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	566.00625	40347.96168411673	40347.96168411673	100000	5928.0	5928.0	0.825	1640
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1456.8487499999999	48928.58942065491	48928.58942065491	100000	7116.0	7116.0	0.955	1860
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1376.0293333333334	53860.550075674546	53860.550075674546	100000	7565.0	7565.0	0.9626666666666667	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	877.0238095238095	26457.173639791705	26457.173639791705	100000	5675.0	5675.0	0.9761904761904762	530
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1312.7682291666667	44757.43585190447	44757.43585190447	100000	8477.0	8477.0	0.9895833333333334	860
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1438.250677506775	55330.309901738474	55330.309901738474	100000	7671.0	7671.0	0.967479674796748	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1066.9391891891892	29177.19881744272	29177.19881744272	100000	6182.0	6182.0	1.0	560
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1133.9310344827586	36891.31959052026	36891.31959052026	100000	7505.0	7505.0	0.9655172413793104	600
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	934.0128205128206	28950.12914762567	28950.12914762567	100000	5116.0	5116.0	0.8974358974358975	440
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1648.4971264367816	48334.06352683461	48334.06352683461	100000	9101.0	9101.0	0.9655172413793104	1290
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1083.5833333333333	28536.210680321874	28536.210680321874	100000	5999.0	5999.0	0.9722222222222222	560
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1643.4083333333333	30727.48519788096	30727.48519788096	100000	6187.0	6187.0	1.0	390
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1821.8796296296296	31900.616083009078	31900.616083009078	100000	6431.0	6431.0	1.0	380
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1684.4375	34512.74170828531	34512.74170828531	100000	7494.0	7494.0	1.0	520
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2154.121794871795	40501.74761962155	40501.74761962155	100000	6755.0	6755.0	0.9487179487179487	540
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1749.1666666666667	34466.338259441705	34466.338259441705	100000	7536.0	7536.0	1.0	560
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2506.2612359550562	51233.36204421476	51233.36204421476	100000	9001.0	9001.0	1.0	1000
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2052.396875	50880.61667183143	50880.61667183143	100000	8489.0	8489.0	0.96875	1490
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2153.4128205128204	52335.70137720446	52335.70137720446	100000	8503.0	8503.0	0.9897435897435898	1610
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1951.024193548387	32697.25638599811	32697.25638599811	100000	6287.0	6287.0	0.967741935483871	420
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2146.2083333333335	49215.032645044856	49215.032645044856	100000	8161.0	8161.0	1.0	1190
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2602.614864864865	38892.06381260097	38892.06381260097	100000	7351.0	7351.0	0.972972972972973	510
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2259.8916666666664	31878.100387915834	31878.100387915834	100000	7196.0	7196.0	0.9666666666666667	420
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3386.1995192307695	50607.472606430754	50607.472606430754	100000	9427.0	9427.0	1.0	1220
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3047.0744047619046	48064.26928313224	48064.26928313224	100000	8786.0	8786.0	0.9880952380952381	1110
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3055.9794776119406	53094.0650222035	53094.0650222035	100000	7739.0	7739.0	0.9776119402985075	1100
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2585.7445255474454	52401.46444288303	52401.46444288303	100000	8043.0	8043.0	0.9854014598540146	1300
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2509.95	43476.45339395908	43476.45339395908	100000	7904.0	7904.0	1.0	870
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3103.6379716981132	54358.69632567073	54358.69632567073	100000	8084.0	8084.0	0.9716981132075472	1440
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3157.9115384615384	45766.83389074693	45766.83389074693	100000	9032.0	9032.0	0.9538461538461539	1090
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2907.084507042254	45651.75559856234	45651.75559856234	100000	7851.0	7851.0	0.9859154929577465	710
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3394.881944444445	38596.478762040104	38596.478762040104	100000	6926.0	6926.0	1.0	520
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3934.009510869565	57625.10448592922	57625.10448592922	100000	7405.0	7405.0	0.9891304347826086	1500
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2954.4453125	33292.45532177128	33292.45532177128	100000	7257.0	7257.0	1.0	410
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3345.515625	34453.77745594979	34453.77745594979	100000	6680.0	6680.0	1.0	420
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3995.6099195710453	60341.61647856673	60341.61647856673	100000	8266.0	8266.0	0.9839142091152815	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3213.1118421052633	34980.1604354677	34980.1604354677	100000	7044.0	7044.0	1.0	560
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3545.199468085106	50332.08729799124	50332.08729799124	100000	7691.0	7691.0	1.0	1020
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3465.780303030303	34691.96936376735	34691.96936376735	100000	8462.0	8462.0	1.0	520
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3301.119318181818	39620.63557010366	39620.63557010366	100000	7762.0	7762.0	0.9772727272727273	590
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3207.375	32986.77685950413	32986.77685950413	100000	6230.0	6230.0	0.9642857142857143	390
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4125.283333333333	39232.366460611825	39232.366460611825	100000	9681.0	9681.0	1.0	700
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3691.328947368421	37898.14251941912	37898.14251941912	100000	7750.0	7750.0	1.0	480
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4071.3828125	34863.32619748461	34863.32619748461	100000	6591.0	6591.0	1.0	420
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4008.914634146341	39446.93106137877	39446.93106137877	100000	7134.0	7134.0	0.975609756097561	550
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4711.061428571428	54227.59936197852	54227.59936197852	100000	8657.0	8657.0	0.9942857142857143	1360
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3629.8333333333335	33516.466605109264	33516.466605109264	100000	6387.0	6387.0	1.0	390
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4720.136094674556	55842.97940110957	55842.97940110957	100000	8204.0	8204.0	1.0	1350
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3888.371212121212	36554.73256890535	36554.73256890535	100000	7396.0	7396.0	1.0	450
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4880.340090090091	50664.523369730414	50664.523369730414	100000	8341.0	8341.0	0.972972972972973	1240
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3897.9568965517237	36403.10764028662	36403.10764028662	100000	6660.0	6660.0	1.0	430
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5772.873931623932	51017.92053780497	51017.92053780497	100000	9408.0	9408.0	0.9829059829059829	1050
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4943.7357142857145	38378.784518132416	38378.784518132416	100000	6948.0	6948.0	1.0	520
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5623.04207920792	58736.15761508926	58736.15761508926	100000	7170.0	7170.0	0.995049504950495	1560
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4891.814516129032	48018.444731772965	48018.444731772965	100000	8179.0	8179.0	0.989247311827957	710
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4646.101851851852	33858.23211875843	33858.23211875843	100000	6746.0	6746.0	0.9629629629629629	380
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4871.609375	35865.984125158175	35865.984125158175	100000	6785.0	6785.0	1.0	420
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4486.879310344828	33773.149049380314	33773.149049380314	100000	6675.0	6675.0	1.0	390
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5366.173076923076	50520.398310199154	50520.398310199154	100000	7933.0	7933.0	1.0	770
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5714.986111111111	62124.32688920363	62124.32688920363	100000	8506.0	8506.0	0.9867724867724867	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5379.84	44450.46682640668	44450.46682640668	100000	7819.0	7819.0	1.0	490
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5669.83064516129	35308.306548814784	35308.306548814784	100000	6808.0	6808.0	1.0	420
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4310.804054054054	30175.424490375062	30175.424490375062	100000	7697.0	7697.0	1.0	430
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6015.256578947368	43651.24606130048	43651.24606130048	100000	7247.0	7247.0	1.0	520
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5573.691489361702	48291.54088992327	48291.54088992327	100000	8934.0	8934.0	1.0	1160
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4784.153225806452	34180.39870938004	34180.39870938004	100000	7378.0	7378.0	1.0	310
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5350.141304347826	42913.07759372275	42913.07759372275	100000	8672.0	8672.0	0.9855072463768116	570
