trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	654.3057275541795	49686.317150581875	49686.317150581875	100000	103.0	103.0	0.9040247678018576	1740
2	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	408.4144736842105	24259.085580304803	24259.085580304803	100000	78.0	78.0	0.8157894736842105	540
3	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	604.3077994428969	47008.99241603467	47008.99241603467	100000	109.0	109.0	0.9164345403899722	2200
4	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	631.8732718894009	44113.729590605646	44113.729590605646	100000	109.0	109.0	0.9400921658986175	1620
5	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	672.5395136778117	48597.73775532616	48597.73775532616	100000	104.0	104.0	0.9179331306990881	2200
6	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	675.8219696969697	49291.91070836557	49291.91070836557	100000	106.0	106.0	0.9303030303030303	2200
7	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	651.5985507246377	48816.82953311617	48816.82953311617	100000	104.0	104.0	0.9478260869565217	2200
8	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	534.425	43690.927671170655	43690.927671170655	100000	110.0	110.0	0.9111111111111111	1290
9	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	634.7342767295597	42444.64304489538	42444.64304489538	100000	103.0	103.0	0.8742138364779874	1590
10	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	694.4330985915493	47841.5945661842	47841.5945661842	100000	107.0	107.0	0.9389671361502347	1810
1	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1545.9463562753035	56765.711524882	56765.711524882	100000	56.0	56.0	0.9473684210526315	1710
2	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1555.0353658536585	54228.50216892065	54228.50216892065	100000	56.0	56.0	0.9414634146341463	1690
3	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1220.7865853658536	35007.69365273649	35007.69365273649	100000	50.0	50.0	0.8536585365853658	550
4	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1248.2440476190477	38393.44562431344	38393.44562431344	100000	47.0	47.0	0.9285714285714286	540
5	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	2012.879213483146	55003.454098863986	55003.454098863986	100000	58.0	58.0	0.9775280898876404	1240
6	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	985.8088235294118	29550.363676438177	29550.363676438177	100000	58.0	58.0	0.9117647058823529	420
7	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1485.773622047244	52617.58862281711	52617.58862281711	100000	54.0	54.0	0.9488188976377953	1710
8	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1441.0277777777778	53732.03452527743	53732.03452527743	100000	53.0	53.0	0.9470899470899471	1200
9	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1514.8026315789473	56822.31458630991	56822.31458630991	100000	57.0	57.0	0.9307479224376731	2200
10	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1606.9109477124184	57915.226288978534	57915.226288978534	100000	56.0	56.0	0.9673202614379085	1840
1	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1884.602564102564	36557.82143745337	36557.82143745337	100000	37.0	37.0	0.8974358974358975	440
2	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2225.4021739130435	50460.14689209839	50460.14689209839	100000	38.0	38.0	0.9826086956521739	1200
3	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2058.75	38918.76357133734	38918.76357133734	100000	38.0	38.0	0.9459459459459459	530
4	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2337.7050653594774	60904.42945020327	60904.42945020327	100000	39.0	39.0	0.9640522875816994	1610
5	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2365.776515151515	48551.383706467655	48551.383706467655	100000	38.0	38.0	0.9696969696969697	990
6	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2335.8790983606555	54185.91053857489	54185.91053857489	100000	39.0	39.0	0.9754098360655737	1340
7	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2522.233870967742	47578.45896402221	47578.45896402221	100000	39.0	39.0	0.9838709677419355	810
8	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2089.99609375	43637.46839572628	43637.46839572628	100000	36.0	36.0	0.953125	890
9	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2376.90099009901	49199.09826826519	49199.09826826519	100000	35.0	35.0	0.9900990099009901	1340
10	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2548.2826704545455	59875.54235364796	59875.54235364796	100000	41.0	41.0	0.9659090909090909	1450
