trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1825.3024079320112	122554.77888730385	122554.77888730385	100000	62190.0	62190.0	0.9008498583569405	8.720444779895633	0.8775593717875715	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1987.5767634854774	118617.22280690895	118617.22280690895	100000	56968.0	56968.0	0.9336099585062241	8.08075149566984	0.9014720164776137	1750
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1629.8055555555554	83283.1795599716	83283.1795599716	100000	37506.0	37506.0	0.7962962962962963	7.447331722648631	0.8994092578780207	610
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1445.3088235294117	80889.71193415638	80889.71193415638	100000	33389.0	33389.0	0.9215686274509803	6.553001549292524	0.9336642172661253	700
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2010.30604719764	129919.6930702507	129919.6930702507	100000	63709.0	63709.0	0.9380530973451328	8.463468031109485	0.8726347148562823	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1867.5346534653465	119645.4170631145	119645.4170631145	100000	55925.0	55925.0	0.9405940594059405	7.910322628297795	0.890261712177421	1580
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1711.751785714286	120591.39514404327	120591.39514404327	100000	59584.0	59584.0	0.9535714285714286	8.421172653419946	0.8850843827554759	1990
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1582.280769230769	93371.08488424876	93371.08488424876	100000	43900.0	43900.0	0.9384615384615385	7.723219142949491	0.8825933906135007	910
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1980.4580838323352	125743.37040205303	125743.37040205303	100000	61645.0	61645.0	0.9341317365269461	8.266468123906337	0.8960030070255305	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1141.340909090909	60994.73684210526	60994.73684210526	100000	29291.0	29291.0	0.8181818181818182	8.099542344066236	0.8428382946498973	480
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4725.542808219178	134207.89768029956	134207.89768029956	100000	69179.0	69179.0	0.8698630136986302	8.951577898098723	0.8846362972750872	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4071.535	121707.90155440415	121707.90155440415	100000	65632.0	65632.0	0.8533333333333334	9.508360243900128	0.8469243702350929	1200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3750.7006172839506	107599.34478484151	107599.34478484151	100000	56932.0	56932.0	0.9135802469135802	9.301558264059373	0.8371451054726742	800
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3128.7295081967213	94352.98479792362	94352.98479792362	100000	51542.0	51542.0	0.8688524590163934	9.237691064989182	0.8927858431185485	600
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2889.9375	75967.68893756846	75967.68893756846	100000	39560.0	39560.0	0.9166666666666666	8.860847933934705	0.8765521472035911	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3931.5707236842104	127664.76180303354	127664.76180303354	100000	71094.0	71094.0	0.9111842105263158	9.70421269355822	0.8634729735446874	1900
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2891.9418604651164	88713.03727483502	88713.03727483502	100000	48080.0	48080.0	0.9069767441860465	9.670887218189808	0.8226960244307169	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3011.1052631578946	81439.14590747331	81439.14590747331	100000	42739.0	42739.0	0.9210526315789473	9.110677742247503	0.8454940928302644	560
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3161.4919354838707	75360.43829296425	75360.43829296425	100000	37207.0	37207.0	0.8387096774193549	8.159065438018073	0.9225653297965382	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2612.1486486486488	70392.93517844137	70392.93517844137	100000	35362.0	35362.0	0.8918918918918919	8.666776101985938	0.8572356852274442	500
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5471.418749999999	100658.50293204552	100658.50293204552	100000	55502.0	55502.0	0.8	9.749329554400743	0.8333286689615376	530
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5448.2444444444445	102937.33599244252	102937.33599244252	100000	59309.0	59309.0	0.8444444444444444	10.65925518337022	0.7823290842590854	540
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6115.791540785499	130821.18392141657	130821.18392141657	100000	77857.0	77857.0	0.8429003021148036	10.714469354940633	0.8190601796367558	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5228.904312668464	127214.35480433464	127214.35480433464	100000	77555.0	77555.0	0.8490566037735849	11.348886187884018	0.7732060876898624	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5967.833333333333	94841.56031784251	94841.56031784251	100000	50336.0	50336.0	0.9090909090909091	9.157461684847902	0.8985967562597057	530
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4171.132911392406	86561.89663098444	86561.89663098444	100000	50152.0	50152.0	0.9493670886075949	10.015395548634409	0.8698535539836548	1070
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4851.551724137931	85554.87990270599	85554.87990270599	100000	46459.0	46459.0	0.896551724137931	9.735736830251957	0.839667512891379	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5103.4104477611945	108170.99019297691	108170.99019297691	100000	59420.0	59420.0	0.9253731343283582	9.548713838254404	0.8735171518020068	940
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6846.504807692308	121552.87791276639	121552.87791276639	100000	66716.0	66716.0	0.8012820512820513	9.734565531457957	0.8482385745751593	1730
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5190.25	101700.04556846661	101700.04556846661	100000	54855.0	54855.0	0.9534883720930233	9.497119113432118	0.8520187112699152	530
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6718.496651785714	118399.24866746651	118399.24866746651	100000	75336.0	75336.0	0.7991071428571429	12.057192388610087	0.7411217126816714	1810
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7258.323770491803	98923.6999385578	98923.6999385578	100000	55883.0	55883.0	0.7049180327868853	10.086710175592025	0.8305819803301098	630
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	5292.110655737704	86027.64823451033	86027.64823451033	100000	50792.0	50792.0	0.7868852459016393	10.574124083098097	0.8229615799630172	530
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7716.77	100780.59292150973	100780.59292150973	100000	55584.0	55584.0	0.7	9.69138729423012	0.836403282393628	660
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6361.03125	92929.6018991965	92929.6018991965	100000	53800.0	53800.0	0.95	10.318414172546808	0.8408316114808624	530
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7377.607142857143	128418.81810868134	128418.81810868134	100000	81471.0	81471.0	0.8207282913165266	12.03368845471634	0.7427605744289341	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6994.275	87455.76742732104	87455.76742732104	100000	48804.0	48804.0	0.9333333333333333	9.644100911513389	0.8855424661194663	460
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7251.974719101123	120645.96476470862	120645.96476470862	100000	76244.0	76244.0	0.8426966292134831	11.989992366186701	0.7408066629304595	1100
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	5976.555555555556	80207.26933830381	80207.26933830381	100000	44082.0	44082.0	0.9722222222222222	9.600981405925584	0.8691072483936004	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6567.106965174129	117969.34557722814	117969.34557722814	100000	74564.0	74564.0	0.8606965174129353	11.669750521193592	0.777564012335276	1640
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8455.917112299465	110707.0519664642	110707.0519664642	100000	68821.0	68821.0	0.8556149732620321	11.684209652472596	0.7656240253852025	1480
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8879.613636363636	95119.41570298235	95119.41570298235	100000	55736.0	55736.0	0.9318181818181818	10.501722519925679	0.8326954097856726	560
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8966.656794425086	127993.16124539937	127993.16124539937	100000	83923.0	83923.0	0.8327526132404182	12.713597457371133	0.6953418363716746	1720
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8778.590078328984	130879.64810183247	130879.64810183247	100000	84483.0	84483.0	0.8616187989556136	12.46895685361473	0.7049501668234267	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7688.742424242424	83114.7326181312	83114.7326181312	100000	47325.0	47325.0	0.9696969696969697	10.007459567879888	0.8611398475887839	460
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7041.141666666666	72112.05940087052	72112.05940087052	100000	40551.0	40551.0	0.9	9.96738345435783	0.8657967003725385	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7453.567708333333	83650.04676174889	83650.04676174889	100000	51424.0	51424.0	0.7708333333333334	11.474648754041246	0.7801495915526601	650
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7417.058823529412	81909.86601705238	81909.86601705238	100000	47966.0	47966.0	0.8235294117647058	10.77134330941344	0.801600374440814	310
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8268.39880952381	94980.5811965812	94980.5811965812	100000	55182.0	55182.0	0.8333333333333334	10.766177275707143	0.7784402094703454	440
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9323.074046920821	122525.46537171929	122525.46537171929	100000	79858.0	79858.0	0.8592375366568915	12.354584653700078	0.7504837543427947	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9314.646341463415	90267.80121727825	90267.80121727825	100000	53146.0	53146.0	0.8048780487804879	10.865247801222573	0.798696640670621	550
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11241.533783783783	117112.49859218381	117112.49859218381	100000	73829.0	73829.0	0.827027027027027	11.7413233802244	0.7644195336295342	1700
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10750.445652173914	97639.66632114122	97639.66632114122	100000	59568.0	59568.0	0.8260869565217391	11.491928127904572	0.7619629021156946	560
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12218.046641791047	118270.47966481253	118270.47966481253	100000	74057.0	74057.0	0.8805970149253731	11.773073190542014	0.7631157034838925	1410
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	8927.132352941177	81063.63090071443	81063.63090071443	100000	47958.0	47958.0	0.8235294117647058	10.986344528407221	0.8180052593496652	500
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11801.195238095239	107886.07374515693	107886.07374515693	100000	63504.0	63504.0	0.819047619047619	10.775538223195788	0.7977930663679846	1230
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9432.3515625	115103.448574722	115103.448574722	100000	78684.0	78684.0	0.8096590909090909	13.286506029418666	0.6996586263523904	1880
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10786.072222222221	100263.01384011567	100263.01384011567	100000	59048.0	59048.0	0.8666666666666667	11.062841192684331	0.7773885612681326	560
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11315.66393442623	109891.42288557214	109891.42288557214	100000	69932.0	69932.0	0.8524590163934426	12.110076717712104	0.7489212817931808	800
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9837.602564102564	88057.49368831764	88057.49368831764	100000	51679.0	51679.0	0.8974358974358975	10.642997099685077	0.814926132516283	560
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13691.136363636364	114413.02466921307	114413.02466921307	100000	72210.0	72210.0	0.8484848484848485	11.940619608722963	0.7464305708159097	810
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12009.172619047618	88376.2319856323	88376.2319856323	100000	52680.0	52680.0	0.7857142857142857	10.788844215716413	0.8042567275737206	460
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12248.212962962964	85518.94233255753	85518.94233255753	100000	50677.0	50677.0	0.8888888888888888	10.918226196024442	0.8198647518867521	370
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11154.307119205298	116310.0501514903	116310.0501514903	100000	78254.0	78254.0	0.8609271523178808	13.030407510656499	0.7117129086185815	1670
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12508.30681818182	119883.88321417735	119883.88321417735	100000	78713.0	78713.0	0.8344155844155844	12.730070839103465	0.7120160990864965	1840
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13364.388888888889	113054.6042003231	113054.6042003231	100000	72736.0	72736.0	0.8611111111111112	12.12240555964437	0.7300885921542136	780
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14724.56408227848	127865.51752565987	127865.51752565987	100000	83940.0	83940.0	0.810126582278481	12.60937261974561	0.7208067601444815	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11822.890410958906	102618.27477557813	102618.27477557813	100000	64337.0	64337.0	0.863013698630137	11.497320641670349	0.800614948820505	900
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11610.427631578948	89067.57847986273	89067.57847986273	100000	53950.0	53950.0	0.9736842105263158	11.080802943048695	0.807150704407393	560
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11725.989795918369	98352.19103046901	98352.19103046901	100000	61873.0	61873.0	0.8367346938775511	11.582848883189765	0.787668122611531	630
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13562.532608695652	118944.77577259702	118944.77577259702	100000	84299.0	84299.0	0.7690217391304348	14.131922112545647	0.6553026296346037	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12203.129032258064	79931.752152554	79931.752152554	100000	48331.0	48331.0	0.9032258064516129	11.019236283479456	0.8291051334525588	400
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12666.917763157893	104631.22571529496	104631.22571529496	100000	71757.0	71757.0	0.7960526315789473	13.474673926852251	0.6908763055986993	960
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	10724.110389610389	83839.53092875093	83839.53092875093	100000	55343.0	55343.0	0.8311688311688312	12.314173512961112	0.76794404501365	600
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13289.131944444445	85751.7028141244	85751.7028141244	100000	52824.0	52824.0	0.8888888888888888	11.181548626638204	0.8351303262552695	490
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12376.941037735849	104355.37305122493	104355.37305122493	100000	68970.0	68970.0	0.8773584905660378	12.407822076989959	0.7694074102558769	1030
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14358.3125	86973.01243915629	86973.01243915629	100000	51699.0	51699.0	0.8928571428571429	10.773502321274286	0.8272659432276466	390
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14012.862903225807	99002.62093328014	99002.62093328014	100000	63654.0	63654.0	0.8709677419354839	12.230021910126968	0.73660115023214	750
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11557.125	82252.81281071746	82252.81281071746	100000	50207.0	50207.0	0.9411764705882353	11.356537462655536	0.809847051695785	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13808.424242424242	105328.63334296446	105328.63334296446	100000	68885.0	68885.0	0.8636363636363636	12.011689032150178	0.790987603374606	780
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15581.707894736843	106113.89092994499	106113.89092994499	100000	72877.0	72877.0	0.7368421052631579	13.223377377378998	0.7054362585656994	1250
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	11853.16911764706	75093.44575394792	75093.44575394792	100000	46149.0	46149.0	0.8823529411764706	11.032202847500614	0.8568519613684505	430
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14877.869098712446	112437.85830704734	112437.85830704734	100000	75653.0	75653.0	0.8454935622317596	13.002251079721312	0.706429094506215	1740
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15819.771226415094	108892.86989837332	108892.86989837332	100000	75590.0	75590.0	0.8962264150943396	13.633464440951576	0.6880424302336275	1090
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16080.923267326732	106228.01595866444	106228.01595866444	100000	68363.0	68363.0	0.8217821782178217	12.052439064707624	0.7601176344257587	1030
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12502.692857142858	74262.91896478574	74262.91896478574	100000	45739.0	45739.0	0.9714285714285714	11.432578941222793	0.8088026011600297	430
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14497.486842105263	109253.80343938577	109253.80343938577	100000	74221.0	74221.0	0.849624060150376	13.485506168224656	0.6658445404066765	1160
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12537.980392156864	77008.12910218583	77008.12910218583	100000	48808.0	48808.0	0.8235294117647058	11.667126524574288	0.81068442528913	560
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12665.953947368422	77915.94155975555	77915.94155975555	100000	48491.0	48491.0	0.8947368421052632	11.944255780421189	0.7793006078027845	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13358.041666666666	75087.36181375304	75087.36181375304	100000	45259.0	45259.0	1.0	11.16717754450363	0.8274381077346866	510
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15976.483173076924	100717.80689059457	100717.80689059457	100000	69040.0	69040.0	0.7932692307692307	13.603151535005678	0.6799122167109928	1680
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16710.93548387097	83219.11646586345	83219.11646586345	100000	51676.0	51676.0	0.9354838709677419	11.205988961407712	0.8162684140185376	340
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17666.3178913738	116473.6517833164	116473.6517833164	100000	79912.0	79912.0	0.865814696485623	13.431183470332549	0.6907134121227206	1800
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17857.7109375	91427.8228870845	91427.8228870845	100000	55383.0	55383.0	0.84375	11.286651498377728	0.7974757751290831	450
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16752.36872909699	109584.83104892963	109584.83104892963	100000	74724.0	74724.0	0.7959866220735786	13.194245435218502	0.7055750322250428	2030
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17475.580607476633	111037.6036401155	111037.6036401155	100000	75321.0	75321.0	0.8037383177570093	13.236277900367131	0.6918295615889394	1890
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15199.135658914729	102091.27712474453	102091.27712474453	100000	71123.0	71123.0	0.8527131782945736	13.502545532681467	0.6978180662129616	1170
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18547.121900826445	117121.88662013179	117121.88662013179	100000	81312.0	81312.0	0.7520661157024794	13.842327142011678	0.6608701045337072	1340
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14986.925	84653.95749488103	84653.95749488103	100000	53712.0	53712.0	0.85	12.118300985174272	0.7711823653940757	530
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17413.787037037036	81408.05990823306	81408.05990823306	100000	49792.0	49792.0	0.8888888888888888	11.481306577405682	0.8005592624680984	380
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	18046.96029411765	105176.87844427874	105176.87844427874	100000	74600.0	74600.0	0.7823529411764706	13.542244189639133	0.7104976869217943	1410
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	15004.847222222223	73678.578735593	73678.578735593	100000	46269.0	46269.0	0.8888888888888888	11.601243903874227	0.8260396914059188	520
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	19787.232608695653	106142.30239988805	106142.30239988805	100000	72050.0	72050.0	0.8521739130434782	12.696050391214737	0.7497461010219858	1090
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	15545.921610169491	93040.95606416027	93040.95606416027	100000	64148.0	64148.0	0.847457627118644	13.321412516515286	0.7011056496854957	1390
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	16876.697265625	99783.12056491889	99783.12056491889	100000	68813.0	68813.0	0.80078125	13.935647154280591	0.6613434936720052	1890
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26954.628787878788	93317.53566932438	93317.53566932438	100000	55479.0	55479.0	0.7575757575757576	10.571978638451956	0.8478181629864516	520
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	17596.854166666664	84963.35166309013	84963.35166309013	100000	54025.0	54025.0	0.9722222222222222	11.817128019907484	0.7877204438651769	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	16912.69637223975	110163.4526475846	110163.4526475846	100000	77713.0	77713.0	0.8548895899053628	14.123030389766848	0.6593037121978695	1750
