trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3598.214285714286	33348.186232505	33348.186232505	115109.9685804056	100000	59282.0	59282.0	0.9107142857142857	8.52480036050779	0.8172536658900919	740
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.6	120	0.1	0.25	3548.6444954128438	34933.015778505505	34933.015778505505	115153.98928252456	100000	63140.0	63140.0	0.8440366972477065	9.489766748456159	0.7654742628259757	1290
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3620.0721153846152	40995.87490744985	40995.87490744985	132738.955681698	100000	73761.0	73761.0	0.8576923076923076	9.837935679936777	0.7459537573911403	1530
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3901.5499999999997	41047.82024827225	41047.82024827225	135457.17467492056	100000	74778.0	74778.0	0.8415094339622642	9.576504360066739	0.7666615332688068	1850
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3638.2019867549666	42709.02292509501	42709.02292509501	134698.66372440848	100000	77312.0	77312.0	0.7847682119205298	10.368918918904653	0.7179563356799258	1910
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3617.452095808383	40073.813136787336	40073.813136787336	130959.13722089745	100000	74001.0	74001.0	0.8562874251497006	9.923787768229893	0.7559826644055022	1770
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3630.344594594595	29107.292234951805	29107.292234951805	97707.03764320785	100000	51960.0	51960.0	0.8648648648648649	9.055089835396373	0.7855963247345283	540
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3861.322192513369	40243.11404507171	40243.11404507171	131494.14978374686	100000	74017.0	74017.0	0.8663101604278075	9.828783874875137	0.755831466690801	1420
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3731.2690476190473	42415.433494575955	42415.433494575955	134567.9079485932	100000	78110.0	78110.0	0.7523809523809524	10.406222333506621	0.7242055297772811	1690
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3624.7044836956525	44648.24888612579	44648.24888612579	138212.74997409596	100000	81234.0	81234.0	0.8804347826086957	10.77394321664751	0.6985305763921	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3800.996666666667	42085.96236200055	42085.96236200055	134400.54217577496	100000	75006.0	75006.0	0.8622222222222222	9.988591394998359	0.7311589156477293	1550
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3609.8392370572205	43783.12815861086	43783.12815861086	137339.48425553972	100000	80476.0	80476.0	0.8065395095367848	10.594063116474848	0.7122709898510611	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	2703.7578125	22574.277391888863	22574.277391888863	77544.47680932109	100000	39995.0	39995.0	0.84375	8.680191588794337	0.8116937471670521	550
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3205.8461538461543	28555.806087936864	28555.806087936864	93970.6877113867	100000	49551.0	49551.0	0.8974358974358975	9.142477747033698	0.7635911405898377	530
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3451.5088967971533	41109.77376189819	41109.77376189819	133794.1785073803	100000	75314.0	75314.0	0.900355871886121	9.891951734643747	0.7515196206324452	1620
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3747.2999999999997	39136.71407683105	39136.71407683105	124528.11378439452	100000	70326.0	70326.0	0.784	10.053857685269012	0.7272915106424772	1440
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	2828.3467741935483	23126.308754733793	23126.308754733793	78127.64535531298	100000	40581.0	40581.0	0.9032258064516129	8.771195152225543	0.7927671926072912	410
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	4030.0571895424837	38933.23717288276	38933.23717288276	127055.1720585205	100000	69672.0	69672.0	0.8235294117647058	9.715343289656905	0.7544704840436887	1470
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3263.3161764705883	34020.66079679191	34020.66079679191	116069.4795571441	100000	63502.0	63502.0	0.8725490196078431	9.220574244062647	0.803911670523159	1050
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3645.6418918918916	34205.638801261826	34205.638801261826	106379.1403785489	100000	58321.0	58321.0	0.8648648648648649	9.996635096202375	0.7033294714615359	440
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.1	120	0.1	0.25	6482.608974358975	27273.630957663976	27273.630957663976	89756.54566432946	100000	51580.0	51580.0	0.8717948717948718	10.412769496289231	0.7636547648490687	610
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	8273.6328125	37717.04607908363	37717.04607908363	122533.33719013046	100000	69963.0	69963.0	0.7734375	10.490279082535753	0.749584073411682	1420
