trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1398.4419642857142	25515.276630883567	25515.276630883567	86223.78199834847	100000	39261.0	39261.0	0.9285714285714286	6.7570787965106955	0.7931001003268714	750
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1557.7134615384616	33395.467346117744	33395.467346117744	108624.24567520451	100000	53907.0	53907.0	0.8076923076923077	7.753173480433011	0.7508881125433348	1340
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1474.0546218487395	32018.749062546874	32018.749062546874	105242.23788810559	100000	53512.0	53512.0	0.8739495798319328	7.910677798660204	0.7622980385910835	1430
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1812.2423245614034	36207.75383728471	36207.75383728471	119101.03048209267	100000	60545.0	60545.0	0.8026315789473685	8.022577037347727	0.7631263827938157	1760
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1060.75	18105.89171974522	18105.89171974522	55740.047770700636	100000	26583.0	26583.0	0.8181818181818182	7.519020722210709	0.6928528502118054	550
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1536.5182291666667	28475.84856396867	28475.84856396867	96283.12663185378	100000	45514.0	45514.0	0.84375	7.174426240604004	0.7937402101241643	1030
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1478.7618055555554	37272.09186220669	37272.09186220669	118123.75880623508	100000	62809.0	62809.0	0.9	8.694329747132837	0.723076014827515	1960
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.5	120	0.1	0.25	753.125	13592.916283348666	13592.916283348666	44342.22631094756	100000	19498.0	19498.0	0.875	6.514916291768853	0.7540523163344726	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1661.8225574712644	38779.60937925031	38779.60937925031	125850.4433926337	100000	64795.0	64795.0	0.867816091954023	8.21980938961628	0.748424540689779	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1573.4357923497269	38871.5059588299	38871.5059588299	124783.85698808233	100000	67285.0	67285.0	0.8907103825136612	8.674265795887845	0.7367208868474254	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.6	120	0.1	0.25	2791.0546875	22837.814767392232	22837.814767392232	76238.79641485275	100000	39544.0	39544.0	0.8125	8.868078960005393	0.7794233991789543	450
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3735.0911949685533	38310.66822977725	38310.66822977725	126586.27304699988	100000	69860.0	69860.0	0.8742138364779874	9.627826042785571	0.7680680856114621	1720
