trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turn	score
100	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	6765.885714285714	9850.499168053246	true	510
10	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	9143.232558139534	15826.764997141867	true	1780
11	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8541.2695035461	15000.361208678973	true	1260
12	ICEP_IDDFS	40	MCTSGhosts	100	100.6	120	0.1	0.25	5221.128205128205	7904.044717025075	true	510
13	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	8806.597402597403	13467.61732636889	true	680
14	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7790.677966101695	13251.17117117117	true	1160
15	ICEP_IDDFS	40	MCTSGhosts	100	100.6	120	0.1	0.25	6541.057142857143	8657.099640763849	true	420
16	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8129.65306122449	11198.813640324985	true	880
17	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	5966.7441860465115	8437.859703357779	true	610
18	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	8243.52564102564	12704.649186935645	true	910
19	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	5882.242424242424	8542.622012938433	true	490
1	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	6188.677419354839	8175.267396769933	true	420
20	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	8764.704081632653	13791.823889272468	true	1050
21	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	6886.264705882353	9166.9472612662	true	520
22	ICEP_IDDFS	40	MCTSGhosts	100	100.7	120	0.1	0.25	6357.96875	9103.539308246454	true	520
23	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7232.7	10375.41242289485	true	470
24	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	6091.179487179487	8824.517087667162	true	510
25	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	7130.051282051282	9821.701045493077	true	560
26	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7980.94623655914	13384.570995780286	true	990
27	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	7718.774193548387	10162.320564002379	true	420
28	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	8026.3421052631575	14928.34418285938	true	1050
29	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	7509.14	11989.685454255148	true	610
2	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	8775.26455026455	15433.30789845902	true	1720
30	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	7043.4	9902.150991142977	true	430
31	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	10878.404580152672	15861.61568941721	true	1380
32	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7646.531531531532	13209.527811498116	true	1220
33	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	6783.724637681159	10625.556160900755	true	540
34	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	9865.491228070176	13366.28556487842	true	860
35	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8112.476190476191	11189.989819041675	true	700
36	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	6733.0	9058.216804598638	true	430
37	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8530.478723404256	14206.88494383615	true	820
38	ICEP_IDDFS	40	MCTSGhosts	100	100.6	120	0.1	0.25	7763.488888888889	11060.501488001013	true	590
39	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	10944.80625	16223.240258657426	true	1560
3	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7518.311111111111	13201.857416006556	true	990
40	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	6270.736842105263	9482.967207895575	true	510
41	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	9177.961538461539	15287.782689474023	true	1450
42	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	7742.45652173913	11305.008887760285	true	560
43	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	7774.794117647059	11154.654401215292	true	500
44	ICEP_IDDFS	40	MCTSGhosts	100	99.4	120	0.1	0.25	8184.868421052632	11096.146985372814	true	560
45	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9316.977168949772	15958.844002972117	true	1850
46	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	7892.6024096385545	12464.770240700218	true	1060
47	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	6354.9655172413795	8039.347408829175	true	520
48	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	6370.325	9129.81010390541	true	550
49	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	10108.075268817205	15863.831582500105	true	1690
4	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9666.988372093023	14439.11631380586	true	790
50	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8800.529914529914	14373.12599458388	true	1180
51	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7409.2307692307695	10970.699621287622	true	580
52	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	6495.0	8456.623426725177	true	460
53	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8966.216494845361	13438.656942427146	true	1280
54	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	6678.966666666666	9666.586260131222	true	430
55	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9451.29365079365	14814.861351280744	true	1350
56	ICEP_IDDFS	40	MCTSGhosts	100	100.6	120	0.1	0.25	6850.694444444444	10478.628484024473	true	540
57	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8864.736842105263	13352.976929785153	true	610
58	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	7022.675	9384.211932919088	true	590
59	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8468.3	15033.967846927704	true	1330
5	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	9081.891891891892	10919.637344425308	true	620
60	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	7772.636363636364	9658.721192950745	true	340
61	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8920.2	13496.512072370515	true	1100
62	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	9442.769784172662	14680.069343473884	true	1280
63	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7605.037037037037	9720.047337278107	true	370
64	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	6571.733333333334	9002.374429223744	true	390
65	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	11122.714285714286	14166.226960935937	true	790
66	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8996.370967741936	15666.626875732914	true	1660
67	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	9106.74358974359	11415.62741064541	true	550
68	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9139.374358974359	15698.55097996036	true	1590
69	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	7135.555555555556	12179.685171638353	true	810
6	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	9233.60162601626	15186.235575701658	true	1430
70	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	8582.382352941177	12900.41778111806	true	860
71	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9720.900552486188	16073.475540126981	true	1480
72	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	6846.0	9927.772839968191	true	430
73	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8474.0	13529.206702601357	true	1000
74	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7391.955555555555	10355.457318971421	true	560
75	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9710.88524590164	14288.63641845768	true	870
76	ICEP_IDDFS	40	MCTSGhosts	100	99.8	120	0.1	0.25	6862.823529411765	9538.713106042025	true	450
77	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8066.328767123287	11717.782376820822	true	700
78	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	7825.940298507463	12394.525340393342	true	890
79	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8361.298076923076	13225.274140317257	true	1270
7	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8767.475609756097	14503.389146661288	true	1060
80	ICEP_IDDFS	40	MCTSGhosts	100	100.8	120	0.1	0.25	6261.0	8913.80128564649	true	430
81	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	5557.096774193548	7509.590235396687	true	520
82	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8176.7052631578945	13870.7010463912	true	1130
83	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	5746.4375	7956.299757701626	true	550
84	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	10080.634146341463	17179.209011368122	true	1800
85	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	9405.201892744479	16179.08269028316	true	2020
86	ICEP_IDDFS	40	MCTSGhosts	100	99.8	120	0.1	0.25	8108.711538461538	13494.407373625845	true	1230
87	ICEP_IDDFS	40	MCTSGhosts	100	100.9	120	0.1	0.25	6815.357142857143	9009.489636938766	true	510
88	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8116.8448275862065	11723.994521230232	true	820
89	ICEP_IDDFS	40	MCTSGhosts	100	100.6	120	0.1	0.25	7043.710526315789	10007.14098777433	true	550
8	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	7103.172413793103	9853.247871424472	true	430
90	ICEP_IDDFS	40	MCTSGhosts	100	100.8	120	0.1	0.25	6387.678571428572	7996.021101573676	true	420
91	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	10153.464163822526	17109.39791464179	true	1760
92	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	6664.65	9152.853120922886	true	540
