trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turnssims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	480.7828947368421	27156.819026384244	true	27156.819026384244	27156.819026384244	100000	0.0	0.0	0.2631578947368421	560
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	365.3787878787879	22032.891731384192	true	22032.891731384192	22032.891731384192	100000	0.0	0.0	0.45454545454545453	540
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	677.7972779369627	51539.02718012963	true	51539.02718012963	51539.02718012963	100000	0.0	0.0	0.42120343839541546	2200
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	677.8325991189428	49053.31951861003	true	49053.31951861003	49053.31951861003	100000	0.0	0.0	0.41409691629955947	1880
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	647.3614206128134	50146.240155356565	true	50146.240155356565	50146.240155356565	100000	0.0	0.0	0.40947075208913647	2200
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	734.406746031746	47037.87012326852	true	47037.87012326852	47037.87012326852	100000	0.0	0.0	0.4444444444444444	1500
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	692.1947852760736	50442.71822957415	true	50442.71822957415	50442.71822957415	100000	0.0	0.0	0.43558282208588955	1600
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.4	120	0.1	0.25	361.1333333333333	21180.840664711628	true	21180.840664711628	21180.840664711628	100000	0.0	0.0	0.3	430
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	690.5268656716418	50239.22249972853	true	50239.22249972853	50239.22249972853	100000	0.0	0.0	0.40298507462686567	2200
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	687.1405367231639	52676.6823669536	true	52676.6823669536	52676.6823669536	100000	0.0	0.0	0.4011299435028249	2200
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1570.1233153638814	60775.2680038603	true	60775.2680038603	60775.2680038603	100000	0.0	0.0	0.4636118598382749	2200
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1602.2045454545455	55132.55838754399	true	55132.55838754399	55132.55838754399	100000	0.0	0.0	0.5330578512396694	1540
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1485.6675	50374.41722471815	true	50374.41722471815	50374.41722471815	100000	0.0	0.0	0.44	1180
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1530.5478723404256	44466.5430381703	true	44466.5430381703	44466.5430381703	100000	0.0	0.0	0.574468085106383	560
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1656.2296348314608	61421.714672639195	true	61421.714672639195	61421.714672639195	100000	0.0	0.0	0.4803370786516854	2200
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1299.859375	35927.8773483049	true	35927.8773483049	35927.8773483049	100000	0.0	0.0	0.53125	490
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1565.5677966101694	44909.930715935334	true	44909.930715935334	44909.930715935334	100000	0.0	0.0	0.4406779661016949	760
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1251.1134259259259	47199.45856257095	true	47199.45856257095	47199.45856257095	100000	0.0	0.0	0.4537037037037037	1080
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1657.3351063829787	58437.49804632553	true	58437.49804632553	58437.49804632553	100000	0.0	0.0	0.4858156028368794	1840
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1479.09375	46317.79816513761	true	46317.79816513761	46317.79816513761	100000	0.0	0.0	0.46875	930
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2450.2205882352937	52626.34238787113	true	52626.34238787113	52626.34238787113	100000	0.0	0.0	0.5647058823529412	760
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2522.7162534435265	62819.13908420511	true	62819.13908420511	62819.13908420511	100000	0.0	0.0	0.559228650137741	2200
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2568.756887052342	63805.853975639795	true	63805.853975639795	63805.853975639795	100000	0.0	0.0	0.509641873278237	2200
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2202.9259868421054	52663.0362127944	true	52663.0362127944	52663.0362127944	100000	0.0	0.0	0.48026315789473684	1500
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	1783.8355263157894	36810.07330980179	true	36810.07330980179	36810.07330980179	100000	0.0	0.0	0.5526315789473685	520
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2650.786666666667	58902.00725872158	true	58902.00725872158	58902.00725872158	100000	0.0	0.0	0.5066666666666667	1260
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2690.3528985507246	63536.41715439641	true	63536.41715439641	63536.41715439641	100000	0.0	0.0	0.47246376811594204	2200
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2565.6140065146583	59563.920293417024	true	59563.920293417024	59563.920293417024	100000	0.0	0.0	0.498371335504886	2000
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2594.0939306358378	61479.63080295221	true	61479.63080295221	61479.63080295221	100000	0.0	0.0	0.5028901734104047	2200
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.4	120	0.1	0.25	2126.1400000000003	36689.21484037964	true	36689.21484037964	36689.21484037964	100000	0.0	0.0	0.44	420
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3242.162790697674	45772.9623245506	true	45772.9623245506	45772.9623245506	100000	0.0	0.0	0.3953488372093023	530
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2943.8972602739727	48989.45688721719	true	48989.45688721719	48989.45688721719	100000	0.0	0.0	0.589041095890411	610
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3417.0406403940888	57107.74708763842	true	57107.74708763842	57107.74708763842	100000	0.0	0.0	0.47783251231527096	1660
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3374.9633333333336	60814.71581950597	true	60814.71581950597	60814.71581950597	100000	0.0	0.0	0.5233333333333333	2000
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3747.994285714286	60810.216947895424	true	60810.216947895424	60810.216947895424	100000	0.0	0.0	0.49714285714285716	1540
