trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	score
100	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	7514.075	10757.444523979957	false	480
10	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	7333.931034482759	9875.284394298185	false	430
11	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	8269.982608695653	13413.367558495409	false	1260
12	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	7618.741935483871	10393.91805659464	false	350
13	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7111.028571428571	9716.036851967521	false	450
14	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	7796.291666666667	13582.248815239596	false	1440
15	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8435.87	13499.551928308529	false	810
16	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9221.39393939394	14383.456751221049	false	1130
17	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	7103.87323943662	11154.296961387057	false	670
18	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8129.154362416108	14039.827522255191	false	1450
19	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7988.42962962963	14639.761080567432	false	1250
1	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	6847.535714285715	11055.557157272595	false	450
20	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	6246.877551020408	9968.31341387957	false	560
21	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	6097.756756756757	8535.106302489217	false	540
22	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8946.525179856115	14745.562340665203	false	1080
23	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	7019.375	9442.57608878426	false	550
24	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7229.75	9679.76856500741	false	470
25	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	7289.523809523809	10803.86759827793	false	540
26	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8139.425675675676	14055.105707751902	false	1020
27	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	8800.16091954023	12392.185426175909	false	810
28	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8407.082706766918	14550.236183585565	false	1050
29	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	6994.774193548387	8624.189635286162	false	420
2	ICEP_IDDFS	40	MCTSGhosts	100	99.8	120	0.1	0.25	6714.897959183673	10203.113371371868	false	760
30	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7077.869565217391	10666.42641855589	false	750
31	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8030.527027027027	12709.519430245738	false	920
32	ICEP_IDDFS	40	MCTSGhosts	100	100.6	120	0.1	0.25	7599.411764705882	10572.013093289688	false	420
33	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	6170.028571428571	8993.461602532067	false	340
34	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9635.594059405941	14423.6868626986	false	1270
35	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8947.633802816901	14762.670508679385	false	1490
36	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8627.68275862069	15258.5012440845	false	1400
37	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	6162.486486486487	8934.639498432602	false	520
38	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	10196.973333333333	15750.653897641849	false	1560
39	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	7983.588235294118	13810.250090448624	false	1130
3	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	5944.459459459459	8226.240789916594	false	430
40	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	7644.953488372093	9780.22729977389	false	540
41	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	7621.35294117647	10588.384319921544	false	420
42	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	5617.0	8049.652265542676	false	510
43	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	6591.84375	9131.558441558442	false	410
44	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	6793.767441860465	10319.039208760154	false	540
45	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7397.583333333333	11732.440903255041	false	1060
46	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	6358.0625	8951.86554030271	false	450
47	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	7029.627906976744	10665.60812956494	false	540
48	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	5855.326923076923	9657.964854405887	false	600
49	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	7602.891891891892	13349.167180752622	false	1250
4	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	6663.1	8723.618748363446	false	390
50	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	8882.74074074074	12585.417049300764	false	440
51	ICEP_IDDFS	40	MCTSGhosts	100	100.7	120	0.1	0.25	5593.1	7003.046744574291	false	420
52	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8014.902702702702	14265.64619632669	false	1660
53	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	7547.011235955056	12691.721935642348	false	1070
54	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	6726.048780487805	9633.143535822825	false	530
55	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	6785.363636363636	9197.280867493633	false	510
56	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9193.093333333334	13148.768998989264	false	1100
57	ICEP_IDDFS	40	MCTSGhosts	100	99.9	120	0.1	0.25	8241.561643835616	12516.049845014457	false	880
58	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	6120.25	8318.382602786272	false	510
59	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	7626.113924050633	11843.654163717858	false	880
5	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8306.329268292682	13437.215174890016	false	1070
60	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	6506.90625	8934.989701338825	false	410
61	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	9427.920454545454	13531.060914947404	false	1050
62	ICEP_IDDFS	40	MCTSGhosts	100	100.6	120	0.1	0.25	8224.029411764706	10613.66483203644	false	530
63	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	7089.8378378378375	9679.49522157854	false	560
64	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	6073.378378378378	8876.752913292514	false	580
65	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8339.314285714287	10442.417087045185	false	570
66	ICEP_IDDFS	40	MCTSGhosts	100	100.7	120	0.1	0.25	7269.178571428572	9628.506551870949	false	430
67	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	5811.032258064516	7839.077458659704	false	520
68	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	8044.909090909091	11984.155466025662	false	690
69	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	8521.697674418605	10972.690522533312	false	640
