trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2	120	0.1	0.25	3133.0683453237407	50401.77073086049	false	50401.77073086049	50401.77073086049	0	0.0	0.0	0.4892086330935252	9.439060355660844	0.0	1590
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3055.721875	53900.97154275477	false	53900.97154275477	53900.97154275477	0	0.0	0.0	0.503125	10.876761488144641	0.0	1870
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2	120	0.1	0.25	3050.6197916666665	45383.46505501317	false	45383.46505501317	45383.46505501317	0	0.0	0.0	0.5625	10.24528360579342	0.0	620
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2	120	0.1	0.25	2677.026699029126	46174.956041195685	false	46174.956041195685	46174.956041195685	0	0.0	0.0	0.5145631067961165	10.298360635966784	0.0	1200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3126.6037234042556	53705.842939590984	false	53705.842939590984	53705.842939590984	0	0.0	0.0	0.5460992907801419	10.545772180173921	0.0	2020
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2	120	0.1	0.25	2854.70625	41219.47477664471	false	41219.47477664471	41219.47477664471	0	0.0	0.0	0.575	9.822678802945317	0.0	540
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	2840.8087499999997	51756.934639034385	false	51756.934639034385	51756.934639034385	0	0.0	0.0	0.545	10.54440720461276	0.0	1410
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3175.2737642585553	54686.94541763531	false	54686.94541763531	54686.94541763531	0	0.0	0.0	0.4790874524714829	10.426514258203893	0.0	1960
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2	120	0.1	0.25	3004.425438596491	48023.6259113853	false	48023.6259113853	48023.6259113853	0	0.0	0.0	0.5614035087719298	9.745475358425251	0.0	590
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2	120	0.1	0.25	3306.7155172413795	58639.268242967795	false	58639.268242967795	58639.268242967795	0	0.0	0.0	0.4827586206896552	10.506657356285562	0.0	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	2705.152777777778	34757.21228414849	false	34757.21228414849	40279.39199669114	5000	3756.0	3756.0	0.5833333333333334	10.308663579816963	0.05295955716468781	520
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	3841.396226415094	56355.73668665306	false	56355.73668665306	61939.93940699989	5000	4585.0	4585.0	0.3710691823899371	11.435630111920332	0.03302948406356504	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3385.0825471698113	47041.22340425532	false	47041.22340425532	53016.95478723404	5000	4221.0	4221.0	0.4528301886792453	9.677215039761009	0.04234393404004711	1200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2	120	0.1	0.25	2783.1875	34804.67021712413	false	34804.67021712413	40134.45309299468	5000	3449.0	3449.0	0.7045454545454546	9.858544354125899	0.05104470982985358	590
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	2604.353448275862	30692.98669891173	false	30692.98669891173	36530.22974607014	5000	3643.0	3643.0	0.4482758620689655	8.854062260277608	0.06339388543295868	430
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	3038.7653508771928	47153.99043062201	false	47153.99043062201	53040.267942583734	5000	4320.0	4320.0	0.47368421052631576	10.30609876570124	0.04161031730440886	1080
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3307.986434108527	49461.250564625414	false	49461.250564625414	55072.62696005678	5000	4246.0	4246.0	0.46511627906976744	10.877981503212379	0.037816649945662174	1500
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	3247.9037267080744	51006.95717829791	false	51006.95717829791	56403.03095674684	5000	4344.0	4344.0	0.422360248447205	11.530455069503521	0.03526364556888859	1380
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3198.014150943396	52618.54155373598	false	52618.54155373598	58027.93072950843	5000	4446.0	4446.0	0.4339622641509434	11.477956976562089	0.03426795331102174	2000
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	3255.732954545455	40112.759643916914	false	40112.759643916914	45954.68762531077	5000	3871.0	3871.0	0.5681818181818182	9.600720944487813	0.04854588276692138	580
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3430.6277777777777	51397.16485221038	false	51397.16485221038	62083.00060322293	10000	9022.0	9022.0	0.38095238095238093	11.798111542541866	0.06930236834229453	2060
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3534.2876838235293	50599.59246051961	false	50599.59246051961	61215.37506367804	10000	8879.0	8879.0	0.3897058823529412	11.692690199803689	0.06993325497263249	1700
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3750.369528619529	55890.645546921696	false	55890.645546921696	66578.58637178721	10000	9224.0	9224.0	0.39057239057239057	12.093848519578426	0.0637431703777853	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2	120	0.1	0.25	3566.415354330709	47227.63521769889	false	47227.63521769889	58259.019872660625	10000	8665.0	8665.0	0.4015748031496063	11.099868599189195	0.0778596726550168	1360
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	4013.15371024735	52154.77258706747	false	52154.77258706747	63693.7075879087	10000	9127.0	9127.0	0.2791519434628975	11.016951178464787	0.0737480287259622	2060
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	3738.25	45920.97218553044	false	45920.97218553044	56997.13175076424	10000	8463.0	8463.0	0.4158415841584158	10.830246735395356	0.08040015297356055	1200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	3853.5634556574923	53980.09994989658	false	53980.09994989658	64754.955741980244	10000	9156.0	9156.0	0.3425076452599388	11.837069129892274	0.06653597530747256	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	2910.049180327869	35983.49728190526	false	35983.49728190526	45952.10975925447	10000	7261.0	7261.0	0.5409836065573771	10.523798431780348	0.09234429882539563	690
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3708.0908071748877	47680.136616933305	false	47680.136616933305	59457.43303972676	10000	8828.0	8828.0	0.36771300448430494	10.458338477969278	0.08233544936761515	1820
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	3880.9696969696965	54701.593019839296	false	54701.593019839296	65443.86106107641	10000	9238.0	9238.0	0.3212121212121212	12.167237375700982	0.06545981233941447	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4317.339920948616	53329.75438263101	false	53329.75438263101	69190.11196097994	15000	13614.0	13614.0	0.4150197628458498	12.039106185822193	0.09913388727647131	1990
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	3682.4848484848485	30823.468328141225	false	30823.468328141225	45887.661663362596	15000	10393.0	10393.0	0.6363636363636364	9.689926325249148	0.16290826603126574	520
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	3360.884393063584	43626.68385270554	false	43626.68385270554	58779.5890514823	15000	12286.0	12286.0	0.3988439306358382	11.418692507233821	0.11577704179042281	1370
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	3698.7903225806454	31783.885463475806	false	31783.885463475806	47930.818267321556	15000	10742.0	10742.0	0.6451612903225806	9.035873470057036	0.16934087372043577	450
