trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
1	ICEP_IDDFS	40	RootExchangingGhosts	10	9.6	120	0.1	0.25	509.70112781954884	31563.380281690144	false	31563.380281690144	31563.380281690144	100000	8604.0	8604.0	0.8120300751879699	0.9014178467720848	1390
2	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	608.9496951219512	42526.32139245223	false	42526.32139245223	42526.32139245223	100000	10085.0	10085.0	0.8932926829268293	0.9156832092188943	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	541.5136887608069	39947.967047568425	false	39947.967047568425	39947.967047568425	100000	8424.0	8424.0	0.8933717579250721	0.9024364309471534	2200
4	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	219.55624999999998	11616.732804232804	false	11616.732804232804	11616.732804232804	100000	6167.0	6167.0	0.825	0.9017448795283373	650
5	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	584.2579710144928	43394.83315392895	false	43394.83315392895	43394.83315392895	100000	7165.0	7165.0	0.881159420289855	0.9009443643646949	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	10	9.5	120	0.1	0.25	259.1525423728813	16516.338104239803	false	16516.338104239803	16516.338104239803	100000	6155.0	6155.0	0.8305084745762712	0.8942497126729735	720
7	ICEP_IDDFS	40	RootExchangingGhosts	10	9.2	120	0.1	0.25	407.2887596899225	29700.53702656868	false	29700.53702656868	29700.53702656868	100000	7932.0	7932.0	0.7984496124031008	0.7541033974708782	1340
8	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	446.7928571428571	29952.593774940142	false	29952.593774940142	29952.593774940142	100000	10715.0	10715.0	0.8476190476190476	0.9019228371107004	930
9	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	488.47138554216866	33444.52464425655	false	33444.52464425655	33444.52464425655	100000	8417.0	8417.0	0.8674698795180723	0.9102616425430041	1400
10	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	556.3853211009175	41757.631397750745	false	41757.631397750745	41757.631397750745	100000	9150.0	9150.0	0.8807339449541285	0.8996137504828119	1790
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2	120	0.1	0.25	911.5735294117648	24934.432823813353	false	24934.432823813353	24934.432823813353	100000	10374.0	10374.0	0.9411764705882353	0.9359550718831235	440
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2	120	0.1	0.25	1509.0621693121693	49070.97079444277	false	49070.97079444277	49070.97079444277	100000	11345.0	11345.0	0.9470899470899471	0.9523750677352071	1620
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3	120	0.1	0.25	1376.737373737374	47128.97648686031	false	47128.97648686031	47128.97648686031	100000	8873.0	8873.0	0.9292929292929293	0.9429192194037981	820
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2	120	0.1	0.25	881.7692307692307	27884.857084938172	false	27884.857084938172	27884.857084938172	100000	9146.0	9146.0	0.9487179487179487	0.9456653827716993	520
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4	120	0.1	0.25	846.9250000000001	23901.928504233303	false	23901.928504233303	23901.928504233303	100000	9030.0	9030.0	0.9	0.9500039866183307	310
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2	120	0.1	0.25	1246.7604166666665	47889.647629971456	false	47889.647629971456	47889.647629971456	100000	10489.0	10489.0	0.9611111111111111	0.9517049667313066	1840
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3	120	0.1	0.25	1183.3620689655172	33669.364728967375	false	33669.364728967375	33669.364728967375	100000	10256.0	10256.0	0.9310344827586207	0.950384589524203	770
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4	120	0.1	0.25	698.3409090909091	22922.044013427825	false	22922.044013427825	22922.044013427825	100000	8161.0	8161.0	0.9318181818181818	0.9518025212704573	530
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2	120	0.1	0.25	1262.862426035503	42434.3871160155	false	42434.3871160155	42434.3871160155	100000	8784.0	8784.0	0.9585798816568047	0.9520733319794974	1550
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3	120	0.1	0.25	1177.1342975206612	43282.91422927904	false	43282.91422927904	43282.91422927904	100000	10826.0	10826.0	0.9256198347107438	0.9513963114356784	1440
1	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1702.6120689655172	31958.4142394822	false	31958.4142394822	31958.4142394822	100000	8864.0	8864.0	1.0	0.9635838264943435	430
2	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1590.9375	32891.46011981675	false	32891.46011981675	32891.46011981675	100000	12310.0	12310.0	1.0	0.9706330018725068	720
3	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2270.755434782609	50868.75532648837	false	50868.75532648837	50868.75532648837	100000	11438.0	11438.0	0.9782608695652174	0.9719502193354467	1420
4	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1632.6388888888891	27282.22187838465	false	27282.22187838465	27282.22187838465	100000	9879.0	9879.0	0.9629629629629629	0.9719112945987891	360
5	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2196.3175675675675	50593.792802888805	false	50593.792802888805	50593.792802888805	100000	10098.0	10098.0	0.9513513513513514	0.9688400357979661	1340
6	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1543.705882352941	26544.948792514857	false	26544.948792514857	26544.948792514857	100000	10375.0	10375.0	1.0	0.9717883374831549	560
7	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1543.625	30080.897435897437	false	30080.897435897437	30080.897435897437	100000	8923.0	8923.0	1.0	0.9701784867818816	520
8	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1893.125581395349	50616.75734494015	false	50616.75734494015	50616.75734494015	100000	11494.0	11494.0	0.9720930232558139	0.9687469428912704	1650
9	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1925.3564814814813	38521.39681363468	false	38521.39681363468	38521.39681363468	100000	13709.0	13709.0	0.9629629629629629	0.9678209015718384	630
10	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1934.0396825396826	41007.82498948254	false	41007.82498948254	41007.82498948254	100000	10898.0	10898.0	0.9682539682539683	0.9647755160964342	880
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3111.919491525424	50586.375533820086	false	50586.375533820086	50586.375533820086	100000	10072.0	10072.0	0.9774011299435028	0.978004490522219	1500
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2576.2635135135133	36757.640026993155	false	36757.640026993155	36757.640026993155	100000	8076.0	8076.0	0.972972972972973	0.975059501903996	510
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2565.655172413793	38878.64141084259	false	38878.64141084259	38878.64141084259	100000	10345.0	10345.0	0.9827586206896551	0.9713504246513608	920
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2481.1328125	33430.0	false	33430.0	33430.0	100000	9453.0	9453.0	0.96875	0.976461519108448	450
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2400.7857142857147	34199.2266992267	false	34199.2266992267	34199.2266992267	100000	9651.0	9651.0	1.0	0.9742949057657506	490
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2416.631868131868	44319.52841596131	false	44319.52841596131	44319.52841596131	100000	10695.0	10695.0	0.967032967032967	0.9716955370491567	980
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3130.972433460076	53509.59304686866	false	53509.59304686866	53509.59304686866	100000	11786.0	11786.0	0.9809885931558935	0.9769930642901483	1580
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2160.440789473684	32455.72247479739	false	32455.72247479739	32455.72247479739	100000	13164.0	13164.0	1.0	0.9749065587042272	450
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3020.940170940171	51865.43893759859	false	51865.43893759859	51865.43893759859	100000	11094.0	11094.0	0.9829059829059829	0.9662682490955434	1060
