trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	680.0982905982905	50933.90942550808	false	50933.90942550808	50933.90942550808	100000	0.0	0.0	0.41025641025641024	2200
2	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	637.0692307692307	46606.077658975795	false	46606.077658975795	46606.077658975795	100000	0.0	0.0	0.4230769230769231	1710
3	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	642.1768656716418	46359.06691089322	false	46359.06691089322	46359.06691089322	100000	0.0	0.0	0.42388059701492536	2200
4	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	658.2919354838709	45311.240632805995	false	45311.240632805995	45311.240632805995	100000	0.0	0.0	0.33225806451612905	2200
5	ICEP_IDDFS	40	DummyGhosts	10	9.2	120	0.1	0.25	515.936	40714.64646464646	false	40714.64646464646	40714.64646464646	100000	0.0	0.0	0.376	1120
6	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	633.3878299120233	46520.97356092832	false	46520.97356092832	46520.97356092832	100000	0.0	0.0	0.41348973607038125	2200
7	ICEP_IDDFS	40	DummyGhosts	10	9.2	120	0.1	0.25	612.0589552238806	44559.328479843534	false	44559.328479843534	44559.328479843534	100000	0.0	0.0	0.4	2200
8	ICEP_IDDFS	40	DummyGhosts	10	9.2	120	0.1	0.25	650.532212885154	50462.27388777229	false	50462.27388777229	50462.27388777229	100000	0.0	0.0	0.39775910364145656	2200
9	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	361.4375	21339.483394833947	false	21339.483394833947	21339.483394833947	100000	0.0	0.0	0.375	420
10	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	637.9389880952381	45717.71355444172	false	45717.71355444172	45717.71355444172	100000	0.0	0.0	0.37797619047619047	2200
1	ICEP_IDDFS	40	DummyGhosts	20	19.3	120	0.1	0.25	1122.110294117647	31932.831136220968	false	31932.831136220968	31932.831136220968	100000	0.0	0.0	0.47058823529411764	420
2	ICEP_IDDFS	40	DummyGhosts	20	19.2	120	0.1	0.25	1514.3676900584796	56838.646839332745	false	56838.646839332745	56838.646839332745	100000	0.0	0.0	0.5175438596491229	1790
3	ICEP_IDDFS	40	DummyGhosts	20	19.1	120	0.1	0.25	1577.506188118812	56175.62802996915	false	56175.62802996915	56175.62802996915	100000	0.0	0.0	0.46534653465346537	1320
4	ICEP_IDDFS	40	DummyGhosts	20	19.2	120	0.1	0.25	1700.798349056604	57525.4068283344	false	57525.4068283344	57525.4068283344	100000	0.0	0.0	0.5377358490566038	1680
5	ICEP_IDDFS	40	DummyGhosts	20	19.2	120	0.1	0.25	1119.1009615384614	38525.819265144	false	38525.819265144	38525.819265144	100000	0.0	0.0	0.5769230769230769	590
6	ICEP_IDDFS	40	DummyGhosts	20	19.2	120	0.1	0.25	1468.8300000000002	48741.662518666	false	48741.662518666	48741.662518666	100000	0.0	0.0	0.49	1150
