trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.430274135876044	120	0.1	0.25	1686.6475409836064	34739.509605662286	false	34739.509605662286	104029.82810920122	100000	6655.0	6655.0	0.7704918032786885	2.0	340.6485680190931	1350
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.376383763837639	120	0.1	0.25	812.0131578947369	15961.038961038961	false	15961.038961038961	48573.789846517124	100000	4943.0	4943.0	0.8157894736842105	2.0	213.73240740740738	510
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.428571428571429	120	0.1	0.25	1140.6333333333334	18558.44155844156	false	18558.44155844156	74067.09956709956	100000	5200.0	5200.0	0.8222222222222222	2.0	227.70392491467575	560
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.277	120	0.1	0.25	1627.55	43815.94265387517	false	43815.94265387517	122807.48086665946	100000	8525.0	8525.0	0.8342857142857143	2.0	383.82253626813406	2200
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.31144578313253	120	0.1	0.25	1555.178327645051	41657.50145565116	false	41657.50145565116	117918.67762178948	100000	8168.0	8168.0	0.8361774744027304	2.0	368.0186859553948	1780
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.46448087431694	120	0.1	0.25	1138.4009433962265	24176.674364896073	false	24176.674364896073	69671.18937644342	100000	5319.0	5319.0	0.8301886792452831	2.0	264.71780821917804	670
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.41578148710167	120	0.1	0.25	1493.0094339622642	33553.263497179694	false	33553.263497179694	102020.30620467364	100000	7158.0	7158.0	0.8773584905660378	2.0	323.44224924012155	790
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.177437020810515	120	0.1	0.25	1290.6525423728813	39167.91979949875	false	39167.91979949875	109056.2119584676	100000	7600.0	7600.0	0.8531073446327684	2.0	343.4111842105263	1470
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.359	120	0.1	0.25	1566.7241620111731	43695.961106955874	false	43695.961106955874	119860.5086013463	100000	8565.0	8565.0	0.8491620111731844	2.0	382.7012256128064	2200
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.432648401826484	120	0.1	0.25	1673.8701298701299	45051.1920609948	false	45051.1920609948	124785.6710637783	100000	8377.0	8377.0	0.8181818181818182	2.0	378.26399200456876	1750
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.483985765124554	120	0.1	0.25	3383.7432432432433	27425.570776255707	false	27425.570776255707	91469.22374429223	100000	7255.0	7255.0	0.8378378378378378	2.0	639.8625	510
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.196644920782852	120	0.1	0.25	4469.262784090909	45724.39071754539	false	45724.39071754539	152750.80104864552	100000	9767.0	9767.0	0.9034090909090909	2.0	803.0382462686567	1470
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.247524752475247	120	0.1	0.25	4767.300653594771	47047.37654320987	false	47047.37654320987	150081.68724279833	100000	9972.0	9972.0	0.869281045751634	2.0	841.5059464816651	1520
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.199305555555554	120	0.1	0.25	3958.355018587361	48882.26570694831	false	48882.26570694831	154056.13628965168	100000	10621.0	10621.0	0.8736059479553904	2.0	836.7760597637248	1680
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2762312633833	120	0.1	0.25	4288.981907894737	45814.596756276376	false	45814.596756276376	144840.0910908687	100000	9902.0	9902.0	0.881578947368421	2.0	824.921489817792	1590
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.1975	120	0.1	0.25	4630.771323529411	51497.14806615444	false	51497.14806615444	164027.8421669488	100000	10924.0	10924.0	0.8970588235294118	2.0	874.3430465232616	2200
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.241977450130097	120	0.1	0.25	5018.725675675675	51719.01198954295	false	51719.01198954295	167396.4211665014	100000	10468.0	10468.0	0.8702702702702703	2.0	848.7825520833333	1380
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.207	120	0.1	0.25	4251.514112903225	52506.58614046962	false	52506.58614046962	164686.13005675015	100000	11602.0	11602.0	0.9166666666666666	2.0	869.0138819409704	2200
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.348122866894197	120	0.1	0.25	5311.486486486487	30997.17763273946	false	30997.17763273946	138666.43146939494	100000	7155.0	7155.0	0.918918918918919	2.0	672.0633561643835	460
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.47422680412371	120	0.1	0.25	4240.163461538462	39912.75807305452	false	39912.75807305452	140066.80783483325	100000	9003.0	9003.0	0.8589743589743589	2.0	762.4901859504132	990
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.31983805668016	120	0.1	0.25	7120.308823529411	26458.436895885116	false	26458.436895885116	133714.7196906932	100000	7292.0	7292.0	1.0	2.0	966.140243902439	420
