trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.292048929663608	120	0.1	0.25	2362.2252906976746	44257.747792222035	false	44257.747792222035	178290.93302616422	10000	5240.0	5240.0	0.9215116279069767	2.0	52.238781234064255	1900
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.444444444444445	120	0.1	0.25	1684.4642857142858	11506.318082788672	false	11506.318082788672	102755.99128540306	10000	3183.0	3183.0	0.8	2.0	43.6301652892562	520
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3804537521815	120	0.1	0.25	1964.5027777777777	31527.06976744186	false	31527.06976744186	131576.0	10000	4443.0	4443.0	0.8666666666666667	2.0	49.69755244755245	1010
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.285016286644952	120	0.1	0.25	1879.2449494949497	29131.731275214872	false	29131.731275214872	130535.16926854936	10000	4354.0	4354.0	0.8080808080808081	2.0	50.038743882544864	1170
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.252291105121294	120	0.1	0.25	2583.677586206896	42645.69131270757	false	42645.69131270757	174623.6671910505	10000	5086.0	5086.0	0.8793103448275862	2.0	52.30663430420712	2020
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.35180055401662	120	0.1	0.25	2017.2423664122139	35650.17772511848	false	35650.17772511848	156551.3921800948	10000	5060.0	5060.0	0.9007633587786259	2.0	49.349861303744795	1210
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3925	120	0.1	0.25	2435.4900284900286	44447.218525419215	false	44447.218525419215	182029.70455150385	10000	5391.0	5391.0	0.8974358974358975	2.0	52.41695847923962	2200
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.286	120	0.1	0.25	2286.597794117647	43408.141287960374	false	43408.141287960374	167444.1632565152	10000	5346.0	5346.0	0.8735294117647059	2.0	53.19534767383692	2200
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3435	120	0.1	0.25	2538.019938650307	42835.82169422593	false	42835.82169422593	177105.90249906352	10000	5305.0	5305.0	0.8957055214723927	2.0	52.470735367683844	2200
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.267045454545455	120	0.1	0.25	2480.441588785047	36366.49294911097	false	36366.49294911097	162726.7014101778	10000	4762.0	4762.0	0.8691588785046729	2.0	50.59566145092461	1050
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.267399267399266	120	0.1	0.25	6176.717948717948	28630.608365019012	false	28630.608365019012	183187.8326996198	10000	4878.0	4878.0	0.8974358974358975	2.0	96.86948529411764	530
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.147679324894515	120	0.1	0.25	6928.84090909091	30104.230938739533	false	30104.230938739533	201544.0722785368	10000	4915.0	4915.0	0.8484848484848485	2.0	94.40995762711864	510
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.361990950226243	120	0.1	0.25	10716.410714285714	28199.579340967517	false	28199.579340967517	280494.97546155646	10000	4708.0	4708.0	0.8928571428571429	2.0	92.94318181818181	390
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.259332023575638	120	0.1	0.25	9275.34375	40003.57033561154	false	40003.57033561154	242220.54473120472	10000	5303.0	5303.0	0.9375	2.0	100.52214566929133	1090
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.269642857142856	120	0.1	0.25	6091.298780487805	40333.24066351589	false	40333.24066351589	185149.2910758966	10000	5434.0	5434.0	0.926829268292683	2.0	99.76162790697674	1100
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.199	120	0.1	0.25	6653.8663663663665	52617.29777592583	false	52617.29777592583	230818.01135475805	10000	6580.0	6580.0	0.93993993993994	2.0	104.41458229114558	2200
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.29955456570156	120	0.1	0.25	8992.052272727273	48300.040390052505	false	48300.040390052505	228290.51987767583	10000	5367.0	5367.0	0.9181818181818182	2.0	105.31577480490523	1470
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.38006230529595	120	0.1	0.25	13270.692307692309	32553.930236296415	false	32553.930236296415	332780.58190001606	10000	4871.0	4871.0	0.8974358974358975	2.0	95.32421875	600
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.226053639846743	120	0.1	0.25	5505.588768115942	46949.31579646606	false	46949.31579646606	201878.90261724457	10000	6246.0	6246.0	0.9637681159420289	2.0	99.09558823529412	990
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.22	120	0.1	0.25	6627.034431137724	52251.534859521336	false	52251.534859521336	230325.65036420396	10000	6614.0	6614.0	0.907185628742515	2.0	103.685967983992	2200
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.20058422590068	120	0.1	0.25	10535.332781456953	49414.01847344026	false	49414.01847344026	212189.16936209943	10000	6433.0	6433.0	0.9337748344370861	2.0	151.36476608187135	1470
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.345771144278608	120	0.1	0.25	10318.494565217392	48525.006357548526	false	48525.006357548526	241409.21420700176	10000	6733.0	6733.0	0.9420289855072463	2.0	150.5286425902864	1380
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.1745	120	0.1	0.25	10561.340782122905	57692.47116488714	false	57692.47116488714	259196.21587345112	10000	7264.0	7264.0	0.9301675977653632	2.0	153.57703851925964	2200
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.187396351575455	120	0.1	0.25	10052.50495049505	45688.35227272727	false	45688.35227272727	230750.6818181818	10000	6325.0	6325.0	0.9603960396039604	2.0	148.45058139534885	1290
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.238297872340425	120	0.1	0.25	10811.2734375	31012.661912385385	false	31012.661912385385	201403.43472565856	10000	4924.0	4924.0	0.9375	2.0	138.40811965811966	510
