trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.258426966292134	120	0.1	0.25	1041.352564102564	31592.959937767402	false	31592.959937767402	31592.959937767402	0	0.0	0.0	0.5128205128205128	8.14803940563594	0.0	520
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.22644265887509	120	0.1	0.25	1445.2300884955753	49636.71593024581	false	49636.71593024581	49636.71593024581	0	0.0	0.0	0.4646017699115044	8.949519345110678	0.0	1790
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.256	120	0.1	0.25	1449.1936416184972	52079.45575405069	false	52079.45575405069	52079.45575405069	0	0.0	0.0	0.45375722543352603	8.8468826172147	0.0	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.242857142857144	120	0.1	0.25	1292.5160256410256	42768.58627638138	false	42768.58627638138	42768.58627638138	0	0.0	0.0	0.5128205128205128	8.509351881797254	0.0	850
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.140350877192983	120	0.1	0.25	1540.9101796407185	49656.42336822809	false	49656.42336822809	49656.42336822809	0	0.0	0.0	0.47305389221556887	8.494190150393617	0.0	1620
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.202	120	0.1	0.25	1437.3408450704223	53146.13061139464	false	53146.13061139464	53146.13061139464	0	0.0	0.0	0.49859154929577465	8.735293036426649	0.0	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.270158511371466	120	0.1	0.25	1257.35	47666.07059833339	false	47666.07059833339	47666.07059833339	0	0.0	0.0	0.49056603773584906	8.895781616708321	0.0	1810
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.26081582200247	120	0.1	0.25	1512.3904958677685	46977.08894878706	false	46977.08894878706	46977.08894878706	0	0.0	0.0	0.48760330578512395	8.696197404155232	0.0	1440
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.213143872113676	120	0.1	0.25	1510.6185897435898	43571.50781177776	false	43571.50781177776	43571.50781177776	0	0.0	0.0	0.46153846153846156	8.005078796849645	0.0	850
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.40506329113924	120	0.1	0.25	1077.2444444444445	31621.656881930852	false	31621.656881930852	31621.656881930852	0	0.0	0.0	0.37777777777777777	8.178690920607282	0.0	650
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3245	120	0.1	0.25	1657.7419137466306	48017.85298455328	false	48017.85298455328	63652.07379233615	13000	11796.0	11796.0	0.42318059299191374	10.451874651222063	0.10853061126252486	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2915	120	0.1	0.25	1852.005934718101	48803.903273462405	false	48803.903273462405	64704.76634787342	13000	11796.0	11796.0	0.3916913946587537	10.09611147354429	0.10860376600968348	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.27	120	0.1	0.25	1819.0497076023394	48378.10067462377	false	48378.10067462377	64568.24078879087	13000	11763.0	11763.0	0.39473684210526316	9.8525980640993	0.1115528161736995	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.29390243902439	120	0.1	0.25	1852.7159926470588	47415.081221161745	false	47415.081221161745	63705.04392895519	13000	11781.0	11781.0	0.3713235294117647	9.824974852181885	0.11452026295045195	2200
