trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.403490759753593	120	0.1	0.25	589.6498579545455	45323.01561305819	false	45323.01561305819	45323.01561305819	100000	0.0	0.0	0.3664772727272727	1950
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.329809725158562	120	0.1	0.25	585.8466569767442	45667.62973034217	false	45667.62973034217	45667.62973034217	100000	0.0	0.0	0.436046511627907	1880
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.40446051838457	120	0.1	0.25	644.7544964028776	45953.53159851301	false	45953.53159851301	45953.53159851301	100000	0.0	0.0	0.4316546762589928	2010
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3445	120	0.1	0.25	666.3496978851963	47206.75263523998	false	47206.75263523998	47206.75263523998	100000	0.0	0.0	0.43202416918429004	2200
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1640866873065	120	0.1	0.25	392.3989361702128	24922.635135135137	false	24922.635135135137	24922.635135135137	100000	0.0	0.0	0.425531914893617	520
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.351214003387916	120	0.1	0.25	610.6229773462783	45572.73111527082	false	45572.73111527082	45572.73111527082	100000	0.0	0.0	0.4368932038834951	1960
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.34	120	0.1	0.25	627.8433823529411	45710.22483940043	false	45710.22483940043	45710.22483940043	100000	0.0	0.0	0.4588235294117647	2200
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.297182349813928	120	0.1	0.25	697.2447368421053	45451.68115279049	false	45451.68115279049	45451.68115279049	100000	0.0	0.0	0.37543859649122807	2200
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.376955161626695	120	0.1	0.25	636.7386363636364	46733.11092577148	false	46733.11092577148	46733.11092577148	100000	0.0	0.0	0.41818181818181815	1780
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.301	120	0.1	0.25	658.9652366863904	47893.82862057843	false	47893.82862057843	47893.82862057843	100000	0.0	0.0	0.4408284023668639	2200
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.22312925170068	120	0.1	0.25	1394.6761363636365	52118.97515747753	false	52118.97515747753	52118.97515747753	100000	0.0	0.0	0.5113636363636364	1870
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.217	120	0.1	0.25	1552.308651026393	55090.51881146902	false	55090.51881146902	55090.51881146902	100000	0.0	0.0	0.4838709677419355	2200
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.208648648648648	120	0.1	0.25	1434.5335570469797	48119.203061683926	false	48119.203061683926	48119.203061683926	100000	0.0	0.0	0.48322147651006714	1390
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.249367088607595	120	0.1	0.25	1638.4473684210525	49130.795028605244	false	49130.795028605244	49130.795028605244	100000	0.0	0.0	0.45614035087719296	970
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2335	120	0.1	0.25	1448.7306666666668	56492.47406868225	false	56492.47406868225	56492.47406868225	100000	0.0	0.0	0.4746666666666667	2200
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.1645	120	0.1	0.25	1606.202702702703	55818.3620757129	false	55818.3620757129	55818.3620757129	100000	0.0	0.0	0.4444444444444444	2200
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.360544217687075	120	0.1	0.25	1349.4324324324325	35087.13984539705	false	35087.13984539705	35087.13984539705	100000	0.0	0.0	0.32432432432432434	610
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.363295880149813	120	0.1	0.25	1132.8902439024391	35936.943907156674	false	35936.943907156674	35936.943907156674	100000	0.0	0.0	0.5121951219512195	530
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.192672141503476	120	0.1	0.25	1528.3003731343285	53924.62642354025	false	53924.62642354025	53924.62642354025	100000	0.0	0.0	0.44029850746268656	2020
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.18686868686869	120	0.1	0.25	1534.7001879699246	53728.64569623585	false	53728.64569623585	53728.64569623585	100000	0.0	0.0	0.462406015037594	1950
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.196176226101414	120	0.1	0.25	2401.75	54157.84528656436	false	54157.84528656436	54157.84528656436	100000	0.0	0.0	0.5707070707070707	1730
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.40268456375839	120	0.1	0.25	2285.7350746268658	46608.61294985924	false	46608.61294985924	46608.61294985924	100000	0.0	0.0	0.5970149253731343	770
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.278212290502793	120	0.1	0.25	2218.856451612903	52499.27491985956	false	52499.27491985956	52499.27491985956	100000	0.0	0.0	0.3870967741935484	1430
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.501766784452297	120	0.1	0.25	2226.4615384615386	41601.14983830399	false	41601.14983830399	41601.14983830399	100000	0.0	0.0	0.6153846153846154	540
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.341463414634145	120	0.1	0.25	1786.6851851851852	32080.13300083125	false	32080.13300083125	32080.13300083125	100000	0.0	0.0	0.4074074074074074	420
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.198425196850394	120	0.1	0.25	2199.356060606061	46974.00355967855	false	46974.00355967855	46974.00355967855	100000	0.0	0.0	0.42424242424242425	1240
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.44674556213018	120	0.1	0.25	2653.455729166667	51186.92856425199	false	51186.92856425199	51186.92856425199	100000	0.0	0.0	0.5	1080
