trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.441471571906355	120	0.1	0.25	1308.8875	36026.49234474454	false	36026.49234474454	36026.49234474454	0	0.0	0.0	0.375	0.0	510
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.37639553429027	120	0.1	0.25	1436.528409090909	41621.368013828294	false	41621.368013828294	41621.368013828294	0	0.0	0.0	0.42045454545454547	0.0	1100
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.307984790874524	120	0.1	0.25	1187.6640625	29937.17999212288	false	29937.17999212288	29937.17999212288	0	0.0	0.0	0.40625	0.0	540
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.345977011494252	120	0.1	0.25	1435.3425925925926	46051.036777375084	false	46051.036777375084	46051.036777375084	0	0.0	0.0	0.48148148148148145	0.0	1400
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.27618490345231	120	0.1	0.25	1372.9733676975945	48512.30914002975	false	48512.30914002975	48512.30914002975	0	0.0	0.0	0.49828178694158076	0.0	1660
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3298755186722	120	0.1	0.25	1233.1525423728815	46853.70827519588	false	46853.70827519588	46853.70827519588	0	0.0	0.0	0.536723163841808	0.0	1510
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.394615384615385	120	0.1	0.25	1503.9257425742574	48196.24796731844	false	48196.24796731844	48196.24796731844	0	0.0	0.0	0.4158415841584158	0.0	1770
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3237639553429	120	0.1	0.25	1229.9399038461538	42229.69626939584	false	42229.69626939584	42229.69626939584	0	0.0	0.0	0.3557692307692308	0.0	1100
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.513011152416357	120	0.1	0.25	1154.5	31672.318536864168	false	31672.318536864168	31672.318536864168	0	0.0	0.0	0.4444444444444444	0.0	550
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.449704142011836	120	0.1	0.25	1250.9954128440368	41484.180103437786	false	41484.180103437786	41484.180103437786	0	0.0	0.0	0.3669724770642202	0.0	1460
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.449339207048457	120	0.1	0.25	840.0725806451613	23594.337485843713	false	23594.337485843713	23594.337485843713	10000	2130.0	2130.0	0.9354838709677419	0.8272480384811028	390
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.54826254826255	120	0.1	0.25	854.1538461538461	26317.993284613865	false	26317.993284613865	26317.993284613865	10000	2294.0	2294.0	0.8974358974358975	0.8433060239198009	510
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38996138996139	120	0.1	0.25	891.4558823529412	24141.37793707686	false	24141.37793707686	24141.37793707686	10000	2249.0	2249.0	0.9117647058823529	0.8580090977910648	530
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.37752808988764	120	0.1	0.25	1457.7670454545455	44630.69697321118	false	44630.69697321118	44630.69697321118	10000	2536.0	2536.0	0.9166666666666666	0.8320182525231102	1470
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35114503816794	120	0.1	0.25	1192.6906779661017	37011.83431952663	false	37011.83431952663	37011.83431952663	10000	2412.0	2412.0	0.9322033898305084	0.8563673507294091	740
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.261458333333334	120	0.1	0.25	1284.6134969325153	45295.981828997894	false	45295.981828997894	45295.981828997894	10000	2311.0	2311.0	0.9263803680981595	0.8692697610007735	1640
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35559265442404	120	0.1	0.25	1316.84011627907	39071.329998274974	false	39071.329998274974	39071.329998274974	10000	2355.0	2355.0	0.8488372093023255	0.8543054173313526	980
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39852398523985	120	0.1	0.25	797.6578947368421	23063.344112611758	false	23063.344112611758	23063.344112611758	10000	2142.0	2142.0	0.9736842105263158	0.8463616127617701	560
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3826895565093	120	0.1	0.25	1266.4451923076922	48606.96756098461	false	48606.96756098461	48606.96756098461	10000	2627.0	2627.0	0.9153846153846154	0.8744523491645172	1620
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3575	120	0.1	0.25	1402.6421282798833	49707.477721813244	false	49707.477721813244	49707.477721813244	10000	2594.0	2594.0	0.9154518950437318	0.8757333513154159	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.263157894736842	120	0.1	0.25	934.2378048780488	27908.014571948996	false	27908.014571948996	27908.014571948996	20000	4255.0	4255.0	0.9024390243902439	0.8979622615102756	550
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31566820276498	120	0.1	0.25	1390.5140845070423	47107.95657879041	false	47107.95657879041	47107.95657879041	20000	4664.0	4664.0	0.9507042253521126	0.9212835582806288	1400
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.47	120	0.1	0.25	1026.0872093023256	30215.202876219824	false	30215.202876219824	30215.202876219824	20000	4116.0	4116.0	0.9302325581395349	0.9335290575127974	570
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.326556543837356	120	0.1	0.25	1371.1984126984128	45436.16042077581	false	45436.16042077581	45436.16042077581	20000	4225.0	4225.0	0.9444444444444444	0.9187392568715511	1400
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38232044198895	120	0.1	0.25	1435.9570895522388	43878.51319765121	false	43878.51319765121	43878.51319765121	20000	4206.0	4206.0	0.9328358208955224	0.9083208700148172	1490
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.287619047619046	120	0.1	0.25	1253.5377604166665	47536.88524590164	false	47536.88524590164	47536.88524590164	20000	5134.0	5134.0	0.9583333333333334	0.9119867926750443	1510
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3905	120	0.1	0.25	1524.0857558139535	54076.53232252908	false	54076.53232252908	54076.53232252908	20000	4787.0	4787.0	0.9418604651162791	0.9167365015850557	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45679012345679	120	0.1	0.25	1030.875	31397.208121827414	false	31397.208121827414	31397.208121827414	20000	4182.0	4182.0	0.9444444444444444	0.9040681633825881	500
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.438524590163933	120	0.1	0.25	889.6171875	24008.222643896268	false	24008.222643896268	24008.222643896268	20000	3553.0	3553.0	0.90625	0.9210121279912256	500
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38566552901024	120	0.1	0.25	1227.7102272727273	38041.72535211268	false	38041.72535211268	38041.72535211268	20000	5042.0	5042.0	0.9318181818181818	0.9207003589519214	600
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.446666666666665	120	0.1	0.25	1390.7091439688716	49010.93589304079	false	49010.93589304079	49010.93589304079	30000	6755.0	6755.0	0.9727626459143969	0.9394619123401763	1670
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.455	120	0.1	0.25	1083.9310344827586	32314.572089437163	false	32314.572089437163	32314.572089437163	30000	6649.0	6649.0	0.9655172413793104	0.9288560120880359	990
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34005037783375	120	0.1	0.25	1362.3434579439252	50628.02813232613	false	50628.02813232613	50628.02813232613	30000	7530.0	7530.0	0.9439252336448598	0.9376175780985647	1510
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2035	120	0.1	0.25	1335.017857142857	50610.201265394324	false	50610.201265394324	50610.201265394324	30000	7156.0	7156.0	0.9532967032967034	0.9321021670775461	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.44943820224719	120	0.1	0.25	1018.1842105263156	29802.426343154242	false	29802.426343154242	29802.426343154242	30000	6436.0	6436.0	0.9473684210526315	0.9372704137446598	520
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31779661016949	120	0.1	0.25	1333.5838607594937	46217.64641368721	false	46217.64641368721	46217.64641368721	30000	6885.0	6885.0	0.9113924050632911	0.9376096319055308	1590
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30261881668283	120	0.1	0.25	1241.6922043010752	46420.73262650118	false	46420.73262650118	46420.73262650118	30000	6728.0	6728.0	0.9623655913978495	0.9456549503800522	1380
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30950679056469	120	0.1	0.25	1350.8997975708503	49407.307322129265	false	49407.307322129265	49407.307322129265	30000	7587.0	7587.0	0.9676113360323887	0.9376514455448578	1710
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.46	120	0.1	0.25	1221.765306122449	41018.49948612539	false	41018.49948612539	41018.49948612539	30000	7468.0	7468.0	0.9387755102040817	0.9431063151049266	1200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.357142857142858	120	0.1	0.25	1384.6	42075.97134794878	false	42075.97134794878	42075.97134794878	30000	6341.0	6341.0	0.9047619047619048	0.9187312049023058	1350
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3283378746594	120	0.1	0.25	1356.7084942084944	49536.54754352576	false	49536.54754352576	49536.54754352576	40000	6849.0	6849.0	0.9575289575289575	0.9464923950299022	1680
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.311138014527845	120	0.1	0.25	1313.5	46772.49075293085	false	46772.49075293085	46772.49075293085	40000	7327.0	7327.0	0.9507042253521126	0.9497012668377863	1200
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.576779026217228	120	0.1	0.25	980.5723684210526	28514.82686053185	false	28514.82686053185	28514.82686053185	40000	6732.0	6732.0	0.9210526315789473	0.8099452557395862	520
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.405788876276958	120	0.1	0.25	1441.046551724138	48887.60857485451	false	48887.60857485451	48887.60857485451	40000	7902.0	7902.0	0.9655172413793104	0.9480548098724508	1980
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3	120	0.1	0.25	1508.3714285714286	54707.77202072539	false	54707.77202072539	54707.77202072539	40000	7384.0	7384.0	0.96	0.9441268930893206	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.430722891566266	120	0.1	0.25	1064.0961538461538	34309.71942334522	false	34309.71942334522	34309.71942334522	40000	7166.0	7166.0	0.9423076923076923	0.932130422105209	800
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.321279554937412	120	0.1	0.25	1287.4144736842104	42258.92600057587	false	42258.92600057587	42258.92600057587	40000	7300.0	7300.0	0.9473684210526315	0.8915221226658209	1190
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.42528735632184	120	0.1	0.25	876.0337837837837	25572.58382642998	false	25572.58382642998	25572.58382642998	40000	6885.0	6885.0	1.0	0.9409415447072088	530
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31139896373057	120	0.1	0.25	1434.4970238095239	51728.26057792922	false	51728.26057792922	51728.26057792922	40000	6524.0	6524.0	0.9553571428571429	0.9452201507451934	1780
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35650623885918	120	0.1	0.25	1233.625	40897.41228474077	false	40897.41228474077	40897.41228474077	40000	8554.0	8554.0	0.9333333333333333	0.9355401911774052	1270
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.293	120	0.1	0.25	1306.1059782608695	49826.0508992899	false	49826.0508992899	49826.0508992899	50000	8911.0	8911.0	0.9782608695652174	0.9480729265942893	2200
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32472613458529	120	0.1	0.25	1504.1274038461538	50671.498562578454	false	50671.498562578454	50671.498562578454	50000	7889.0	7889.0	0.9615384615384616	0.892158037163856	1640
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.394422310756973	120	0.1	0.25	807.5073529411764	22559.778142974526	false	22559.778142974526	22559.778142974526	50000	7969.0	7969.0	0.9705882352941176	0.929240367541836	430
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3745	120	0.1	0.25	1325.0353403141362	52250.483883455054	false	52250.483883455054	52250.483883455054	50000	8113.0	8113.0	0.981675392670157	0.950786841267211	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.491694352159467	120	0.1	0.25	1213.6158536585367	33924.15203681609	false	33924.15203681609	33924.15203681609	50000	8106.0	8106.0	0.9512195121951219	0.9488758615732347	550
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45950704225352	120	0.1	0.25	1108.3762886597938	38907.988781326334	false	38907.988781326334	38907.988781326334	50000	9280.0	9280.0	0.9587628865979382	0.9460018429233916	1130
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.380697050938338	120	0.1	0.25	1592.764150943396	46709.91838428551	false	46709.91838428551	46709.91838428551	50000	8041.0	8041.0	0.9433962264150944	0.949963285008027	1330
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.364583333333332	120	0.1	0.25	927.8666666666666	29947.283485745025	false	29947.283485745025	29947.283485745025	50000	6395.0	6395.0	0.9777777777777777	0.9490037474152305	540
