trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.55685131195335	120	0.1	0.25	12855.170212765956	36615.787146226416	false	36615.787146226416	178122.93632075473	10000	6034.0	6034.0	0.9361702127659575	1.0	170.17410174644527	351.030701754386	630
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.386566141192596	120	0.1	0.25	14191.18670886076	50240.54641955973	false	50240.54641955973	234111.98120595142	10000	7236.0	7236.0	0.9113924050632911	1.0	172.55856784352494	392.08624828532237	1570
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.599818511796734	120	0.1	0.25	13128.460597826088	50854.19005935058	false	50854.19005935058	221419.99129219275	10000	7363.0	7363.0	0.9565217391304348	1.0	183.39327268304774	386.3219800181653	1330
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47826086956522	120	0.1	0.25	9988.603448275862	32373.470386686244	false	32373.470386686244	141786.34361233478	10000	5666.0	5666.0	0.896551724137931	1.0	172.55474106304334	317.09344660194176	420
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.413974950560316	120	0.1	0.25	14339.39880952381	48778.478366309304	false	48778.478366309304	241743.97484571254	10000	6809.0	6809.0	0.9523809523809523	1.0	171.72074435000042	379.45003298153034	1850
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39677202420982	120	0.1	0.25	12393.515325670498	52660.34515132377	false	52660.34515132377	220863.2197053753	10000	7563.0	7563.0	0.9233716475095786	1.0	186.59746741593653	389.9848586810229	1740
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.57532051282051	120	0.1	0.25	12862.2225	47947.72221097388	false	47947.72221097388	208337.2747519741	10000	6964.0	6964.0	0.98	1.0	176.3919582248752	364.55216693418936	1090
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46378018318068	120	0.1	0.25	12707.18287037037	51958.49860747742	false	51958.49860747742	231644.14718541648	10000	7385.0	7385.0	0.9444444444444444	1.0	183.80987557098564	385.31645833333334	1810
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.575851393188856	120	0.1	0.25	12335.025	39008.44872095752	false	39008.44872095752	192991.08190565597	10000	6197.0	6197.0	0.94	1.0	177.16955775384469	327.1172360248447	600
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40461847389558	120	0.1	0.25	14142.01923076923	50899.58468163172	false	50899.58468163172	243585.62437893343	10000	7333.0	7333.0	0.9349112426035503	1.0	178.7297609130655	389.0070351758794	1490
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.505226480836235	120	0.1	0.25	13361.230263157895	33435.52654789204	false	33435.52654789204	179123.91956253306	10000	5118.0	5118.0	0.9210526315789473	2.0	195.68837637013655	171.763986013986	550
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.334	120	0.1	0.25	13733.295325779036	48943.99247470382	false	48943.99247470382	246496.83479941016	10000	6465.0	6465.0	0.9150141643059491	2.0	221.45643397901512	204.9643571785893	2200
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22889006903877	120	0.1	0.25	13824.431147540985	45222.20718037581	false	45222.20718037581	228323.57719174746	10000	6216.0	6216.0	0.8622950819672132	2.0	209.62624290617418	203.54609458023378	2200
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.60329776915616	120	0.1	0.25	15696.631578947368	45120.59464622468	false	45120.59464622468	233732.99698758294	10000	6314.0	6314.0	0.9144736842105263	2.0	207.38518576682054	198.18519417475727	1650
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.358447488584474	120	0.1	0.25	13179.5	37351.470502929405	false	37351.470502929405	192658.15882591796	10000	5528.0	5528.0	0.873015873015873	2.0	194.37145075038956	185.0840961098398	690
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4	120	0.1	0.25	14384.573529411766	31019.346805861507	false	31019.346805861507	187367.3019825687	10000	4913.0	4913.0	0.7647058823529411	2.0	191.94886586181485	173.53125	540
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.289308176100626	120	0.1	0.25	12850.016666666666	33381.142948615336	false	33381.142948615336	185129.1019689451	10000	5264.0	5264.0	0.8222222222222222	2.0	196.8594034020309	183.05757097791798	590
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30072756669362	120	0.1	0.25	14040.850235849057	46641.448112722406	false	46641.448112722406	244917.02149542322	10000	6310.0	6310.0	0.8962264150943396	2.0	213.59340537880354	200.29692556634302	1800
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37105751391466	120	0.1	0.25	14269.46120689655	45776.84840488196	false	45776.84840488196	234002.75670326562	10000	6144.0	6144.0	0.9367816091954023	2.0	209.44876022537693	194.91411327762302	1480
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35849056603774	120	0.1	0.25	10603.176829268294	31065.388302972195	false	31065.388302972195	166723.01054650047	10000	5023.0	5023.0	0.926829268292683	2.0	201.14512027925642	175.42045454545453	540
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4104134762634	120	0.1	0.25	12791.770618556702	36799.57256654362	false	36799.57256654362	192858.24752282884	10000	5304.0	5304.0	0.9072164948453608	4.0	276.48866031471385	99.8907208588957	1100
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27470856563609	120	0.1	0.25	14850.463942307691	41901.12144949606	false	41901.12144949606	239174.32151660233	10000	4960.0	4960.0	0.8589743589743589	4.0	252.34341458873493	103.69789553752535	2200
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.57314629258517	120	0.1	0.25	13454.594936708861	35011.849901250825	false	35011.849901250825	215306.22373018687	10000	5024.0	5024.0	0.8607594936708861	4.0	258.8958512935965	95.6214859437751	920
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2215	120	0.1	0.25	12300.949008498585	44187.74141733488	false	44187.74141733488	221421.15931313182	10000	5804.0	5804.0	0.9178470254957507	4.0	296.17686253153835	103.2084792396198	2200
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.259433962264154	120	0.1	0.25	13427.355158730159	33431.09455725099	false	33431.09455725099	203273.669349994	10000	4223.0	4223.0	0.8968253968253969	4.0	221.32639113737372	103.25118063754428	1470
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.575079872204476	120	0.1	0.25	21284.470930232557	32423.912165980462	false	32423.912165980462	295546.05634939857	10000	4409.0	4409.0	0.8604651162790697	4.0	243.32131937529283	93.30048076923077	470
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.266	120	0.1	0.25	13540.01795212766	40625.91045688382	false	40625.91045688382	259310.6886364794	10000	5042.0	5042.0	0.9042553191489362	4.0	263.8064794126635	103.5742871435718	2200
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47701532311792	120	0.1	0.25	14458.383603238866	37636.064467133576	false	37636.064467133576	241074.72787106573	10000	4668.0	4668.0	0.902834008097166	4.0	245.9318460275152	103.81533333333333	1830
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49173300673607	120	0.1	0.25	14179.249113475178	42379.57822918282	false	42379.57822918282	248010.43572646924	10000	5190.0	5190.0	0.9432624113475178	4.0	266.56338411325737	101.93933823529412	1930
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.223819301848046	120	0.1	0.25	16368.879870129871	36030.99151921265	false	36030.99151921265	263931.2637420165	10000	4694.0	4694.0	0.948051948051948	4.0	256.5026379087685	97.91666666666666	690
