trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.321568627450981	120	0.1	0.25	1591.6341463414635	30978.5443836769	false	30978.5443836769	109814.05132519982	1000000	59835.0	59835.0	0.9390243902439024	7.884081126778099	0.8482807322505296	1430
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.329896907216495	120	0.1	0.25	849.8812499999999	14747.329650092082	false	14747.329650092082	50085.08287292818	1000000	26569.0	26569.0	0.85	7.428894200529758	0.7987378972168802	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.446194225721785	120	0.1	0.25	1136.639423076923	19013.892747985552	false	19013.892747985552	65690.74742984162	1000000	32111.0	32111.0	0.8461538461538461	6.933866571981242	0.818293853175705	900
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.358441558441559	120	0.1	0.25	1506.5903361344538	28262.142658895362	false	28262.142658895362	99519.42825423258	1000000	52523.0	52523.0	0.9327731092436975	7.586765622049098	0.8404326882945344	1270
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.273927392739274	120	0.1	0.25	1449.9927536231883	30204.270462633453	false	30204.270462633453	106814.4128113879	1000000	62812.0	62812.0	0.8985507246376812	8.494461897817821	0.8454670059931978	1920
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.507575757575758	120	0.1	0.25	695.6052631578948	12407.569721115537	false	12407.569721115537	42124.302788844616	1000000	20898.0	20898.0	0.8947368421052632	6.965231329720249	0.7983495488552805	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.35063752276867	120	0.1	0.25	1650.3163841807911	32046.94652771014	false	32046.94652771014	113803.83753774229	1000000	65175.0	65175.0	0.8926553672316384	8.29585711531346	0.850386696897307	1540
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.497175141242938	120	0.1	0.25	732.3695652173913	12192.74241522903	false	12192.74241522903	40082.09399167162	1000000	16395.0	16395.0	1.0	5.544725170504451	0.7624577153265678	340
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.32121212121212	120	0.1	0.25	1464.4879807692307	28001.62548764629	false	28001.62548764629	99029.09622886866	1000000	48769.0	48769.0	0.9134615384615384	7.105786411583404	0.8455160430187423	1140
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.436329588014981	120	0.1	0.25	1650.6642599277977	33966.593900906264	false	33966.593900906264	120985.38069722828	1000000	70072.0	70072.0	0.924187725631769	8.406482903900436	0.8539644083849913	1750
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.510135135135137	120	0.1	0.25	3809.8356164383563	33761.90476190476	false	33761.90476190476	128423.89610389611	1000000	83968.0	83968.0	0.8972602739726028	10.03511567887336	0.9346035816557678	1460
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.50210970464135	120	0.1	0.25	3179.5220588235297	24857.204673301603	false	24857.204673301603	93555.81999134574	1000000	54344.0	54344.0	0.9411764705882353	8.826440144761854	0.9212435082832855	320
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.57894736842105	120	0.1	0.25	4244.0	31782.25806451613	false	31782.25806451613	120796.96394686907	1000000	68627.0	68627.0	0.9222222222222223	8.70254231122578	0.9335890661770925	1010
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.60153256704981	120	0.1	0.25	3367.8472222222226	25051.407349491787	false	25051.407349491787	94794.76153244721	1000000	57048.0	57048.0	0.9722222222222222	9.189637444925738	0.9280031418324062	490
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.562753036437247	120	0.1	0.25	3258.7954545454545	23627.276490066226	false	23627.276490066226	89023.38576158941	1000000	52216.0	52216.0	0.9090909090909091	8.923368429437332	0.922607525233503	430
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.535211267605632	120	0.1	0.25	4249.161490683229	37053.7645483572	false	37053.7645483572	140923.8850551035	1000000	85885.0	85885.0	0.9130434782608695	9.348024785573704	0.9344090654287872	1460
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.529956763434217	120	0.1	0.25	3778.795602605863	38550.58667257029	false	38550.58667257029	146758.62614250925	1000000	97660.0	97660.0	0.9120521172638436	10.211831538021132	0.9356367724396759	1830
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.442528735632184	120	0.1	0.25	3681.3172268907565	34105.01034584688	false	34105.01034584688	129493.57079515223	1000000	81383.0	81383.0	0.9159663865546218	9.623793182646198	0.9323025119770145	1210
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.55686274509804	120	0.1	0.25	3263.9469696969695	22896.330459193905	false	22896.330459193905	86392.82133547222	1000000	47197.0	47197.0	0.8787878787878788	8.313380645235132	0.9244056376842056	500
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.72037914691943	120	0.1	0.25	3095.3333333333335	21329.247776976685	false	21329.247776976685	80340.30281182408	1000000	43382.0	43382.0	0.9259259259259259	8.213119130223728	0.92222435052375	380
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.059360730593607	120	0.1	0.25	4366.943548387097	21341.637551268417	false	21341.637551268417	82257.48139146286	1000000	49434.0	49434.0	0.9032258064516129	9.312064641962872	0.9514397023792577	510
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.815450643776824	120	0.1	0.25	4928.761904761905	30839.427090830573	false	30839.427090830573	119192.74506981431	1000000	84003.0	84003.0	0.9166666666666666	10.957857791672284	0.9549822668966252	890
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.617021276595743	120	0.1	0.25	4832.6015625	23113.362068965518	false	23113.362068965518	88875.43103448275	1000000	52473.0	52473.0	0.9375	9.137753447420986	0.9483990078884061	450
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.49072512647555	120	0.1	0.25	5356.642105263158	30110.24702653248	false	30110.24702653248	116395.47118023787	1000000	78515.0	78515.0	0.8421052631578947	10.486622391150748	0.9552143945954432	1140
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.32941176470588	120	0.1	0.25	4490.111842105263	23701.029549405	false	23701.029549405	91255.11432009627	1000000	59666.0	59666.0	0.8421052631578947	10.13677708850677	0.9500865019368911	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.864556962025315	120	0.1	0.25	5686.553308823529	33891.36608316026	false	33891.36608316026	131118.7640401814	1000000	87429.0	87429.0	0.9264705882352942	10.369845934885731	0.9562651612454076	1430
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.82457438934123	120	0.1	0.25	5671.211790393012	33300.0273000273	false	33300.0273000273	128926.36438090984	1000000	88771.0	88771.0	0.925764192139738	10.717576915216064	0.9572198066516714	1720
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.216650898770105	120	0.1	0.25	6469.0590909090915	34524.969473058016	false	34524.969473058016	133679.16966717807	1000000	87108.0	87108.0	0.9090909090909091	10.146191830653141	0.957318733923827	1590
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.510121457489877	120	0.1	0.25	4469.257575757576	21034.98422280148	false	21034.98422280148	80935.93085471257	1000000	48241.0	48241.0	0.7878787878787878	9.219107398264029	0.9492273442731297	410
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.497737556561084	120	0.1	0.25	4168.4765625	21282.865470164135	false	21282.865470164135	81847.67602393005	1000000	51153.0	51153.0	0.90625	9.676414147938504	0.9485691770635876	420
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.47410358565737	120	0.1	0.25	7556.294117647059	25939.06880598484	false	25939.06880598484	101157.2005118614	1000000	69984.0	69984.0	0.9411764705882353	10.838384077621699	0.9666002567848763	310
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.13989637305699	120	0.1	0.25	7298.25	28745.843828715362	false	28745.843828715362	112139.35768261964	1000000	76411.0	76411.0	0.9836065573770492	10.675704768715574	0.9670211150153492	860
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.42745098039216	120	0.1	0.25	6534.06081081081	24083.616257638954	false	24083.616257638954	93805.5097487632	1000000	63343.0	63343.0	0.8378378378378378	10.562075096471037	0.9649975699283331	510
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.45606694560669	120	0.1	0.25	6840.657142857143	25403.66118523115	false	25403.66118523115	99047.67814665425	1000000	61673.0	61673.0	0.8571428571428571	9.745857899136112	0.9663176293690731	420
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.52765957446808	120	0.1	0.25	6185.4296875	21342.503149936998	false	21342.503149936998	83130.5123897522	1000000	52172.0	52172.0	0.875	9.816145879616135	0.9650228436301858	340
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.894830659536545	120	0.1	0.25	8798.371508379889	36043.54139672043	false	36043.54139672043	140736.2048165855	1000000	95945.0	95945.0	0.8770949720670391	10.688350354382607	0.968205484837948	1500
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.93360364926508	120	0.1	0.25	8282.08606557377	39386.576806406985	false	39386.576806406985	153891.71077180826	1000000	115598.0	115598.0	0.9262295081967213	11.782002658262003	0.9690707109701969	2010
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.77153558052434	120	0.1	0.25	6963.283783783783	24947.26433750824	false	24947.26433750824	97049.25134193427	1000000	62940.0	62940.0	0.918918918918919	10.135986353474	0.9633920314063001	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.205479452054796	120	0.1	0.25	7423.258064516129	26181.73758865248	false	26181.73758865248	102003.98936170212	1000000	65792.0	65792.0	0.9354838709677419	10.093243879180106	0.9653325658303141	470
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.11363636363637	120	0.1	0.25	7016.807142857143	23217.247097844112	false	23217.247097844112	90506.08070757323	1000000	58418.0	58418.0	0.9428571428571428	10.10616862445709	0.9660753968253968	420
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.440140845070424	120	0.1	0.25	9790.394801980197	34473.40680402492	false	34473.40680402492	135372.6983366418	1000000	98811.0	98811.0	0.9356435643564357	11.497214206582449	0.9756244101065217	1540
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.10548523206751	120	0.1	0.25	9206.613636363636	25611.459709379127	false	25611.459709379127	100336.2780713342	1000000	65974.0	65974.0	0.8181818181818182	10.332186224152744	0.9725440513723139	530
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.22943722943723	120	0.1	0.25	8463.137096774193	22635.795166469496	false	22635.795166469496	88679.1448369106	1000000	58382.0	58382.0	0.9032258064516129	10.35188031040172	0.9725503225421097	410
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.925	120	0.1	0.25	10284.165898617512	36016.31114700619	false	36016.31114700619	141363.1051356359	1000000	106386.0	106386.0	0.8894009216589862	11.853478631377524	0.9749915212826797	1650
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.784789644012946	120	0.1	0.25	9785.282178217822	32102.150708937388	false	32102.150708937388	125959.98088258722	1000000	89648.0	89648.0	0.9603960396039604	11.203304338718425	0.9745746842595956	1060
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.370892018779344	120	0.1	0.25	7891.8125	20612.77645768598	false	20612.77645768598	80778.92524218607	1000000	50881.0	50881.0	0.9285714285714286	9.899625108190673	0.9729588330488372	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.57627118644068	120	0.1	0.25	9432.345000000001	26889.019213583557	false	26889.019213583557	105365.78418230564	1000000	71858.0	71858.0	0.92	10.729948088222557	0.9728477431049608	500
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	52.85953177257525	120	0.1	0.25	10857.68918918919	25940.904776969313	false	25940.904776969313	101672.7617842455	1000000	62633.0	62633.0	0.8378378378378378	9.68636967017206	0.9731330712169549	620
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.33389544688027	120	0.1	0.25	11087.702380952382	31169.606780329163	false	31169.606780329163	122383.23313951578	1000000	81858.0	81858.0	0.8690476190476191	10.543975481598256	0.9754547862604699	1100
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.511475409836066	120	0.1	0.25	11008.047619047618	30607.815136959623	false	30607.815136959623	120041.02297806049	1000000	81791.0	81791.0	0.9285714285714286	10.72089400992457	0.9739692018843064	540
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.195945945945944	120	0.1	0.25	12032.763779527559	33728.321564367194	false	33728.321564367194	132811.38511678437	1000000	103347.0	103347.0	0.9291338582677166	12.286605066335909	0.9792271396540032	1120
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.98168870803662	120	0.1	0.25	12644.362951807228	35002.084427521004	false	35002.084427521004	137799.64876575628	1000000	104642.0	104642.0	0.891566265060241	11.990036094298544	0.9789661198711249	1690
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.36842105263158	120	0.1	0.25	11246.136792452828	28397.37458977965	false	28397.37458977965	111775.9493670886	1000000	82109.0	82109.0	0.9433962264150944	11.594971299129327	0.9787122457829522	700
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.07954545454545	120	0.1	0.25	11629.557692307691	27678.196120819073	false	27678.196120819073	108941.99243379572	1000000	75737.0	75737.0	0.8717948717948718	10.96756266251197	0.978674043137893	520
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	64.20758483033931	120	0.1	0.25	13202.20569620253	32923.21561800547	false	32923.21561800547	129690.90400397911	1000000	100336.0	100336.0	0.8607594936708861	12.22571520137371	0.979731035476904	780
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.713815789473685	120	0.1	0.25	12714.244680851065	31844.68922108576	false	31844.68922108576	125375.19013899815	1000000	96657.0	96657.0	0.9361702127659575	12.170849696534074	0.9790277249325641	560
