trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.333333333333336	120	0.1	0.25	3480.0113636363635	32407.990314769973	false	32407.990314769973	49433.57546408394	1000000	7681.0	471.0	0.5909090909090909	1.0	217.74581654707498	819.8511146496814	0.99	0.05	0.8	0.01	620
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.08866995073892	120	0.1	0.25	3605.3125	39764.3352236925	false	39764.3352236925	54522.6843100189	1000000	9414.0	572.0	0.5333333333333333	1.0	239.23532093375346	794.9197530864199	0.99	0.05	0.8	0.01	880
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36257309941521	120	0.1	0.25	3471.408898305085	46697.07324320309	false	46697.07324320309	60856.6706284356	1000000	11094.0	690.0	0.7542372881355932	1.0	214.87873036613107	1142.4396046852123	0.99	0.05	0.8	0.01	1130
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4327868852459	120	0.1	0.25	3787.5448717948716	31887.170532967488	false	31887.170532967488	49127.54635403675	1000000	7548.0	462.0	0.6410256410256411	1.0	231.3015849444136	687.4547697368421	0.99	0.05	0.8	0.01	540
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.10212765957447	120	0.1	0.25	3052.125	28572.20589835673	false	28572.20589835673	45172.380019588636	1000000	7148.0	433.0	0.6764705882352942	1.0	232.6085190415906	671.8333333333333	0.99	0.05	0.8	0.01	510
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.71052631578947	120	0.1	0.25	3834.7688679245284	47294.06891981445	false	47294.06891981445	67343.52220013253	1000000	11196.0	694.0	0.7358490566037735	1.0	208.19272369285034	1168.8117792421747	0.99	0.05	0.8	0.01	1010
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32301886792453	120	0.1	0.25	4447.998618784531	47911.31028923478	false	47911.31028923478	61807.400725486055	1000000	11136.0	692.0	0.6022099447513812	1.0	167.82349630057433	1437.7566087613293	0.99	0.05	0.8	0.01	1770
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.292418772563174	120	0.1	0.25	3559.4176829268295	39083.74678427049	false	39083.74678427049	53633.26901874311	1000000	9805.0	605.0	0.6829268292682927	1.0	220.92961716422195	961.7843580470162	0.99	0.05	0.8	0.01	1020
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33649289099526	120	0.1	0.25	3865.173076923077	27610.48192771084	false	27610.48192771084	48431.08433734939	1000000	6977.0	425.0	0.6153846153846154	1.0	244.0808939332247	657.7642857142857	0.99	0.05	0.8	0.01	510
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29832572298326	120	0.1	0.25	3746.8984375	49633.33204229444	false	49633.33204229444	65014.54355319726	1000000	12186.0	746.0	0.6964285714285714	1.0	205.14267570660044	1397.2496191926884	0.99	0.05	0.8	0.01	1550
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47148288973384	120	0.1	0.25	4013.00641025641	35077.54551584626	false	35077.54551584626	60305.26924188421	1000000	8374.0	522.0	0.6410256410256411	2.0	240.3971710627511	798.5543893129772	0.99	0.05	0.8	0.01	540
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.217768871075485	120	0.1	0.25	3672.2431372549017	50205.77764908276	false	50205.77764908276	63800.916384200034	1000000	12165.0	750.0	0.6862745098039216	2.0	207.97333106082573	1328.7494986631018	0.99	0.05	0.8	0.01	1790
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44169611307421	120	0.1	0.25	3237.964285714286	32513.43845189034	false	32513.43845189034	48734.81454936391	1000000	8039.0	480.0	0.5952380952380952	2.0	259.47589194965445	683.3156028368794	0.99	0.05	0.8	0.01	560
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38914027149321	120	0.1	0.25	2878.15	26653.53245261344	false	26653.53245261344	39675.818495117746	1000000	6801.0	431.0	0.8	2.0	245.95166764494527	516.8352272727273	0.99	0.05	0.8	0.01	510
