trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	r_reliability	u_reliability	ru_prob	ur_prob	score
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.253807106598984	120	0.1	0.25	679.8800000000001	17924.59794358028	false	17924.59794358028	17924.59794358028	100000	11621.0	758.0	0.6	0.7842023480480357	0.99	0.05	0.8	0.01	420
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.179752066115704	120	0.1	0.25	1163.659090909091	38608.96261984273	false	38608.96261984273	38608.96261984273	100000	11085.0	697.0	0.7012987012987013	0.8062799617722468	0.99	0.05	0.8	0.01	910
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2625	120	0.1	0.25	1310.7186629526464	48856.37897469176	false	48856.37897469176	48856.37897469176	100000	9460.0	579.0	0.649025069637883	0.8192945694728868	0.99	0.05	0.8	0.01	2200
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.261603375527425	120	0.1	0.25	912.7575757575758	26392.99014238773	false	26392.99014238773	26392.99014238773	100000	9367.0	573.0	0.7272727272727273	0.7735855642713777	0.99	0.05	0.8	0.01	510
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3505	120	0.1	0.25	1475.7981321839081	53081.599958657396	false	53081.599958657396	53081.599958657396	100000	9612.0	593.0	0.7126436781609196	0.8316293022969818	0.99	0.05	0.8	0.01	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4105	120	0.1	0.25	1387.2025139664804	51170.08835424126	false	51170.08835424126	51170.08835424126	100000	9605.0	586.0	0.6145251396648045	0.8251259498576632	0.99	0.05	0.8	0.01	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.458	120	0.1	0.25	1396.2478260869564	49512.334258402705	false	49512.334258402705	49512.334258402705	100000	9107.0	556.0	0.663768115942029	0.8337635839273078	0.99	0.05	0.8	0.01	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.298728813559322	120	0.1	0.25	1544.0806451612902	42038.86266330003	false	42038.86266330003	42038.86266330003	100000	9123.0	541.0	0.7580645161290323	0.7945653888171959	0.99	0.05	0.8	0.01	850
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.378	120	0.1	0.25	1397.8333333333333	50206.006811848485	false	50206.006811848485	50206.006811848485	100000	11728.0	723.0	0.6724137931034483	0.8297696555771548	0.99	0.05	0.8	0.01	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.423	120	0.1	0.25	1465.6676737160121	49954.79586057766	false	49954.79586057766	49954.79586057766	100000	10997.0	682.0	0.6737160120845922	0.8305445202700852	0.99	0.05	0.8	0.01	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58473282442748	120	0.1	0.25	3377.1358695652175	47932.1968528232	false	47932.1968528232	47932.1968528232	100000	13518.0	843.0	0.8913043478260869	0.8648485523936895	0.99	0.05	0.8	0.01	1100
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33691756272401	120	0.1	0.25	2415.532894736842	33454.30523917996	false	33454.30523917996	33454.30523917996	100000	8332.0	519.0	0.868421052631579	0.8500426014895698	0.99	0.05	0.8	0.01	440
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.450832072617246	120	0.1	0.25	2196.571120689655	39084.59562066189	false	39084.59562066189	39084.59562066189	100000	12094.0	732.0	0.7758620689655172	0.8594254941504413	0.99	0.05	0.8	0.01	970
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35729166666667	120	0.1	0.25	2787.9005847953213	50470.42320620385	false	50470.42320620385	50470.42320620385	100000	10490.0	641.0	0.783625730994152	0.8535341976711319	0.99	0.05	0.8	0.01	1730
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49193548387097	120	0.1	0.25	3706.4833333333336	51900.93059890895	false	51900.93059890895	51900.93059890895	100000	11406.0	702.0	0.8166666666666667	0.8513904673201356	0.99	0.05	0.8	0.01	1510
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37728937728938	120	0.1	0.25	2970.8515625	35373.86046511628	false	35373.86046511628	35373.86046511628	100000	12254.0	779.0	0.8125	0.8934710241489943	0.99	0.05	0.8	0.01	530
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.256038647343	120	0.1	0.25	2059.0166666666664	30406.349987693826	false	30406.349987693826	30406.349987693826	100000	9152.0	564.0	0.8333333333333334	0.8282689916115047	0.99	0.05	0.8	0.01	430
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.60511363636363	120	0.1	0.25	1976.08	28349.185854673266	false	28349.185854673266	28349.185854673266	100000	10838.0	645.0	0.8	0.8757745532956954	0.99	0.05	0.8	0.01	560
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48224852071006	120	0.1	0.25	2820.54203539823	47766.3919070813	false	47766.3919070813	47766.3919070813	100000	13831.0	834.0	0.8584070796460177	0.8635939304657485	0.99	0.05	0.8	0.01	1270
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.264	120	0.1	0.25	2499.4411764705883	43286.980440097796	false	43286.980440097796	43286.980440097796	100000	10527.0	646.0	0.8470588235294118	0.8390861409923731	0.99	0.05	0.8	0.01	980
11	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2	120	0.1	0.25	905.9767441860465	26609.97267759563	false	26609.97267759563	26609.97267759563	100000	9215.0	548.0	0.813953488372093	0.791947976707364	0.99	0.05	0.8	0.01	580
12	ICEP_IDDFS	40	RootExchangingGhosts	20	19.382	120	0.1	0.25	1417.3463855421687	48556.28934062532	false	48556.28934062532	48556.28934062532	100000	12009.0	739.0	0.6174698795180723	0.8357150755475519	0.99	0.05	0.8	0.01	2200
13	ICEP_IDDFS	40	RootExchangingGhosts	20	19.25994694960212	120	0.1	0.25	1295.8725296442688	45152.97479685993	false	45152.97479685993	45152.97479685993	100000	11141.0	674.0	0.7114624505928854	0.8232319080697245	0.99	0.05	0.8	0.01	1680
14	ICEP_IDDFS	40	RootExchangingGhosts	20	19.471947194719473	120	0.1	0.25	696.8072916666666	22675.762711864405	false	22675.762711864405	22675.762711864405	100000	11111.0	663.0	0.7291666666666666	0.8102812427612114	0.99	0.05	0.8	0.01	560
15	ICEP_IDDFS	40	RootExchangingGhosts	20	19.255162241887906	120	0.1	0.25	1276.1182432432433	43400.72769054002	false	43400.72769054002	43400.72769054002	100000	9844.0	615.0	0.6891891891891891	0.814245514529419	0.99	0.05	0.8	0.01	1650
16	ICEP_IDDFS	40	RootExchangingGhosts	20	19.310803004043905	120	0.1	0.25	1165.8555194805194	42969.27633350286	false	42969.27633350286	42969.27633350286	100000	8436.0	520.0	0.6233766233766234	0.7923736053708521	0.99	0.05	0.8	0.01	1720
17	ICEP_IDDFS	40	RootExchangingGhosts	20	19.272164948453607	120	0.1	0.25	1323.1076158940398	42749.38482935701	false	42749.38482935701	42749.38482935701	100000	9484.0	595.0	0.6225165562913907	0.8075806528143832	0.99	0.05	0.8	0.01	1570
18	ICEP_IDDFS	40	RootExchangingGhosts	20	19.5327868852459	120	0.1	0.25	802.7364864864865	24927.612253462023	false	24927.612253462023	24927.612253462023	100000	11017.0	703.0	0.7837837837837838	0.8062162374077166	0.99	0.05	0.8	0.01	500
19	ICEP_IDDFS	40	RootExchangingGhosts	20	19.220338983050848	120	0.1	0.25	1346.3111510791368	44006.40799529688	false	44006.40799529688	44006.40799529688	100000	9984.0	615.0	0.6690647482014388	0.8473448242428996	0.99	0.05	0.8	0.01	1450
