trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31432274789371	120	0.1	0.25	10082.455454545456	52513.36916026508	false	52513.36916026508	182827.81642543932	1000000	13636.0	13501.0	0.9636363636363636	2.0	174.74932663490785	1715.3448443579769	0.99	0.05	0.0	0.01	1600
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49036144578313	120	0.1	0.25	10294.963028169013	47772.34036061873	false	47772.34036061873	178403.72822405954	1000000	12698.0	12568.0	0.9577464788732394	2.0	192.7446354199935	1607.75753920386	0.99	0.05	0.0	0.01	1360
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36635514018692	120	0.1	0.25	10223.673295454546	49239.20991405916	false	49239.20991405916	170871.89592137127	1000000	12626.0	12498.0	0.9488636363636364	2.0	197.78520318930438	1429.1244153414405	0.99	0.05	0.0	0.01	1580
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3705	120	0.1	0.25	10095.347794117648	52032.079856745535	false	52032.079856745535	174364.98139469908	1000000	14831.0	14684.0	0.9411764705882353	2.0	192.70853758645603	1827.7682591295647	0.99	0.05	0.0	0.01	2200
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31896551724138	120	0.1	0.25	10066.39606741573	42083.534312650736	false	42083.534312650736	157142.60030695022	1000000	11836.0	11720.0	0.9325842696629213	2.0	188.53640149306727	1428.5768566493955	0.99	0.05	0.0	0.01	850
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48341232227488	120	0.1	0.25	10852.064814814816	27867.122794382427	false	27867.122794382427	140682.15100228065	1000000	7684.0	7610.0	1.0	2.0	237.99192806728664	693.0142857142857	0.99	0.05	0.0	0.01	380
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25418410041841	120	0.1	0.25	9328.391025641025	44438.93729847843	false	44438.93729847843	155112.7454899139	1000000	12367.0	12243.0	0.9423076923076923	2.0	198.32408669372538	1371.0994764397906	0.99	0.05	0.0	0.01	1420
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.186697782963826	120	0.1	0.25	9095.247572815533	48669.743620284076	false	48669.743620284076	167372.27168507877	1000000	13486.0	13350.0	0.9579288025889967	2.0	201.1922678732683	1580.8882078225336	0.99	0.05	0.0	0.01	1990
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47571679344646	120	0.1	0.25	10536.548969072166	55440.72394165777	false	55440.72394165777	181793.89007470652	1000000	14912.0	14763.0	0.9621993127147767	2.0	197.62256762775425	1829.3007903981265	0.99	0.05	0.0	0.01	2200
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.531400966183575	120	0.1	0.25	10520.875	34243.553708908716	false	34243.553708908716	154283.88121715753	1000000	8794.0	8709.0	0.9	2.0	239.0781825037617	795.1820388349514	0.99	0.05	0.0	0.01	430
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26856435643565	120	0.1	0.25	10313.95	49206.87698950487	false	49206.87698950487	169033.18730498914	1000000	12150.0	12029.0	0.9461538461538461	2.0	201.1980622387753	1347.234820322181	0.99	0.05	0.0	0.01	1460
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45599329421626	120	0.1	0.25	10258.733585858587	50358.88338892312	false	50358.88338892312	172609.8234581802	1000000	13349.0	13216.0	0.9292929292929293	2.0	188.83297413669735	1685.1526845637584	0.99	0.05	0.0	0.01	1560
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50336071695295	120	0.1	0.25	10911.995283018869	53178.33443614708	false	53178.33443614708	174938.5008034786	1000000	13961.0	13822.0	0.9764150943396226	2.0	183.9998118383879	1843.2535500747383	0.99	0.05	0.0	0.01	1690
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33296213808463	120	0.1	0.25	9841.281045751635	49342.883836810965	false	49342.883836810965	170517.93550578976	1000000	13218.0	13087.0	0.9803921568627451	2.0	192.19914384462183	1647.2282608695652	0.99	0.05	0.0	0.01	1470
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37489177489177	120	0.1	0.25	9975.146341463416	51642.22261313162	false	51642.22261313162	179858.83284225338	1000000	12774.0	12645.0	0.9609756097560975	2.0	197.2144560860216	1460.0873050259966	0.99	0.05	0.0	0.01	1600
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.324	120	0.1	0.25	10635.583999999999	46643.84769267283	false	46643.84769267283	180306.9202861696	1000000	12309.0	12186.0	0.944	2.0	196.06724255969544	1479.1461949265688	0.99	0.05	0.0	0.01	1180
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30528846153846	120	0.1	0.25	13159.323275862069	42468.90098464926	false	42468.90098464926	186714.14592379672	1000000	10219.0	10113.0	0.9827586206896551	2.0	191.16909774598304	1152.6301204819279	0.99	0.05	0.0	0.01	610
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33744855967078	120	0.1	0.25	10580.76213592233	48414.83418767653	false	48414.83418767653	182415.48279108692	1000000	12288.0	12166.0	0.9611650485436893	2.0	186.9415260390369	1565.7535008237232	0.99	0.05	0.0	0.01	1610
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.74418604651163	120	0.1	0.25	14351.28448275862	31879.578700994734	false	31879.578700994734	194821.4160327677	1000000	8145.0	8068.0	0.896551724137931	2.0	217.40602301051595	743.0630841121497	0.99	0.05	0.0	0.01	340
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36230031948882	120	0.1	0.25	10360.116541353384	51598.94159280542	false	51598.94159280542	178941.6577383851	1000000	13552.0	13415.0	0.9473684210526315	2.0	175.44640275752823	1761.6445012787724	0.99	0.05	0.0	0.01	1710
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.67916666666667	120	0.1	0.25	8057.3125	24855.08768245301	false	24855.08768245301	121836.92113829676	1000000	7531.0	7453.0	1.0	2.0	237.31478794005304	701.213389121339	0.99	0.05	0.0	0.01	510
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.399	120	0.1	0.25	10494.932664756449	55002.75387700195	false	55002.75387700195	185930.17589278915	1000000	14840.0	14692.0	0.9656160458452722	2.0	200.6610873960844	1777.6470735367684	0.99	0.05	0.0	0.01	2200
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.87677725118483	120	0.1	0.25	11539.305555555557	29470.2876158783	false	29470.2876158783	148115.64059900166	1000000	7540.0	7467.0	1.0	2.0	224.7567452433674	686.9535714285714	0.99	0.05	0.0	0.01	380
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3685	120	0.1	0.25	10400.581661891118	55911.8203639966	false	55911.8203639966	184401.38689561453	1000000	14567.0	14423.0	0.9627507163323782	2.0	188.38069552030092	1860.9459729864932	0.99	0.05	0.0	0.01	2200
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.646511627906975	120	0.1	0.25	11925.913793103447	29776.396058188642	false	29776.396058188642	162295.40122008446	1000000	8161.0	8075.0	0.896551724137931	2.0	222.96610284201094	672.7254672897195	0.99	0.05	0.0	0.01	340
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46497890295359	120	0.1	0.25	10452.614213197969	51199.31146559466	false	51199.31146559466	176124.96257965188	1000000	13548.0	13414.0	0.9695431472081218	2.0	190.9280494760232	1808.1482263513515	0.99	0.05	0.0	0.01	1470
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.200873362445414	120	0.1	0.25	13575.525000000001	25230.14370056812	false	25230.14370056812	181470.75860532472	1000000	6897.0	6828.0	1.0	2.0	214.7919444448832	698.8300438596491	0.99	0.05	0.0	0.01	510
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.415637860082306	120	0.1	0.25	12583.465277777777	31703.800375861352	false	31703.800375861352	189185.5293380664	1000000	8251.0	8167.0	1.0	2.0	238.34774568605792	681.8088842975206	0.99	0.05	0.0	0.01	450
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40141227593699	120	0.1	0.25	10966.239932885905	54931.85640629739	false	54931.85640629739	180205.65772422732	1000000	14678.0	14531.0	0.959731543624161	2.0	185.22649357443242	2011.5552989130435	0.99	0.05	0.0	0.01	2200
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63295880149813	120	0.1	0.25	9665.142857142859	34175.01417501417	false	34175.01417501417	127869.96786996786	1000000	8255.0	8175.0	1.0	2.0	203.8375139561985	988.1550751879699	0.99	0.05	0.0	0.01	460
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37201907790143	120	0.1	0.25	9584.395089285714	43096.66868564506	false	43096.66868564506	173382.1522309711	1000000	11570.0	11455.0	0.9642857142857143	2.0	237.12702801600477	1135.062898089172	0.99	0.05	0.0	0.01	900
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54391891891892	120	0.1	0.25	9707.389534883721	37133.70354549338	false	37133.70354549338	142645.9632635626	1000000	9653.0	9558.0	0.8837209302325582	2.0	208.60413672507624	1155.329661016949	0.99	0.05	0.0	0.01	610
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.246132208157526	120	0.1	0.25	10304.825431034484	48815.97620412844	false	48815.97620412844	171353.17517201835	1000000	12220.0	12100.0	0.9482758620689655	2.0	180.85944411656163	1587.5482394366197	0.99	0.05	0.0	0.01	1350
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.84132841328413	120	0.1	0.25	8864.912162162163	29891.54394739279	false	29891.54394739279	121515.88404186348	1000000	8175.0	8090.0	0.8648648648648649	2.0	210.5032252757375	937.9148148148149	0.99	0.05	0.0	0.01	560
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2425	120	0.1	0.25	9199.493055555555	49511.40982353316	false	49511.40982353316	168787.28419443205	1000000	14338.0	14196.0	0.9777777777777777	2.0	206.39524928741483	1650.9612306153076	0.99	0.05	0.0	0.01	2200
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33993399339934	120	0.1	0.25	10266.665662650603	50045.52013422819	false	50045.52013422819	171570.4530201342	1000000	13445.0	13311.0	0.9518072289156626	2.0	182.29785315926404	1768.4080250990753	0.99	0.05	0.0	0.01	1890
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.269372693726936	120	0.1	0.25	9773.493055555555	31212.178161999625	false	31212.178161999625	132247.97970306335	1000000	8229.0	8146.0	0.8888888888888888	2.0	206.9340681279815	897.1194444444444	0.99	0.05	0.0	0.01	560
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2292899408284	120	0.1	0.25	8931.883771929824	43046.231004185676	false	43046.231004185676	153585.69327651872	1000000	11534.0	11419.0	0.9736842105263158	2.0	198.5177560440901	1293.5951851851853	0.99	0.05	0.0	0.01	1070
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44285714285714	120	0.1	0.25	8828.95	41987.09706628033	false	41987.09706628033	159886.81637088011	1000000	10988.0	10877.0	0.99	2.0	224.45870668437212	1049.8533094812165	0.99	0.05	0.0	0.01	1060
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.17744154057772	120	0.1	0.25	9268.482608695653	43401.16564847974	false	43401.16564847974	149691.10315286848	1000000	10938.0	10829.0	0.9739130434782609	2.0	188.96912292482503	1334.7165977961433	0.99	0.05	0.0	0.01	1330
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41116173120729	120	0.1	0.25	10378.026978417267	46192.81565182209	false	46192.81565182209	166753.83637256885	1000000	12416.0	12294.0	0.9280575539568345	2.0	190.18503309501585	1491.925598631699	0.99	0.05	0.0	0.01	1500
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.347	120	0.1	0.25	10565.570241691843	51778.64894401098	false	51778.64894401098	177762.15467507052	1000000	13704.0	13568.0	0.945619335347432	2.0	194.59702266356544	1648.4608554277138	0.99	0.05	0.0	0.01	2200
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.00836820083682	120	0.1	0.25	10646.757352941175	34534.1628231256	false	34534.1628231256	155310.41510243484	1000000	9080.0	8989.0	0.9117647058823529	2.0	251.92599348845854	730.9464285714286	0.99	0.05	0.0	0.01	420
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.67399267399267	120	0.1	0.25	11586.315789473683	33191.39506970732	false	33191.39506970732	162599.94460345307	1000000	8943.0	8850.0	0.9736842105263158	2.0	221.42622753384734	901.3023897058823	0.99	0.05	0.0	0.01	530
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.322274881516584	120	0.1	0.25	9067.12037037037	27198.14390743642	false	27198.14390743642	118024.46667470169	1000000	6950.0	6882.0	0.8518518518518519	2.0	230.62199283813257	587.3166666666667	0.99	0.05	0.0	0.01	340
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3765	120	0.1	0.25	9901.900735294117	51039.579444592586	false	51039.579444592586	170997.73976864375	1000000	14137.0	13997.0	0.9588235294117647	2.0	203.12078374868105	1686.7399949974988	0.99	0.05	0.0	0.01	2200
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.18848167539267	120	0.1	0.25	9635.18112244898	44101.447339122686	false	44101.447339122686	168202.67201068802	1000000	11856.0	11737.0	0.9489795918367347	2.0	197.3887265006865	1374.7211538461538	0.99	0.05	0.0	0.01	1070
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3842504743833	120	0.1	0.25	9652.536764705881	45360.12141360121	false	45360.12141360121	158120.13683120135	1000000	11909.0	11790.0	0.9411764705882353	2.0	204.44990957839184	1286.6232193732194	0.99	0.05	0.0	0.01	1650
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25164594001463	120	0.1	0.25	10002.428251121075	47459.95862608792	false	47459.95862608792	166281.49169726222	1000000	13418.0	13285.0	0.9237668161434978	2.0	200.40614071665107	1584.506588579795	0.99	0.05	0.0	0.01	1810
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56331877729258	120	0.1	0.25	12581.887931034484	26934.87858719647	false	26934.87858719647	161092.60485651213	1000000	7510.0	7435.0	0.9655172413793104	2.0	219.95923598214853	773.5	0.99	0.05	0.0	0.01	420
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.353932584269664	120	0.1	0.25	9408.633027522936	42936.18843683084	false	42936.18843683084	146401.2847965739	1000000	11450.0	11334.0	0.981651376146789	2.0	192.627243243336	1300.853023909986	0.99	0.05	0.0	0.01	1410
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.203	120	0.1	0.25	10055.323880597014	51180.560161212146	false	51180.560161212146	171850.80223452285	1000000	13823.0	13686.0	0.9671641791044776	2.0	196.85179263282828	1605.057403701851	0.99	0.05	0.0	0.01	2200
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.385714285714286	120	0.1	0.25	10429.435897435898	45110.00098921753	false	45110.00098921753	160944.90058363834	1000000	11288.0	11173.0	0.9658119658119658	2.0	196.4448038689814	1262.027308192458	0.99	0.05	0.0	0.01	1150
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.273529411764706	120	0.1	0.25	9958.367647058822	38204.14888040141	false	38204.14888040141	152138.6205347113	1000000	10317.0	10217.0	0.9019607843137255	2.0	214.63113701650772	1024.5154867256638	0.99	0.05	0.0	0.01	650
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.453125	120	0.1	0.25	10035.511363636364	37008.55445544554	false	37008.55445544554	139900.9900990099	1000000	9767.0	9668.0	0.9318181818181818	2.0	208.1521768183442	1027.810344827586	0.99	0.05	0.0	0.01	620
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.6045197740113	120	0.1	0.25	11029.25	28079.315263908702	false	28079.315263908702	138455.63480741798	1000000	7654.0	7575.0	1.0	2.0	245.00141340186138	614.7258522727273	0.99	0.05	0.0	0.01	340
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.06194690265487	120	0.1	0.25	12865.776785714284	28328.047122791122	false	28328.047122791122	163226.89170820118	1000000	7229.0	7158.0	0.9285714285714286	2.0	237.27272783224618	551.1	0.99	0.05	0.0	0.01	510
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39483394833948	120	0.1	0.25	11404.457142857143	28412.420382165605	false	28412.420382165605	149552.6414387411	1000000	7729.0	7651.0	0.9714285714285714	2.0	221.78358534128245	694.9027777777778	0.99	0.05	0.0	0.01	560
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2955	120	0.1	0.25	9790.413742690058	50749.11885584863	false	50749.11885584863	170417.55417286966	1000000	13998.0	13856.0	0.9766081871345029	2.0	207.21030044490104	1674.4892446223112	0.99	0.05	0.0	0.01	2200
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34855769230769	120	0.1	0.25	9337.98620689655	45756.4298368868	false	45756.4298368868	165435.64054004522	1000000	12886.0	12758.0	0.9517241379310345	2.0	197.83556517454653	1563.7006618531889	0.99	0.05	0.0	0.01	1110
