trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.225524475524475	120	0.1	0.25	1813.129213483146	33944.28652643548	false	33944.28652643548	122318.362706083	1000000	5841.0	5841.0	0.9325842696629213	2.0	781.7313590665901	153.06348511383538	1160
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.363636363636363	120	0.1	0.25	1889.4403553299492	40793.40926064227	false	40793.40926064227	138991.6915608663	1000000	7102.0	7102.0	0.9187817258883249	2.0	734.3829601156366	197.91382327209098	1730
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3245	120	0.1	0.25	1851.2434782608696	43878.06316692584	false	43878.06316692584	136989.4364309078	1000000	7559.0	7559.0	0.9478260869565217	2.0	749.0917528352857	198.41220610305155	2200
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.276470588235295	120	0.1	0.25	1238.954081632653	19182.94229549778	false	19182.94229549778	76992.70767279644	1000000	3848.0	3848.0	0.9183673469387755	2.0	895.8996963349563	74.48377581120945	560
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.336	120	0.1	0.25	1804.6517595307917	41781.27677806341	false	41781.27677806341	131830.81619537275	1000000	7332.0	7332.0	0.9325513196480938	2.0	767.7437890463399	185.82366183091546	2200
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.37011884550085	120	0.1	0.25	2019.5519801980197	43781.572748686354	false	43781.572748686354	147834.57148034064	1000000	6984.0	6984.0	0.9158415841584159	2.0	679.1626613940217	195.65802888700085	1580
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.576547231270359	120	0.1	0.25	2037.9027777777778	21044.557823129253	false	21044.557823129253	99815.6462585034	1000000	4132.0	4132.0	0.9444444444444444	2.0	784.3772727819369	150.47549019607843	650
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.468	120	0.1	0.25	1910.6533923303837	44188.741022391216	false	44188.741022391216	136821.18715673848	1000000	7696.0	7696.0	0.9203539823008849	2.0	713.6149724957727	219.68409204602304	2200
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.363423212192263	120	0.1	0.25	1765.9192307692308	34550.5195943408	false	34550.5195943408	114971.57881557531	1000000	5967.0	5967.0	0.9230769230769231	2.0	727.2821621216016	164.84096244131456	1690
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.4335	120	0.1	0.25	1900.8797935103246	44366.512959135	false	44366.512959135	136619.1233370435	1000000	7477.0	7477.0	0.9144542772861357	2.0	698.3929626413791	210.22511255627813	2200
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.326771653543307	120	0.1	0.25	8310.657142857142	32117.46543160156	false	32117.46543160156	156194.38850852463	1000000	8136.0	8136.0	0.9428571428571428	2.0	280.17430535316674	647.0197628458498	510
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.271	120	0.1	0.25	7901.844955489614	54909.398380649785	false	54909.398380649785	181949.48925557718	1000000	13282.0	13282.0	0.9614243323442137	2.0	233.7400024654966	1316.0106303151574	2200
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.4099173553719	120	0.1	0.25	9285.993902439024	45956.050132074415	false	45956.050132074415	171180.01461248807	1000000	10368.0	10368.0	0.926829268292683	2.0	226.31138960361776	995.8021523178808	1330
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.396078431372548	120	0.1	0.25	7140.742857142857	29389.941302027746	false	29389.941302027746	133364.9946638207	1000000	7151.0	7151.0	0.9428571428571428	2.0	270.9847586905156	602.6279527559057	520
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.4108612177729	120	0.1	0.25	7621.769607843136	51013.03715308863	false	51013.03715308863	173997.42614145033	1000000	12763.0	12763.0	0.9477124183006536	2.0	238.79515943379542	1250.6717892425904	1990
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.475471698113207	120	0.1	0.25	7584.485294117648	29962.616822429907	false	29962.616822429907	132056.07476635513	1000000	7470.0	7470.0	0.9411764705882353	2.0	266.0067310439137	633.1202651515151	540
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.483271375464685	120	0.1	0.25	8422.347222222223	34804.69045517589	false	34804.69045517589	152921.19530954483	1000000	8076.0	8076.0	0.8888888888888888	2.0	280.93338863304825	685.1837686567164	520
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.31686541737649	120	0.1	0.25	8370.598837209302	46252.890929164976	false	46252.890929164976	167324.42326689523	1000000	10414.0	10414.0	0.9418604651162791	2.0	238.25874974434976	931.002133105802	1120
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.528347406513873	120	0.1	0.25	7196.71644295302	52013.235834797175	false	52013.235834797175	175221.33257077495	1000000	12691.0	12691.0	0.9429530201342282	2.0	248.64432203407918	1164.8803560651781	1920
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.383278145695364	120	0.1	0.25	6183.562222222222	46418.256092407384	false	46418.256092407384	156788.44907733484	1000000	11372.0	11372.0	0.9422222222222222	2.0	275.6023012893978	951.1801988400994	1650
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.917748917748916	120	0.1	0.25	13159.491666666667	31500.47697511057	false	31500.47697511057	136947.272569595	1000000	8449.0	8449.0	1.0	2.0	170.24556455881623	1047.2728260869565	410
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.60556844547564	120	0.1	0.25	15523.13043478261	33414.265668849395	false	33414.265668849395	200392.14218896165	1000000	9324.0	9324.0	0.927536231884058	2.0	154.9361348480868	1457.9918604651161	640
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.47579617834395	120	0.1	0.25	11765.006666666666	51145.332595234104	false	51145.332595234104	181752.74534289428	1000000	14320.0	14320.0	0.9666666666666667	2.0	167.8474408850747	2084.8030592734226	1770
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.461716937354986	120	0.1	0.25	12765.980897009966	53348.10957875973	false	53348.10957875973	180249.56609438034	1000000	15697.0	15697.0	0.973421926910299	2.0	153.05097769410511	2469.295124782356	2180
