trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2815	120	0.1	0.25	1437.3223495702007	52031.79213235484	false	52031.79213235484	52031.79213235484	0	0.0	0.0	0.47277936962750716	0.0	2200
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.382022471910112	120	0.1	0.25	1364.7957746478874	37449.46859903382	false	37449.46859903382	37449.46859903382	0	0.0	0.0	0.352112676056338	0.0	990
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.353856562922868	120	0.1	0.25	1452.4120553359685	51384.058730991084	false	51384.058730991084	51384.058730991084	0	0.0	0.0	0.47035573122529645	0.0	1850
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.467741935483872	120	0.1	0.25	998.1333333333332	24808.6164043082	false	24808.6164043082	24808.6164043082	0	0.0	0.0	0.6	0.0	510
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.338403041825096	120	0.1	0.25	872.4444444444445	24701.533621706643	false	24701.533621706643	24701.533621706643	0	0.0	0.0	0.4444444444444444	0.0	380
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.364016736401673	120	0.1	0.25	656.3214285714287	19854.148660328436	false	19854.148660328436	19854.148660328436	0	0.0	0.0	0.3142857142857143	0.0	510
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.308533916849015	120	0.1	0.25	1486.7372262773722	46165.684496826834	false	46165.684496826834	46165.684496826834	0	0.0	0.0	0.4233576642335766	0.0	1550
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.295049504950494	120	0.1	0.25	1407.4530303030303	47666.20484400657	false	47666.20484400657	47666.20484400657	0	0.0	0.0	0.5212121212121212	0.0	1410
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.484201537147737	120	0.1	0.25	1467.1410256410256	50156.46914446003	false	50156.46914446003	50156.46914446003	0	0.0	0.0	0.48205128205128206	0.0	1490
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.525225225225224	120	0.1	0.25	1557.9243827160494	46580.30729479075	false	46580.30729479075	46580.30729479075	0	0.0	0.0	0.4012345679012346	0.0	1890
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.362599771949828	120	0.1	0.25	1412.5	44252.39974088687	false	44252.39974088687	44252.39974088687	1	0.0	0.0	0.45864661654135336	0.0	1590
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.641129032258064	120	0.1	0.25	1008.389705882353	28154.5883802094	false	28154.5883802094	28154.5883802094	1	0.0	0.0	0.5294117647058824	0.0	510
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.55924170616114	120	0.1	0.25	971.1428571428572	26355.221710685728	false	26355.221710685728	26355.221710685728	1	0.0	0.0	0.42857142857142855	0.0	510
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.247246022031824	120	0.1	0.25	1320.898854961832	44015.96184419714	false	44015.96184419714	44015.96184419714	1	0.0	0.0	0.45038167938931295	0.0	1420
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3225	120	0.1	0.25	1452.5233236151603	51568.43058610428	false	51568.43058610428	51568.43058610428	1	0.0	0.0	0.49854227405247814	0.0	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.389705882352942	120	0.1	0.25	1298.9856321839081	42856.18126659082	false	42856.18126659082	42856.18126659082	1	0.0	0.0	0.42528735632183906	0.0	890
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31390134529148	120	0.1	0.25	1469.3910891089108	51686.266542837235	false	51686.266542837235	51686.266542837235	1	0.0	0.0	0.4389438943894389	0.0	2060
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3685	120	0.1	0.25	1381.213598901099	51915.403877429846	false	51915.403877429846	51915.403877429846	1	0.0	0.0	0.489010989010989	0.0	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3775	120	0.1	0.25	1426.3296398891966	53144.62649980647	false	53144.62649980647	53144.62649980647	1	0.0	0.0	0.45706371191135736	0.0	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.321543408360128	120	0.1	0.25	1136.1219512195123	31007.488766849725	false	31007.488766849725	31007.488766849725	1	0.0	0.0	0.5121951219512195	0.0	670
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30622009569378	120	0.1	0.25	1422.5176470588235	53273.413190141815	false	53273.413190141815	53273.413190141815	2	0.0	0.0	0.47352941176470587	0.0	2200
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2785	120	0.1	0.25	1434.6	52834.29727416552	false	52834.29727416552	52834.29727416552	2	0.0	0.0	0.5098591549295775	0.0	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.226104830421377	120	0.1	0.25	1646.9125	49300.84994921687	false	49300.84994921687	49300.84994921687	2	0.0	0.0	0.4642857142857143	0.0	1470
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31095406360424	120	0.1	0.25	1412.843984962406	45845.25770051845	false	45845.25770051845	45845.25770051845	2	0.0	0.0	0.48872180451127817	0.0	1290
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.520491803278688	120	0.1	0.25	1132.1590909090908	31376.23346630275	false	31376.23346630275	31376.23346630275	2	0.0	0.0	0.45454545454545453	0.0	500
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.543720190779013	120	0.1	0.25	1559.75	43647.11624501749	false	43647.11624501749	43647.11624501749	2	0.0	0.0	0.4418604651162791	0.0	1110
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.551724137931036	120	0.1	0.25	1162.4166666666667	30068.391142465218	false	30068.391142465218	30068.391142465218	2	0.0	0.0	0.42424242424242425	0.0	530
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2718006795017	120	0.1	0.25	1329.0506993006993	44673.973085737794	false	44673.973085737794	44673.973085737794	2	0.0	0.0	0.4825174825174825	0.0	1510
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.363636363636363	120	0.1	0.25	1541.8250000000003	46327.13615023474	false	46327.13615023474	46327.13615023474	2	0.0	0.0	0.4375	0.0	1070
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3520782396088	120	0.1	0.25	1497.547520661157	45787.30259001895	false	45787.30259001895	45787.30259001895	2	0.0	0.0	0.48760330578512395	0.0	1420
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3375	120	0.1	0.25	1372.0951704545455	49952.42404654169	false	49952.42404654169	49952.42404654169	4	0.0	0.0	0.4715909090909091	0.0	2200
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3695	120	0.1	0.25	1507.8506006006007	51845.865923229816	false	51845.865923229816	51845.865923229816	4	0.0	0.0	0.44744744744744747	0.0	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.224137931034484	120	0.1	0.25	1385.85162601626	50959.56651718983	false	50959.56651718983	50959.56651718983	4	0.0	0.0	0.47560975609756095	0.0	1470
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.386	120	0.1	0.25	1510.9933035714284	52377.35995047973	false	52377.35995047973	52377.35995047973	4	0.0	0.0	0.48214285714285715	0.0	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3675	120	0.1	0.25	1420.9571629213483	52238.10507293146	false	52238.10507293146	52238.10507293146	4	0.0	0.0	0.44662921348314605	0.0	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39541547277937	120	0.1	0.25	921.0296610169493	32111.537893337274	false	32111.537893337274	32111.537893337274	4	0.0	0.0	0.4915254237288136	0.0	610
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3595	120	0.1	0.25	1460.5855263157894	51604.66437666262	false	51604.66437666262	51604.66437666262	4	0.0	0.0	0.43859649122807015	0.0	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3995	120	0.1	0.25	1456.2761194029852	50295.36843733086	false	50295.36843733086	50295.36843733086	4	0.0	0.0	0.4388059701492537	0.0	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32872407291012	120	0.1	0.25	1507.2966926070037	50386.99921956296	false	50386.99921956296	50386.99921956296	4	0.0	0.0	0.4396887159533074	0.0	1730
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.494983277591974	120	0.1	0.25	1202.1130952380952	34646.59461314119	false	34646.59461314119	34646.59461314119	4	0.0	0.0	0.5476190476190477	0.0	550
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2835	120	0.1	0.25	1496.3111620795107	50747.40062747945	false	50747.40062747945	50747.40062747945	8	0.0	0.0	0.4434250764525994	0.0	2200
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3595	120	0.1	0.25	1482.7200854700855	53765.30902141068	false	53765.30902141068	53765.30902141068	8	0.0	0.0	0.45584045584045585	0.0	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29648991784914	120	0.1	0.25	1433.52	49932.966947906185	false	49932.966947906185	49932.966947906185	8	0.0	0.0	0.4533333333333333	0.0	1370
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.365	120	0.1	0.25	1460.1269113149847	49311.7996385231	false	49311.7996385231	49311.7996385231	8	0.0	0.0	0.39755351681957185	0.0	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.371	120	0.1	0.25	1474.3884839650145	52213.64410717052	false	52213.64410717052	52213.64410717052	8	0.0	0.0	0.46938775510204084	0.0	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30739299610895	120	0.1	0.25	1664.945238095238	46975.48031707644	false	46975.48031707644	46975.48031707644	8	0.0	0.0	0.44761904761904764	0.0	1350
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.366355140186915	120	0.1	0.25	1369.3291139240505	41763.15027506997	false	41763.15027506997	41763.15027506997	8	0.0	0.0	0.4050632911392405	0.0	1210
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3235	120	0.1	0.25	1361.0837950138505	50855.30571583823	false	50855.30571583823	50855.30571583823	8	0.0	0.0	0.4376731301939058	0.0	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.468926553672315	120	0.1	0.25	732.0454545454545	18694.13813116657	false	18694.13813116657	18694.13813116657	8	0.0	0.0	0.36363636363636365	0.0	340
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.274969173859432	120	0.1	0.25	1407.96	45034.54452405323	false	45034.54452405323	45034.54452405323	8	0.0	0.0	0.456	0.0	1330
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.272875816993466	120	0.1	0.25	1495.2116613418532	52903.91408789035	false	52903.91408789035	52903.91408789035	16	0.0	0.0	0.4504792332268371	0.0	2200
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.42578125	120	0.1	0.25	988.1111111111111	28612.10536899256	false	28612.10536899256	28612.10536899256	16	0.0	0.0	0.5277777777777778	0.0	450
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.445054945054945	120	0.1	0.25	1431.7760869565218	46525.64283695959	false	46525.64283695959	46525.64283695959	16	0.0	0.0	0.6086956521739131	0.0	1250
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34414513468939	120	0.1	0.25	1418.3796874999998	51596.4987069088	false	51596.4987069088	51596.4987069088	16	0.0	0.0	0.4625	0.0	1830
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.189602446483182	120	0.1	0.25	1138.888888888889	32669.322709163345	false	32669.322709163345	32669.322709163345	16	0.0	0.0	0.5111111111111111	0.0	490
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36231884057971	120	0.1	0.25	1298.209219858156	45670.53393213573	false	45670.53393213573	45670.53393213573	16	0.0	0.0	0.5035460992907801	0.0	1350
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.323	120	0.1	0.25	1425.6878531073446	52237.59250633959	false	52237.59250633959	52237.59250633959	16	0.0	0.0	0.5141242937853108	0.0	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3165	120	0.1	0.25	1627.2587025316457	53240.88214738695	false	53240.88214738695	53240.88214738695	16	0.0	0.0	0.4588607594936709	0.0	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.315059861373662	120	0.1	0.25	1308.059166666667	51207.74475581509	false	51207.74475581509	51207.74475581509	16	0.0	0.0	0.49666666666666665	0.0	1760
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.366580310880828	120	0.1	0.25	1431.5458333333331	45959.60136445722	false	45959.60136445722	45959.60136445722	16	0.0	0.0	0.425	0.0	1340
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.361477572559366	120	0.1	0.25	1378.800796812749	47162.57835922595	false	47162.57835922595	47162.57835922595	32	0.0	0.0	0.4820717131474104	0.0	1790
