trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.2585	120	0.1	0.25	11463.402616279069	32874.23734974167	false	32874.23734974167	409524.1581639276	1000000	351598.0	351598.0	0.997093023255814	2200
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.190552871712292	120	0.1	0.25	10718.593934911243	32163.067800402772	false	32163.067800402772	405335.0581785634	1000000	327028.0	327028.0	0.9940828402366864	2070
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.206935123042506	120	0.1	0.25	11041.298701298701	30818.414769087416	false	30818.414769087416	396100.4018403122	1000000	335892.0	335892.0	0.9935064935064936	1950
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.191152375750956	120	0.1	0.25	11611.353395061727	32875.77904892	false	32875.77904892	428251.06007569935	1000000	350736.0	350736.0	0.9938271604938271	1930
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.565625	120	0.1	0.25	13362.47619047619	18994.090400894427	false	18994.090400894427	358552.30793802906	1000000	233277.0	233277.0	1.0	450
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.211	120	0.1	0.25	10223.630464480873	33504.32044141377	false	33504.32044141377	389552.73020665237	1000000	324639.0	324639.0	0.994535519125683	2200
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.25693430656934	120	0.1	0.25	11573.81798245614	31144.18921992267	false	31144.18921992267	400095.59548176784	1000000	306375.0	306375.0	1.0	1200
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.238747553816047	120	0.1	0.25	11003.090116279069	27276.167226121455	false	27276.167226121455	385013.0200386533	1000000	284728.0	284728.0	0.9534883720930233	1110
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.497797356828194	120	0.1	0.25	8666.564516129034	13187.528242205151	false	13187.528242205151	242804.78987799367	1000000	157631.0	157631.0	0.967741935483871	400
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.221	120	0.1	0.25	10935.908653846154	33753.52479059362	false	33753.52479059362	414200.1716872171	1000000	340232.0	340232.0	1.0	2200
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67755102040816	120	0.1	0.25	29743.953125	16731.20049377636	false	16731.20049377636	391649.6245242259	1000000	300764.0	300764.0	0.96875	420
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.299093655589125	120	0.1	0.25	17976.874251497007	23626.486264862648	false	23626.486264862648	307722.2222222222	1000000	419121.0	419121.0	1.0	1330
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33405639913232	120	0.1	0.25	17280.098214285714	23291.733303921028	false	23291.733303921028	320195.9411018585	1000000	401076.0	401076.0	0.9940476190476191	1410
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.14574898785425	120	0.1	0.25	19788.603125	19748.26765953046	false	19748.26765953046	327456.45878581033	1000000	357309.0	357309.0	1.0	1000
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30375	120	0.1	0.25	18317.705426356588	21374.296345768533	false	21374.296345768533	300605.41296950035	1000000	423091.0	423091.0	0.9844961240310077	1380
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38247011952191	120	0.1	0.25	15980.03205128205	17254.122407688417	false	17254.122407688417	252188.66970156803	1000000	287227.0	287227.0	1.0	510
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.188	120	0.1	0.25	19265.41816816817	23657.522711033987	false	23657.522711033987	327415.7522711034	1000000	468551.0	468551.0	0.993993993993994	2200
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.413284132841326	120	0.1	0.25	22442.291666666664	16936.61642168336	false	16936.61642168336	302564.3666323378	1000000	278453.0	278453.0	1.0	560
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24120603015076	120	0.1	0.25	21655.6656626506	25078.67844794468	false	25078.67844794468	368276.6551415034	1000000	436847.0	436847.0	1.0	1370
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24098360655738	120	0.1	0.25	23738.768041237112	24173.413543886032	false	24173.413543886032	384786.8153903998	1000000	411218.0	411218.0	1.0	830
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.426160337552744	120	0.1	0.25	31836.40322580645	15732.320363533088	false	15732.320363533088	280297.78472024994	1000000	333345.0	333345.0	0.967741935483871	450
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.44206008583691	120	0.1	0.25	26986.014705882353	15620.43321299639	false	15620.43321299639	264989.02527075814	1000000	337762.0	337762.0	1.0	450
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.31339977851606	120	0.1	0.25	27206.167241379313	20782.094846900673	false	20782.094846900673	294614.95519044064	1000000	476746.0	476746.0	1.0	1370
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.292030567685586	120	0.1	0.25	24093.25	22014.140651611535	false	22014.140651611535	294558.57415096246	1000000	481750.0	481750.0	0.9939759036144579	2200
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.41649484536082	120	0.1	0.25	28708.353896103894	18944.616025262865	false	18944.616025262865	306838.7757226637	1000000	427139.0	427139.0	0.987012987012987	750
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.65017667844523	120	0.1	0.25	41510.08536585366	16302.884900183639	false	16302.884900183639	403273.14732539543	1000000	380681.0	380681.0	0.975609756097561	540
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.18218623481781	120	0.1	0.25	47178.92361111111	14460.04925434396	false	14460.04925434396	464753.3862361472	1000000	327670.0	327670.0	0.9722222222222222	430
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.3475	120	0.1	0.25	25095.67209631728	21620.05981717848	false	21620.05981717848	298539.0201777665	1000000	491638.0	491638.0	0.9943342776203966	2200
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.305726872246694	120	0.1	0.25	29406.160526315787	20325.7814357024	false	20325.7814357024	332016.3120988828	1000000	464342.0	464342.0	0.9947368421052631	1660
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.55555555555556	120	0.1	0.25	23007.645833333332	12845.840243228304	false	12845.840243228304	228931.7993366501	1000000	283893.0	283893.0	1.0	520
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.41813602015114	120	0.1	0.25	57548.54017857142	15577.341495131466	false	15577.341495131466	408857.6548574328	1000000	385521.0	385521.0	0.9464285714285714	590
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.10195227765726	120	0.1	0.25	35247.03431372549	19881.739154280698	false	19881.739154280698	295771.19782811386	1000000	508402.0	508402.0	1.0	1440
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.26100628930817	120	0.1	0.25	41741.68292682927	15310.692322951794	false	15310.692322951794	271598.33366395556	1000000	453370.0	453370.0	1.0	560
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.29715165511932	120	0.1	0.25	32367.8487394958	18549.729630025144	false	18549.729630025144	299146.58227110776	1000000	462867.0	462867.0	0.9957983193277311	1720
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.29310344827586	120	0.1	0.25	43873.62354651163	22212.03694166924	false	22212.03694166924	345441.8351815612	1000000	537301.0	537301.0	0.9941860465116279	1510
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.34698275862068	120	0.1	0.25	37501.25384615385	16788.4129614037	false	16788.4129614037	264832.16992150364	1000000	478715.0	478715.0	1.0	900
