trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.485838779956424	120	0.1	0.25	2939.047794117647	44108.41977488413	false	44108.41977488413	44108.41977488413	0	0.0	0.0	0.5441176470588235	770
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34782608695652	120	0.1	0.25	2068.6634615384614	26413.87354205034	false	26413.87354205034	26413.87354205034	0	0.0	0.0	0.5	460
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49586776859504	120	0.1	0.25	2195.0069444444443	33069.78447373927	false	33069.78447373927	33069.78447373927	0	0.0	0.0	0.5555555555555556	350
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.250329380764164	120	0.1	0.25	2987.0695652173913	46123.057299184315	false	46123.057299184315	46123.057299184315	0	0.0	0.0	0.5391304347826087	1360
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.349137931034484	120	0.1	0.25	2047.7109375	28711.46894511995	false	28711.46894511995	28711.46894511995	0	0.0	0.0	0.625	490
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25230414746544	120	0.1	0.25	3166.9799270072995	50937.89439699452	false	50937.89439699452	50937.89439699452	0	0.0	0.0	0.48905109489051096	1660
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37911464245176	120	0.1	0.25	3171.8679401993354	55038.89833684029	false	55038.89833684029	55038.89833684029	0	0.0	0.0	0.4950166112956811	2090
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.417151162790695	120	0.1	0.25	3178.497619047619	49226.335779342895	false	49226.335779342895	49226.335779342895	0	0.0	0.0	0.5333333333333333	1180
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.543103448275865	120	0.1	0.25	2337.5859375	32615.107913669068	false	32615.107913669068	32615.107913669068	0	0.0	0.0	0.5625	430
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.297587131367294	120	0.1	0.25	2976.2180851063827	50896.34784190658	false	50896.34784190658	50896.34784190658	0	0.0	0.0	0.4787234042553192	1490
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48125	120	0.1	0.25	6357.151041666667	35337.897736267216	false	35337.897736267216	96610.17888238087	4096	598.0	598.0	0.6666666666666666	670
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58974358974359	120	0.1	0.25	5449.492857142857	37381.9393042191	false	37381.9393042191	70589.28571428571	4096	567.0	567.0	0.5428571428571428	530
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.452574525745256	120	0.1	0.25	3920.5213675213677	50709.575491138894	false	50709.575491138894	63017.03530704767	4096	554.0	554.0	0.5897435897435898	1250
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50579150579151	120	0.1	0.25	6885.243055555556	33237.49022673964	false	33237.49022673964	96899.43315089913	4096	589.0	589.0	0.6944444444444444	450
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31412429378531	120	0.1	0.25	4007.243464052288	47651.42413703906	false	47651.42413703906	70486.39094070646	4096	584.0	584.0	0.6274509803921569	1340
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.721774193548384	120	0.1	0.25	6367.375	30919.09450817176	false	30919.09450817176	87906.10090346157	4096	613.0	613.0	0.5588235294117647	510
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4905	120	0.1	0.25	3451.134129213483	53141.81891847407	false	53141.81891847407	62222.74977526241	4096	530.0	530.0	0.5870786516853933	2200
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.637362637362635	120	0.1	0.25	8946.824324324323	37032.159689492655	false	37032.159689492655	122366.69439053693	4096	583.0	583.0	0.5675675675675675	530
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.407407407407405	120	0.1	0.25	3517.397357723577	54776.14993365767	false	54776.14993365767	63782.96845053811	4096	536.0	536.0	0.5691056910569106	1780
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57549857549858	120	0.1	0.25	5044.078125	40840.760204448925	false	40840.760204448925	69718.73875170974	4096	520.0	520.0	0.5	760
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.310756972111555	120	0.1	0.25	18088.90322580645	35064.96402148576	false	35064.96402148576	227325.83358670314	8192	1847.0	1847.0	0.5806451612903226	420
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57743362831859	120	0.1	0.25	5734.381944444444	46048.85683939851	false	46048.85683939851	92319.41416512942	8192	1780.0	1780.0	0.5833333333333334	830
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39423076923077	120	0.1	0.25	5796.643145161291	49282.47149482199	false	49282.47149482199	100252.27518393249	8192	1599.0	1599.0	0.5806451612903226	1150
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.565582371458554	120	0.1	0.25	6729.792207792208	56117.700100779715	false	56117.700100779715	109944.09377817853	8192	1361.0	1361.0	0.6688311688311688	1230
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47358370464672	120	0.1	0.25	4212.0965073529405	53697.192524148166	false	53697.192524148166	73900.00483769532	8192	1498.0	1498.0	0.6066176470588235	1660
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.358695652173914	120	0.1	0.25	5072.910460992907	53657.374465942135	false	53657.374465942135	92958.44501843819	8192	1480.0	1480.0	0.6631205673758865	1730
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52765957446808	120	0.1	0.25	11606.879032258064	36527.93626870492	false	36527.93626870492	154941.65141565292	8192	1844.0	1844.0	0.7741935483870968	420
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.348880597014926	120	0.1	0.25	5909.1777108433735	45384.808686169454	false	45384.808686169454	93018.20681807406	8192	1580.0	1580.0	0.6506024096385542	830
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.78637770897833	120	0.1	0.25	12105.909574468085	39091.821648120764	false	39091.821648120764	177099.91440354835	8192	1617.0	1617.0	0.6382978723404256	640
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2266081871345	120	0.1	0.25	6852.7342342342345	49113.301777794346	false	49113.301777794346	113399.20241511684	8192	1674.0	1674.0	0.7297297297297297	960
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2140221402214	120	0.1	0.25	23154.105263157893	38300.27288980898	false	38300.27288980898	331177.5665757034	16384	6639.0	6639.0	0.8157894736842105	530
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.513392857142854	120	0.1	0.25	17110.068965517243	49157.308025458515	false	49157.308025458515	298989.64335479983	16384	8143.0	8143.0	0.8017241379310345	1020
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51851851851852	120	0.1	0.25	19833.993055555555	32617.93189628241	false	32617.93189628241	297416.95303550974	16384	7274.0	7274.0	0.8055555555555556	520
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5844915874177	120	0.1	0.25	11744.605731225296	51122.117090479005	false	51122.117090479005	219647.0468657599	16384	7147.0	7147.0	0.7984189723320159	1770
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.87234042553192	120	0.1	0.25	22227.689393939396	30890.928495197437	false	30890.928495197437	313132.870864461	16384	6329.0	6329.0	0.8484848484848485	420
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41004184100419	120	0.1	0.25	19127.25	31411.508652723216	false	31411.508652723216	251807.94139505253	16384	6496.0	6496.0	1.0	310
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40284360189573	120	0.1	0.25	24800.508928571428	27438.777964878518	false	27438.777964878518	334093.9379360115	16384	6032.0	6032.0	0.75	510
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43485211830536	120	0.1	0.25	14826.722943722945	50727.58599720269	false	50727.58599720269	277702.3898810127	16384	7893.0	7893.0	0.8051948051948052	1610
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.320809248554916	120	0.1	0.25	19571.908653846152	39701.21278941566	false	39701.21278941566	299225.06431459024	16384	6617.0	6617.0	0.7884615384615384	670
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29213483146067	120	0.1	0.25	18093.697368421053	35428.17653226575	false	35428.17653226575	262152.51167667523	16384	6854.0	6854.0	0.7631578947368421	520
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41250930752047	120	0.1	0.25	27052.199380165286	51141.7883659859	false	51141.7883659859	494729.53467722127	32768	20390.0	20390.0	0.9628099173553719	1610
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52958152958153	120	0.1	0.25	29340.86111111111	44809.99488939183	false	44809.99488939183	501260.2394684967	32768	19676.0	19676.0	0.9658119658119658	1060
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65005192107996	120	0.1	0.25	33459.746875	50063.71945630254	false	50063.71945630254	560831.73139879	32768	19657.0	19657.0	0.95	1390
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.392190152801355	120	0.1	0.25	34259.35511363636	45636.583053185066	false	45636.583053185066	519752.3058357038	32768	19430.0	19430.0	0.9318181818181818	1330
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40255591054313	120	0.1	0.25	38760.48809523809	23684.82931971134	false	23684.82931971134	527994.9728371036	32768	16041.0	16041.0	0.9285714285714286	620
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.0	120	0.1	0.25	33184.333333333336	25490.04329004329	false	25490.04329004329	430965.367965368	32768	16605.0	16605.0	1.0	510
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.7906976744186	120	0.1	0.25	35502.75	34875.706214689264	false	34875.706214689264	484159.84804208064	32768	18087.0	18087.0	0.9714285714285714	520
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.609609609609606	120	0.1	0.25	46631.958333333336	34014.17740712661	false	34014.17740712661	678797.2706595906	32768	19351.0	19351.0	0.9375	630
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.357601713062095	120	0.1	0.25	43171.07258064516	45230.79434167573	false	45230.79434167573	582504.134929271	32768	18975.0	18975.0	0.9838709677419355	1070
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.503852080123266	120	0.1	0.25	31142.740778688523	51008.83454247601	false	51008.83454247601	592778.590373664	32768	20353.0	20353.0	0.9672131147540983	1450
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46786090621707	120	0.1	0.25	35025.36168639053	54353.263916700045	false	54353.263916700045	632149.0989187025	65536	47337.0	47337.0	0.9822485207100592	2040
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63250883392226	120	0.1	0.25	45374.64880952381	37733.14907275321	false	37733.14907275321	679648.805278174	65536	40514.0	40514.0	0.9523809523809523	540
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3860294117647	120	0.1	0.25	30465.506097560974	31697.00364043685	false	31697.00364043685	466381.3124241575	65536	37410.0	37410.0	1.0	530
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27509293680298	120	0.1	0.25	35812.17763157895	30740.085186938006	false	30740.085186938006	515234.35873166117	65536	36917.0	36917.0	1.0	420
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43127962085308	120	0.1	0.25	29727.407407407405	27925.48076923077	false	27925.48076923077	385884.6153846154	65536	37147.0	37147.0	1.0	380
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40692640692641	120	0.1	0.25	29904.36739130435	40388.80954996521	false	40388.80954996521	503717.052986195	65536	44130.0	44130.0	0.9826086956521739	1410
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25910931174089	120	0.1	0.25	48374.083333333336	28663.504176549446	false	28663.504176549446	658490.1515932762	65536	35366.0	35366.0	0.9393939393939394	430
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48684210526316	120	0.1	0.25	31256.03846153846	44963.51216261246	false	44963.51216261246	541590.8030656448	65536	43144.0	43144.0	1.0	570
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.423768569194685	120	0.1	0.25	36273.65597345133	52245.48321202626	false	52245.48321202626	650325.9425262281	65536	46674.0	46674.0	0.9867256637168141	1770
