trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.373417721518987	120	0.1	0.25	4704.387583892618	41341.71730812514	false	41341.71730812514	315531.735313977	65536	33576.0	33576.0	0.9093959731543624	2200
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.4858934169279	120	0.1	0.25	4271.1547619047615	20657.633840052873	false	20657.633840052873	237129.5439524124	65536	27483.0	27483.0	0.8333333333333334	560
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.4185	120	0.1	0.25	4601.660714285714	43464.13972500929	false	43464.13972500929	314643.46764346765	65536	33073.0	33073.0	0.906832298136646	2200
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.491803278688524	120	0.1	0.25	4180.79255319149	37302.72500479754	false	37302.72500479754	301665.3233544425	65536	32088.0	32088.0	0.9202127659574468	1610
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.448856799037305	120	0.1	0.25	4488.507692307692	37811.76770249618	false	37811.76770249618	297252.16505348956	65536	30639.0	30639.0	0.8846153846153846	1400
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.507133592736706	120	0.1	0.25	4071.267543859649	34351.43246930423	false	34351.43246930423	253273.94270122782	65536	31045.0	31045.0	0.868421052631579	1500
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.574561403508772	120	0.1	0.25	2319.483870967742	9080.622995877235	false	9080.622995877235	131752.63398992215	65536	22867.0	22867.0	0.9032258064516129	420
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.60906757912746	120	0.1	0.25	4576.152925531916	39634.38084216149	false	39634.38084216149	306353.33392682276	65536	30998.0	30998.0	0.8670212765957447	1770
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.438701923076923	120	0.1	0.25	5073.926136363636	36423.65974786706	false	36423.65974786706	341147.7142493315	65536	30793.0	30793.0	0.8863636363636364	1330
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.367223065250379	120	0.1	0.25	3908.1160714285716	32933.74372266321	false	32933.74372266321	283628.05767050054	65536	31305.0	31305.0	0.9285714285714286	1170
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.2144597887896	120	0.1	0.25	14222.52397260274	46806.578446708656	false	46806.578446708656	526737.876802097	65536	38312.0	38312.0	0.9497716894977168	1480
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.381625441696112	120	0.1	0.25	13961.208333333332	30997.08295350957	false	30997.08295350957	427617.6845943482	65536	32775.0	32775.0	0.9047619047619048	560
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.471502590673577	120	0.1	0.25	13888.25	35015.300691857374	false	35015.300691857374	421304.01809473126	65536	36368.0	36368.0	0.9298245614035088	710
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.792284866468844	120	0.1	0.25	15241.079787234044	28787.256371814092	false	28787.256371814092	429583.65817091457	65536	32030.0	32030.0	0.9574468085106383	680
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.389473684210525	120	0.1	0.25	14628.561926605504	45622.14983713355	false	45622.14983713355	494652.78424073214	65536	39449.0	39449.0	0.9678899082568807	1760
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.33457249070632	120	0.1	0.25	16502.18992248062	45143.177594052424	false	45143.177594052424	545736.7172979555	65536	38170.0	38170.0	0.9534883720930233	1370
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.553908355795148	120	0.1	0.25	16467.167410714286	42090.08201805776	false	42090.08201805776	508463.09187400923	65536	36587.0	36587.0	0.9642857142857143	1250
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.431424766977365	120	0.1	0.25	16799.340277777777	44047.48852189406	false	44047.48852189406	497314.8084698143	65536	37292.0	37292.0	0.8981481481481481	1530
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.360540223135644	120	0.1	0.25	14087.002551020407	49281.9144096327	false	49281.9144096327	502451.09338509594	65536	39400.0	39400.0	0.9659863945578231	1710
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.406998158379373	120	0.1	0.25	13294.781976744187	37479.21806794458	false	37479.21806794458	433991.744163978	65536	35990.0	35990.0	0.9418604651162791	1230
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.418556701030926	120	0.1	0.25	29362.496527777777	40102.32688533782	false	40102.32688533782	592682.8567423605	65536	41212.0	41212.0	0.9722222222222222	1050
