trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.76865671641791	120	0.1	0.25	46133.23648648648	28614.749483955715	false	28614.749483955715	640619.159316945	65536	37214.0	37214.0	1.0	440
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.282	120	0.1	0.25	29293.357692307694	52671.00707703273	false	52671.00707703273	581661.2952497327	65536	49203.0	49203.0	0.9897435897435898	2200
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.391143911439116	120	0.1	0.25	34071.06578947369	27412.365339578453	false	27412.365339578453	485133.67681498826	65536	35952.0	35952.0	0.9736842105263158	420
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21772151898734	120	0.1	0.25	34278.87711864407	38273.51365308889	false	38273.51365308889	522226.7768381641	65536	42393.0	42393.0	0.9661016949152542	900
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67158671586716	120	0.1	0.25	34899.38690476191	34478.18807552786	false	34478.18807552786	545353.6415217189	65536	38269.0	38269.0	0.9523809523809523	530
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.510318949343336	120	0.1	0.25	36192.677777777775	43292.03665891068	false	43292.03665891068	618707.6309416401	65536	43821.0	43821.0	0.9666666666666667	870
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45088161209068	120	0.1	0.25	35052.97641509434	35931.36253352062	false	35931.36253352062	474475.22666326136	65536	39488.0	39488.0	0.9811320754716981	860
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.566292134831464	120	0.1	0.25	49176.20714285714	40438.461975350714	false	40438.461975350714	782037.7122735276	65536	44643.0	44643.0	0.9857142857142858	950
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62100456621005	120	0.1	0.25	29494.183333333334	28677.53831969575	false	28677.53831969575	407894.6640543967	65536	36243.0	36243.0	1.0	390
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.723636363636366	120	0.1	0.25	44603.604166666664	31612.7792017576	false	31612.7792017576	587964.0241669718	65536	36527.0	36527.0	1.0	540
