trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51683168316832	120	0.1	0.25	17681.641791044778	41967.42834235318	false	41967.42834235318	237456.4040889958	65536	41527.0	41133.0	0.9552238805970149	0.99	0.05	0.0	0.01	NaN	920
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.338427947598255	120	0.1	0.25	12221.68789808917	48523.339068657384	false	48523.339068657384	212999.38946550482	65536	46724.0	46293.0	0.9808917197452229	0.99	0.05	0.0	0.01	NaN	1190
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17915309446254	120	0.1	0.25	15569.827380952382	30451.945460591953	false	30451.945460591953	217470.15297638843	65536	34278.0	33919.0	1.0	0.99	0.05	0.0	0.01	NaN	630
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58419689119171	120	0.1	0.25	12938.982421875	48774.73084852253	false	48774.73084852253	216785.85686704406	65536	44560.0	44154.0	0.9765625	0.99	0.05	0.0	0.01	NaN	1260
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31720430107527	120	0.1	0.25	12111.459374999999	51528.68668320603	false	51528.68668320603	227129.7884393741	65536	47730.0	47269.0	0.9916666666666667	0.99	0.05	0.0	0.01	NaN	1750
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.361702127659576	120	0.1	0.25	12837.1796875	28791.243243243243	false	28791.243243243243	177638.8108108108	65536	36271.0	35923.0	1.0	0.99	0.05	0.0	0.01	NaN	460
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.679715302491104	120	0.1	0.25	19367.4358974359	37233.00448430493	false	37233.00448430493	270970.4035874439	65536	39027.0	38655.0	1.0	0.99	0.05	0.0	0.01	NaN	540
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34449093444909	120	0.1	0.25	13494.528925619836	48796.98688408366	false	48796.98688408366	231526.1254874158	65536	44125.0	43724.0	0.9917355371900827	0.99	0.05	0.0	0.01	NaN	1330
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31375579598145	120	0.1	0.25	12166.25980392157	40860.43403050794	false	40860.43403050794	195149.94495989935	65536	43868.0	43422.0	0.9509803921568627	0.99	0.05	0.0	0.01	NaN	1210
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.170481452249405	120	0.1	0.25	12843.495515695065	47527.35295895545	false	47527.35295895545	230840.79872655103	65536	46200.0	45766.0	0.9910313901345291	0.99	0.05	0.0	0.01	NaN	1490
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58801498127341	120	0.1	0.25	11569.972972972973	27685.24124881741	false	27685.24124881741	162001.51371807	65536	35081.0	34779.0	0.9459459459459459	0.99	0.05	0.0	0.01	NaN	520
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.209072978303745	120	0.1	0.25	11244.151041666668	39781.578550228885	false	39781.578550228885	217201.7707128125	65536	42204.0	41801.0	0.9791666666666666	0.99	0.05	0.0	0.01	NaN	960
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36619718309859	120	0.1	0.25	10577.933333333334	28315.68276684556	false	28315.68276684556	151383.66129994037	65536	36344.0	35930.0	0.9666666666666667	0.99	0.05	0.0	0.01	NaN	430
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66968325791855	120	0.1	0.25	12011.137931034482	27078.818295882287	false	27078.818295882287	158924.6036272385	65536	35940.0	35558.0	0.9655172413793104	0.99	0.05	0.0	0.01	NaN	390
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.494464944649444	120	0.1	0.25	13886.777777777777	26369.98972250771	false	26369.98972250771	186835.0929645894	65536	33360.0	33080.0	1.0	0.99	0.05	0.0	0.01	NaN	560
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.340425531914896	120	0.1	0.25	8345.064285714285	24678.528934559217	false	24678.528934559217	126371.98485667928	65536	32315.0	31993.0	0.9428571428571428	0.99	0.05	0.0	0.01	NaN	520
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34104046242775	120	0.1	0.25	12834.162337662337	40363.110980507394	false	40363.110980507394	193599.86286609856	65536	41936.0	41541.0	0.948051948051948	0.99	0.05	0.0	0.01	NaN	1090
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31594202898551	120	0.1	0.25	13171.950980392157	30302.860513122974	false	30302.860513122974	198103.65673842526	65536	35248.0	34863.0	0.9607843137254902	0.99	0.05	0.0	0.01	NaN	540
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37011494252874	120	0.1	0.25	13023.988461538464	40575.32406866752	false	40575.32406866752	197724.92117248627	65536	42457.0	42046.0	0.9846153846153847	0.99	0.05	0.0	0.01	NaN	640
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29942857142857	120	0.1	0.25	11971.680379746835	48717.509523948	false	48717.509523948	220027.9756884869	65536	47681.0	47208.0	0.9810126582278481	0.99	0.05	0.0	0.01	NaN	1790
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31050228310502	120	0.1	0.25	12225.4765625	27652.108258798933	false	27652.108258798933	181770.35660355442	65536	35892.0	35536.0	1.0	0.99	0.05	0.0	0.01	NaN	420
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.421	120	0.1	0.25	12615.780555555555	53423.42913675452	false	53423.42913675452	230419.3703863423	65536	49504.0	48999.0	0.9833333333333333	0.99	0.05	0.0	0.01	NaN	2200
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.271264367816094	120	0.1	0.25	13345.559523809523	38337.352923959486	false	38337.352923959486	196867.11935842648	65536	39880.0	39517.0	0.9841269841269841	0.99	0.05	0.0	0.01	NaN	890
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39393939393939	120	0.1	0.25	11103.7	24640.109890109892	false	24640.109890109892	146422.41758241758	65536	34562.0	34192.0	0.9666666666666667	0.99	0.05	0.0	0.01	NaN	420
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.1972602739726	120	0.1	0.25	11245.581896551725	41768.71461522332	false	41768.71461522332	182356.5387572517	65536	44127.0	43670.0	1.0	0.99	0.05	0.0	0.01	NaN	630
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.436631234668845	120	0.1	0.25	13813.981865284974	47276.419730049136	false	47276.419730049136	221110.77937426136	65536	45882.0	45409.0	0.9740932642487047	0.99	0.05	0.0	0.01	NaN	1620
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29568106312292	120	0.1	0.25	12818.642857142859	31837.504227257356	false	31837.504227257356	182070.67974298276	65536	35864.0	35499.0	0.9523809523809523	0.99	0.05	0.0	0.01	NaN	570
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57039711191336	120	0.1	0.25	12795.777027027027	37620.38135206642	false	37620.38135206642	172773.92573670286	65536	44071.0	43664.0	0.972972972972973	0.99	0.05	0.0	0.01	NaN	660
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6140350877193	120	0.1	0.25	12947.727272727272	30536.093888396812	false	30536.093888396812	189227.1922054916	65536	38489.0	37990.0	0.9696969696969697	0.99	0.05	0.0	0.01	NaN	540
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36286919831224	120	0.1	0.25	12652.887096774193	29228.427484189087	false	29228.427484189087	168180.7267659985	65536	36163.0	35811.0	0.9354838709677419	0.99	0.05	0.0	0.01	NaN	450
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31004366812227	120	0.1	0.25	15737.518518518518	25121.528549211285	false	25121.528549211285	188808.26483003775	65536	37903.0	37500.0	1.0	0.99	0.05	0.0	0.01	NaN	450
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54307116104869	120	0.1	0.25	12785.169117647058	29505.20931994696	false	29505.20931994696	164688.67209698807	65536	37749.0	37362.0	1.0	0.99	0.05	0.0	0.01	NaN	520
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41296928327645	120	0.1	0.25	17036.475	28045.116037409076	false	28045.116037409076	236043.9903013509	65536	34113.0	33796.0	0.975	0.99	0.05	0.0	0.01	NaN	440
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38987816307404	120	0.1	0.25	10925.573891625616	49806.58592876347	false	49806.58592876347	211082.01479930524	65536	46491.0	46021.0	0.9901477832512315	0.99	0.05	0.0	0.01	NaN	1780
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.646229739252995	120	0.1	0.25	12042.582677165356	52090.20939244196	false	52090.20939244196	217484.87326246934	65536	48002.0	47535.0	0.984251968503937	0.99	0.05	0.0	0.01	NaN	1870
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47576301615799	120	0.1	0.25	16247.838509316769	49292.8870292887	false	49292.8870292887	237939.05766781882	65536	45709.0	45249.0	0.968944099378882	0.99	0.05	0.0	0.01	NaN	1470
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58169934640523	120	0.1	0.25	13910.211340206186	43835.08091149273	false	43835.08091149273	222802.26221928667	65536	43476.0	43009.0	1.0	0.99	0.05	0.0	0.01	NaN	1080
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.76447876447877	120	0.1	0.25	13427.70652173913	47248.50309091497	false	47248.50309091497	239896.88319254294	65536	43431.0	42994.0	0.9927536231884058	0.99	0.05	0.0	0.01	NaN	1140
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47721179624665	120	0.1	0.25	16069.679245283018	42004.482173174874	false	42004.482173174874	231359.72835314093	65536	42447.0	41998.0	0.9811320754716981	0.99	0.05	0.0	0.01	NaN	710
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.381830601092894	120	0.1	0.25	13070.644268774704	52044.47142485474	false	52044.47142485474	229424.8894284971	65536	47276.0	46818.0	0.9762845849802372	0.99	0.05	0.0	0.01	NaN	1580
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.492913385826775	120	0.1	0.25	13215.554398148148	50126.884121540796	false	50126.884121540796	227654.49796634502	65536	46429.0	45965.0	0.9722222222222222	0.99	0.05	0.0	0.01	NaN	1850
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31195335276968	120	0.1	0.25	12031.940265486724	44209.73005043014	false	44209.73005043014	201662.60011865915	65536	43465.0	43016.0	0.9911504424778761	0.99	0.05	0.0	0.01	NaN	1210
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57446808510638	120	0.1	0.25	14019.036764705883	31494.086021505373	false	31494.086021505373	205009.5698924731	65536	35950.0	35490.0	0.9705882352941176	0.99	0.05	0.0	0.01	NaN	420
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45387453874539	120	0.1	0.25	11426.559523809523	32447.34380845492	false	32447.34380845492	179541.90048634494	65536	36311.0	35968.0	0.9523809523809523	0.99	0.05	0.0	0.01	NaN	530
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65813953488372	120	0.1	0.25	14954.554166666665	43478.21497683692	false	43478.21497683692	210466.955960828	65536	42299.0	41817.0	0.9666666666666667	0.99	0.05	0.0	0.01	NaN	810
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.569060773480665	120	0.1	0.25	13827.295	37568.34683049427	false	37568.34683049427	193064.71655962022	65536	39550.0	39208.0	0.98	0.99	0.05	0.0	0.01	NaN	700
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65934065934066	120	0.1	0.25	16848.72972972973	28013.94661494412	false	28013.94661494412	230314.2144638404	65536	33159.0	32870.0	0.972972972972973	0.99	0.05	0.0	0.01	NaN	450
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63363028953229	120	0.1	0.25	14373.851666666666	50014.02039841533	false	50014.02039841533	242317.18692927988	65536	44729.0	44285.0	0.9866666666666667	0.99	0.05	0.0	0.01	NaN	1540
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.62637362637363	120	0.1	0.25	15634.590277777777	31961.04949959426	false	31961.04949959426	202991.70498602468	65536	35935.0	35580.0	0.9722222222222222	0.99	0.05	0.0	0.01	NaN	530
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53080568720379	120	0.1	0.25	10845.064814814816	28623.42644766815	false	28623.42644766815	140422.85097710107	65536	35989.0	35644.0	1.0	0.99	0.05	0.0	0.01	NaN	380
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.385714285714286	120	0.1	0.25	15528.56887755102	45288.719622778386	false	45288.719622778386	245322.97585942852	65536	43472.0	43062.0	1.0	0.99	0.05	0.0	0.01	NaN	1360
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49692496924969	120	0.1	0.25	13105.137543252595	51446.54479773286	false	51446.54479773286	235893.29201831145	65536	47043.0	46602.0	0.9896193771626297	0.99	0.05	0.0	0.01	NaN	1940
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55391432791728	120	0.1	0.25	12331.215163934427	43795.83986854881	false	43795.83986854881	224723.01889610873	65536	43356.0	42938.0	0.9836065573770492	0.99	0.05	0.0	0.01	NaN	1040
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.82532751091703	120	0.1	0.25	11831.465517241379	32584.868421052626	false	32584.868421052626	150487.9385964912	65536	37498.0	37132.0	0.9655172413793104	0.99	0.05	0.0	0.01	NaN	420
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43438914027149	120	0.1	0.25	12896.214285714286	29632.4727481354	false	29632.4727481354	165734.48078026393	65536	36258.0	35927.0	0.9285714285714286	0.99	0.05	0.0	0.01	NaN	390
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38095238095238	120	0.1	0.25	15266.908536585366	32135.083779581968	false	32135.083779581968	216252.63430644327	65536	36360.0	36006.0	0.9512195121951219	0.99	0.05	0.0	0.01	NaN	550
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61678832116788	120	0.1	0.25	16324.763157894737	27356.33348687241	false	27356.33348687241	228591.80101335788	65536	34714.0	34394.0	0.9473684210526315	0.99	0.05	0.0	0.01	NaN	390
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51627906976744	120	0.1	0.25	16728.08606557377	42622.8813559322	false	42622.8813559322	240210.2754237288	65536	41800.0	41349.0	1.0	0.99	0.05	0.0	0.01	NaN	600
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5575	120	0.1	0.25	13930.390718562874	55142.52670163686	false	55142.52670163686	235239.86601782218	65536	49068.0	48578.0	0.9730538922155688	0.99	0.05	0.0	0.01	NaN	2200
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42402826855124	120	0.1	0.25	11073.164062500002	43535.134892892354	false	43535.134892892354	190557.27346060768	65536	44254.0	43792.0	0.96875	0.99	0.05	0.0	0.01	NaN	1200
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72727272727273	120	0.1	0.25	11383.05303030303	28067.996077149397	false	28067.996077149397	163731.39370164543	65536	36157.0	35864.0	0.9696969696969697	0.99	0.05	0.0	0.01	NaN	510
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45945945945946	120	0.1	0.25	12094.330152671757	48405.95890410959	false	48405.95890410959	217035.23972602742	65536	45155.0	44695.0	0.9923664122137404	0.99	0.05	0.0	0.01	NaN	1310
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38858988159311	120	0.1	0.25	13793.416149068324	51788.478355924795	false	51788.478355924795	242756.88675120246	65536	46806.0	46310.0	0.968944099378882	0.99	0.05	0.0	0.01	NaN	1410
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.352842809364546	120	0.1	0.25	13102.839108910892	42592.74210682871	false	42592.74210682871	224941.4439298007	65536	43310.0	42892.0	0.9702970297029703	0.99	0.05	0.0	0.01	NaN	900
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4983498349835	120	0.1	0.25	16223.988372093023	31829.796122994652	false	31829.796122994652	233165.60828877005	65536	36020.0	35666.0	0.9767441860465116	0.99	0.05	0.0	0.01	NaN	580
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61904761904762	120	0.1	0.25	13430.138392857143	37777.57352941176	false	37777.57352941176	212694.49943438914	65536	38862.0	38446.0	0.9642857142857143	0.99	0.05	0.0	0.01	NaN	610
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47826086956522	120	0.1	0.25	12994.376213592233	45156.5508239517	false	45156.5508239517	218375.06118453253	65536	43766.0	43349.0	0.9902912621359223	0.99	0.05	0.0	0.01	NaN	800
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2905	120	0.1	0.25	11776.202316076295	51089.74179509041	false	51089.74179509041	219995.48236851147	65536	49285.0	48801.0	0.989100817438692	0.99	0.05	0.0	0.01	NaN	2200
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4027149321267	120	0.1	0.25	12977.0	28988.745980707394	false	28988.745980707394	172867.7078548461	65536	36146.0	35699.0	1.0	0.99	0.05	0.0	0.01	NaN	390
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21513944223108	120	0.1	0.25	11524.80882352941	28033.83114903993	false	28033.83114903993	159237.42761353246	65536	35520.0	35193.0	1.0	0.99	0.05	0.0	0.01	NaN	420
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.445134575569355	120	0.1	0.25	11832.191558441558	40882.26957799706	false	40882.26957799706	191282.54251522152	65536	43342.0	42935.0	0.987012987012987	0.99	0.05	0.0	0.01	NaN	1000
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48858447488585	120	0.1	0.25	13647.741379310344	28587.53469010176	false	28587.53469010176	183064.0610545791	65536	33986.0	33550.0	1.0	0.99	0.05	0.0	0.01	NaN	310
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.199095022624434	120	0.1	0.25	10550.931034482757	24126.284197160337	false	24126.284197160337	141279.92612259032	65536	33905.0	33563.0	1.0	0.99	0.05	0.0	0.01	NaN	440
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40465631929047	120	0.1	0.25	10754.259036144578	45442.19677573643	false	45442.19677573643	200906.73268998115	65536	45225.0	44803.0	0.9759036144578314	0.99	0.05	0.0	0.01	NaN	1610
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31486880466473	120	0.1	0.25	10786.852040816328	32875.78791249537	false	32875.78791249537	156783.3147942158	65536	39347.0	38956.0	1.0	0.99	0.05	0.0	0.01	NaN	720
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51590106007067	120	0.1	0.25	15946.908536585364	28445.497630331753	false	28445.497630331753	233863.27461325226	65536	35200.0	34867.0	1.0	0.99	0.05	0.0	0.01	NaN	560
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.421319796954315	120	0.1	0.25	10663.911214953272	40186.15331788136	false	40186.15331788136	195903.25349815434	65536	43903.0	43455.0	0.9626168224299065	0.99	0.05	0.0	0.01	NaN	1260
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41922290388548	120	0.1	0.25	11802.6875	41600.332019091096	false	41600.332019091096	205732.67275368335	65536	42325.0	41901.0	0.9880952380952381	0.99	0.05	0.0	0.01	NaN	1020
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35	120	0.1	0.25	16724.6875	34027.40969322926	false	34027.40969322926	242870.75694318386	65536	38293.0	37907.0	1.0	0.99	0.05	0.0	0.01	NaN	570
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.376973073351905	120	0.1	0.25	12360.962290502794	46609.39894833644	false	46609.39894833644	208692.7067367776	65536	45357.0	44955.0	0.9888268156424581	0.99	0.05	0.0	0.01	NaN	1560
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37530864197531	120	0.1	0.25	13254.033088235294	46494.04276666457	false	46494.04276666457	226067.41079826927	65536	44416.0	43961.0	0.9852941176470589	0.99	0.05	0.0	0.01	NaN	1380
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.351010101010104	120	0.1	0.25	13335.104838709678	45910.22267855997	false	45910.22267855997	212225.24545979593	65536	44897.0	44430.0	0.967741935483871	0.99	0.05	0.0	0.01	NaN	1450
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27218225419664	120	0.1	0.25	12605.223021582733	47409.18389155192	false	47409.18389155192	213980.5208683174	65536	45334.0	44925.0	0.9856115107913669	0.99	0.05	0.0	0.01	NaN	1390
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.269982238010655	120	0.1	0.25	12915.853174603177	47203.0394861821	false	47203.0394861821	220823.75955493236	65536	46296.0	45834.0	0.9841269841269841	0.99	0.05	0.0	0.01	NaN	1550
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49	120	0.1	0.25	12557.325714285715	52132.17270194986	false	52132.17270194986	222591.2382881742	65536	49397.0	48890.0	0.9942857142857143	0.99	0.05	0.0	0.01	NaN	2200
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59207459207459	120	0.1	0.25	15201.550000000001	44664.174271415955	false	44664.174271415955	232699.61730939065	65536	43777.0	43341.0	0.9846153846153847	0.99	0.05	0.0	0.01	NaN	840
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41434262948207	120	0.1	0.25	16326.159090909092	31947.942989992924	false	31947.942989992924	217836.14677044374	65536	36290.0	35963.0	1.0	0.99	0.05	0.0	0.01	NaN	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.81447963800905	120	0.1	0.25	11772.225806451614	28230.139788612345	false	28230.139788612345	165900.21593362882	65536	33859.0	33510.0	1.0	0.99	0.05	0.0	0.01	NaN	510
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42613636363637	120	0.1	0.25	14250.400000000001	48792.801556420236	false	48792.801556420236	225903.44430033147	65536	45241.0	44801.0	0.990909090909091	0.99	0.05	0.0	0.01	NaN	1280
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.8021978021978	120	0.1	0.25	15106.59722222222	31456.009571139333	false	31456.009571139333	200197.8648996871	65536	34701.0	34338.0	0.9722222222222222	0.99	0.05	0.0	0.01	NaN	530
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59691912708601	120	0.1	0.25	14175.416666666666	48855.15139726383	false	48855.15139726383	237130.0979057252	65536	45686.0	45252.0	0.9922480620155039	0.99	0.05	0.0	0.01	NaN	1210
