trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.452586206896555	120	0.1	0.25	5147.6328125	18755.380749481043	false	18755.380749481043	71986.99879820824	10000000	58387.0	57806.0	1.0	12.509206688591195	0.946068380051417	0.99	0.05	0.0	0.01	NaN	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.32340425531915	120	0.1	0.25	5260.34090909091	18502.625888168055	false	18502.625888168055	71502.93481618783	10000000	59392.0	58794.0	0.9090909090909091	12.902513874178663	0.9548249934605603	0.99	0.05	0.0	0.01	NaN	310
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.711934156378604	120	0.1	0.25	6551.007575757576	22656.52481552613	false	22656.52481552613	87408.57171737592	10000000	71950.0	71224.0	0.8181818181818182	12.757168454988857	0.9526622379067938	0.99	0.05	0.0	0.01	NaN	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07376185458377	120	0.1	0.25	8606.369127516778	34801.05180120957	false	34801.05180120957	134877.62292926636	10000000	117397.0	116218.0	0.8657718120805369	13.547263744546381	0.9585588744052315	0.99	0.05	0.0	0.01	NaN	1310
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5830258302583	120	0.1	0.25	6288.644736842106	22442.625931987634	false	22442.625931987634	86913.43880705582	10000000	74766.0	74008.0	0.8157894736842105	13.38077078647192	0.9575649045473698	0.99	0.05	0.0	0.01	NaN	560
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.63444108761329	120	0.1	0.25	5945.090909090908	20077.620817843865	false	20077.620817843865	77794.49814126393	10000000	63748.0	63110.0	0.7954545454545454	12.753425227966616	0.9582290293433663	0.99	0.05	0.0	0.01	NaN	520
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.39423076923077	120	0.1	0.25	7848.848684210527	31410.990580474037	false	31410.990580474037	121708.26673921176	10000000	102639.0	101616.0	0.9035087719298246	13.119733612319404	0.9582344108441783	0.99	0.05	0.0	0.01	NaN	1120
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.148936170212764	120	0.1	0.25	7345.393939393939	25270.166582534075	false	25270.166582534075	97889.14689550732	10000000	81894.0	81070.0	0.8787878787878788	13.016275138386185	0.9579013534371283	0.99	0.05	0.0	0.01	NaN	450
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.85704074338813	120	0.1	0.25	7108.385869565218	36300.21520803443	false	36300.21520803443	140739.9210903874	10000000	134670.0	133325.0	0.8985507246376812	14.89658713680573	0.9590366088631984	0.99	0.05	0.0	0.01	NaN	1850
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.146808510638294	120	0.1	0.25	8103.149671052632	33685.93990142562	false	33685.93990142562	130550.50612115109	10000000	114931.0	113777.0	0.8947368421052632	13.699935403196667	0.9585063927084316	0.99	0.05	0.0	0.01	NaN	1370
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.52466367713004	120	0.1	0.25	5956.108333333333	20968.9130928069	false	20968.9130928069	81090.65123666894	10000000	68064.0	67384.0	0.9666666666666667	13.035548681384487	0.9557280958049273	0.99	0.05	0.0	0.01	NaN	380
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.28436018957346	120	0.1	0.25	5958.568965517241	20021.183591123066	false	20021.183591123066	77470.74646940148	10000000	63941.0	63301.0	0.9310344827586207	12.806936201645103	0.9564796309669763	0.99	0.05	0.0	0.01	NaN	430
