trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.458041958041958	120	0.1	0.25	392.4451219512195	23793.345656192236	false	23793.345656192236	23793.345656192236	100000	96.0	96.0	0.8780487804878049	560
2	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.466244725738397	120	0.1	0.25	559.5891393442623	40573.434365946065	false	40573.434365946065	40573.434365946065	100000	110.0	110.0	0.9221311475409836	1830
3	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.422582448295136	120	0.1	0.25	596.192429022082	44846.17666251409	false	44846.17666251409	44846.17666251409	100000	104.0	104.0	0.9211356466876972	1910
4	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.370251126851256	120	0.1	0.25	608.0974264705883	45465.2281473337	false	45465.2281473337	45465.2281473337	100000	102.0	102.0	0.9044117647058824	1970
5	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.544715447154472	120	0.1	0.25	496.0714285714286	33127.76831345826	false	33127.76831345826	33127.76831345826	100000	99.0	99.0	0.8775510204081632	1150
6	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.505800464037122	120	0.1	0.25	485.4365671641791	31754.210397852083	false	31754.210397852083	31754.210397852083	100000	89.0	89.0	0.8507462686567164	630
7	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.596825396825396	120	0.1	0.25	462.6944444444444	27550.44657624876	false	27550.44657624876	27550.44657624876	100000	100.0	100.0	0.9333333333333333	560
8	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.597069597069597	120	0.1	0.25	367.20624999999995	22424.809160305344	false	22424.809160305344	22424.809160305344	100000	84.0	84.0	0.8	530
9	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.405013192612138	120	0.1	0.25	567.7047244094488	40453.640061719736	false	40453.640061719736	40453.640061719736	100000	103.0	103.0	0.952755905511811	1140
10	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.3575	120	0.1	0.25	603.3231197771587	46292.92011755276	false	46292.92011755276	46292.92011755276	100000	113.0	113.0	0.9164345403899722	2200
1	ICEP_IDDFS	40	JointActionExchangingGhosts	20	19.56809338521401	120	0.1	0.25	1060.825	33750.64625173991	false	33750.64625173991	33750.64625173991	100000	56.0	56.0	0.95	520
2	ICEP_IDDFS	40	JointActionExchangingGhosts	20	19.28185328185328	120	0.1	0.25	1342.6136363636365	35487.585102122546	false	35487.585102122546	35487.585102122546	100000	49.0	49.0	0.9696969696969697	510
3	ICEP_IDDFS	40	JointActionExchangingGhosts	20	19.31592039800995	120	0.1	0.25	1291.0524193548385	41233.86992916935	false	41233.86992916935	41233.86992916935	100000	61.0	61.0	0.9354838709677419	870
