trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.366812227074234	120	0.1	0.25	14273.21875	23571.935662784246	false	23571.935662784246	202659.12368275097	65536	32585.0	10644.0	0.875	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	520
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.542314335060446	120	0.1	0.25	10424.598360655738	50157.15221664119	false	50157.15221664119	166647.87071412973	65536	46711.0	15417.0	0.8087431693989071	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1520
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.333333333333336	120	0.1	0.25	12151.53125	26980.1893022232	false	26980.1893022232	171186.00044023772	65536	36835.0	12166.0	0.875	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	550
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24679487179487	120	0.1	0.25	8939.765624999998	32668.844426296444	false	32668.844426296444	140174.35688035932	65536	38498.0	12723.0	0.9375	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	740
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71497584541063	120	0.1	0.25	9317.008620689656	29405.42513076268	false	29405.42513076268	131464.90694562704	65536	37642.0	12189.0	0.9310344827586207	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	430
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28752642706131	120	0.1	0.25	9987.007042253521	40347.25286552225	false	40347.25286552225	152629.28483022115	65536	41921.0	13451.0	0.8309859154929577	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	740
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.15561959654179	120	0.1	0.25	14230.637254901962	30991.020828733348	false	30991.020828733348	213663.79627585193	65536	36282.0	12125.0	0.8823529411764706	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	530
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.318996415770606	120	0.1	0.25	11048.335365853658	30117.137648131265	false	30117.137648131265	165171.1030082042	65536	35636.0	12236.0	0.8048780487804879	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	560
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23497267759563	120	0.1	0.25	10333.366129032256	45674.09470752089	false	45674.09470752089	178459.24791086352	65536	44800.0	14719.0	0.9161290322580645	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1330
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25592417061611	120	0.1	0.25	13307.9375	30203.549438609203	false	30203.549438609203	179945.55112881807	65536	37133.0	11991.0	0.9285714285714286	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	430
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48148148148148	120	0.1	0.25	10308.392857142857	27099.02022097144	false	27099.02022097144	150424.74463206172	65536	34273.0	11081.0	0.8571428571428571	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	510
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38863287250384	120	0.1	0.25	11694.191176470587	45405.27259964121	false	45405.27259964121	186070.89930582637	65536	44774.0	14918.0	0.9313725490196079	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1210
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32212257100149	120	0.1	0.25	9855.441666666668	47801.83604812499	false	47801.83604812499	179826.7348373976	65536	45563.0	14883.0	0.8583333333333333	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1690
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18801089918256	120	0.1	0.25	14893.264150943398	38807.745793352806	false	38807.745793352806	219536.36490057016	65536	40751.0	13399.0	0.8867924528301887	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	650
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23056300268097	120	0.1	0.25	12970.870370370369	36781.72623522176	false	36781.72623522176	191465.04476183967	65536	41526.0	13702.0	0.9074074074074074	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	790
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36096256684492	120	0.1	0.25	10525.407178217822	48336.59398138713	false	48336.59398138713	192571.36064126078	65536	47298.0	15908.0	0.8663366336633663	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1480
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.522968197879855	120	0.1	0.25	11606.07299270073	44148.44285501415	false	44148.44285501415	189543.3765459693	65536	42194.0	13923.0	0.8686131386861314	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1190
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60587002096436	120	0.1	0.25	12565.739436619719	40051.39741689604	false	40051.39741689604	188898.47554520433	65536	41943.0	13860.0	0.8873239436619719	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	820
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49271137026239	120	0.1	0.25	11318.793181818182	46918.42610364683	false	46918.42610364683	183828.0304148826	65536	43350.0	14770.0	0.9090909090909091	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1290
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.345549738219894	120	0.1	0.25	11287.786885245901	42002.6613439787	false	42002.6613439787	183248.17032601463	65536	41758.0	13833.0	0.8524590163934426	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	700
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35368043087971	120	0.1	0.25	10735.631188118812	46340.5109489051	false	46340.5109489051	197864.73540145985	65536	42729.0	14002.0	0.8514851485148515	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	730
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53248195446974	120	0.1	0.25	11027.152684563758	53555.015590325565	false	53555.015590325565	184617.0678951656	65536	47260.0	15783.0	0.8624161073825504	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1760
