trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.48327137546468	120	0.1	0.25	3530.5972222222226	47867.997363713395	false	47867.997363713395	47867.997363713395	1024	28.0	28.0	0.9722222222222222	1170
2	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.509863429438546	120	0.1	0.25	2900.2453271028035	47674.655298229445	false	47674.655298229445	47674.655298229445	1024	27.0	27.0	0.9719626168224299	1080
3	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44705882352941	120	0.1	0.25	2721.7428571428572	37880.90267422209	false	37880.90267422209	37880.90267422209	1024	28.0	28.0	0.9428571428571428	420
4	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.71739130434783	120	0.1	0.25	2398.1285714285714	30627.440248129904	false	30627.440248129904	30627.440248129904	1024	26.0	26.0	0.9714285714285714	450
5	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.53351955307262	120	0.1	0.25	2611.331896551724	42805.69490567371	false	42805.69490567371	42805.69490567371	1024	30.0	30.0	0.9137931034482759	670
6	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44128113879004	120	0.1	0.25	3188.642361111111	55239.49592468946	false	55239.49592468946	55239.49592468946	1024	28.0	28.0	0.9791666666666666	1350
7	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.538823529411765	120	0.1	0.25	2939.476973684211	53177.87431563913	false	53177.87431563913	53177.87431563913	1024	29.0	29.0	0.9539473684210527	1420
8	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.60840707964602	120	0.1	0.25	3218.4300699300697	51414.34396469866	false	51414.34396469866	51414.34396469866	1024	25.0	25.0	0.993006993006993	1150
9	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.377972465581976	120	0.1	0.25	3023.65234375	49204.14455074214	false	49204.14455074214	49204.14455074214	1024	28.0	28.0	0.9609375	1290
10	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.5450643776824	120	0.1	0.25	2484.823529411765	36676.362057738224	false	36676.362057738224	36676.362057738224	1024	30.0	30.0	0.9705882352941176	450
1	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35813953488372	120	0.1	0.25	2588.6785714285716	34262.822027889386	false	34262.822027889386	34262.822027889386	2048	31.0	31.0	0.9642857142857143	420
2	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.53482880755608	120	0.1	0.25	3005.5260416666665	51698.70990861852	false	51698.70990861852	51698.70990861852	2048	29.0	29.0	0.9861111111111112	1600
3	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32032520325203	120	0.1	0.25	2879.146226415094	50482.09411959308	false	50482.09411959308	50482.09411959308	2048	29.0	29.0	0.9622641509433962	910
4	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34285714285714	120	0.1	0.25	2773.7109375	36833.17771553066	false	36833.17771553066	36833.17771553066	2048	33.0	33.0	1.0	430
5	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.27272727272727	120	0.1	0.25	2470.1	32673.28042328042	false	32673.28042328042	32673.28042328042	2048	26.0	26.0	0.9	410
6	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.31382316313823	120	0.1	0.25	3972.8702830188677	53359.213152142926	false	53359.213152142926	53359.213152142926	2048	31.0	31.0	0.9622641509433962	1120
7	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.53363228699551	120	0.1	0.25	2314.40625	33602.9945553539	false	33602.9945553539	33602.9945553539	2048	30.0	30.0	0.9375	520
8	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.39797395079595	120	0.1	0.25	3350.782710280374	52679.069938289744	false	52679.069938289744	52679.069938289744	2048	30.0	30.0	0.9626168224299065	1150
9	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.417040358744394	120	0.1	0.25	2605.116666666667	35564.732650739476	false	35564.732650739476	35564.732650739476	2048	31.0	31.0	1.0	450
10	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.26229508196721	120	0.1	0.25	2492.1099999999997	41621.87891440501	false	41621.87891440501	41621.87891440501	2048	32.0	32.0	0.96	570
1	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41893830703013	120	0.1	0.25	3290.7690476190473	50304.749772520474	false	50304.749772520474	50304.749772520474	4096	31.0	31.0	0.9523809523809523	1180
2	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.693726937269375	120	0.1	0.25	2754.2421875	32773.35688388956	false	32773.35688388956	32773.35688388956	4096	29.0	29.0	0.9375	560
3	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29362880886426	120	0.1	0.25	2978.1153846153848	43669.228057807544	false	43669.228057807544	43669.228057807544	4096	27.0	27.0	0.9807692307692307	650
4	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.23688155922039	120	0.1	0.25	2918.587378640777	45946.19999235796	false	45946.19999235796	45946.19999235796	4096	33.0	33.0	0.9805825242718447	1190
5	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.24271844660194	120	0.1	0.25	2481.0988372093025	35192.891307933365	false	35192.891307933365	35192.891307933365	4096	28.0	28.0	0.9767441860465116	520
6	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.225531914893615	120	0.1	0.25	2210.798387096774	29739.53135170319	false	29739.53135170319	29739.53135170319	4096	28.0	28.0	0.967741935483871	510
7	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.89686098654708	120	0.1	0.25	2034.40625	29268.742272676183	false	29268.742272676183	29268.742272676183	4096	28.0	28.0	1.0	520
8	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.21052631578947	120	0.1	0.25	2763.935185185185	52547.915062163054	false	52547.915062163054	52547.915062163054	4096	30.0	30.0	0.9629629629629629	1550
9	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.210045662100455	120	0.1	0.25	2222.008333333333	31051.706067311054	false	31051.706067311054	31051.706067311054	4096	31.0	31.0	0.9666666666666667	420
10	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.33678756476684	120	0.1	0.25	2953.1158536585363	51033.825079030554	false	51033.825079030554	51033.825079030554	4096	30.0	30.0	0.975609756097561	1320
1	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.450904392764855	120	0.1	0.25	2981.8722222222223	52733.28966759457	false	52733.28966759457	52733.28966759457	8192	28.0	28.0	0.9555555555555556	910
2	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4655737704918	120	0.1	0.25	2576.755434782609	39388.80119631137	false	39388.80119631137	39388.80119631137	8192	28.0	28.0	0.9782608695652174	750
3	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29704075935232	120	0.1	0.25	3079.979750778816	56189.79554141033	false	56189.79554141033	56189.79554141033	8192	30.0	30.0	0.9750778816199377	1740
4	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.30978260869565	120	0.1	0.25	3107.965240641711	53568.32112078897	false	53568.32112078897	53568.32112078897	8192	33.0	33.0	0.983957219251337	1470
5	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.38566552901024	120	0.1	0.25	2652.9761904761904	38622.18370883882	false	38622.18370883882	38622.18370883882	8192	29.0	29.0	0.9523809523809523	530
6	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42326559215137	120	0.1	0.25	3265.4130859375	59437.63442771567	false	59437.63442771567	59437.63442771567	8192	32.0	32.0	0.9765625	1560
7	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.305882352941175	120	0.1	0.25	2811.190476190476	47119.62486281552	false	47119.62486281552	47119.62486281552	8192	32.0	32.0	0.9642857142857143	890
8	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35840707964602	120	0.1	0.25	2870.8050458715593	46905.41502716882	false	46905.41502716882	46905.41502716882	8192	33.0	33.0	0.981651376146789	1190
9	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32372505543237	120	0.1	0.25	3264.6491935483873	45651.705666760645	false	45651.705666760645	45651.705666760645	8192	27.0	27.0	0.967741935483871	790
10	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.46025104602511	120	0.1	0.25	2866.3567073170734	49844.396140388075	false	49844.396140388075	49844.396140388075	8192	32.0	32.0	0.9512195121951219	870
1	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.27218934911242	120	0.1	0.25	2864.606382978723	48685.79177339159	false	48685.79177339159	48685.79177339159	16384	30.0	30.0	0.9929078014184397	1330
2	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.38132295719844	120	0.1	0.25	2912.5810810810813	42590.85070645193	false	42590.85070645193	42590.85070645193	16384	29.0	29.0	0.972972972972973	500
3	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.672811059907836	120	0.1	0.25	2284.6724137931033	30784.29550470438	false	30784.29550470438	30784.29550470438	16384	35.0	35.0	0.9655172413793104	420
4	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42424242424242	120	0.1	0.25	3493.67523364486	52242.785270071974	false	52242.785270071974	52242.785270071974	16384	32.0	32.0	0.9626168224299065	1300
5	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.266171792152704	120	0.1	0.25	3024.142857142857	52596.62957761694	false	52596.62957761694	52596.62957761694	16384	30.0	30.0	0.9627329192546584	1290
6	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.304	120	0.1	0.25	3220.928072625698	58675.56737227763	false	58675.56737227763	58675.56737227763	16384	33.0	33.0	0.9888268156424581	2200
7	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44783715012723	120	0.1	0.25	3058.17202970297	53129.566320497106	false	53129.566320497106	53129.566320497106	16384	29.0	29.0	0.9801980198019802	1530
8	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.25423728813559	120	0.1	0.25	2885.1634615384614	43186.096718480134	false	43186.096718480134	43186.096718480134	16384	30.0	30.0	0.9871794871794872	1030
9	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.31264916467781	120	0.1	0.25	2455.8653846153848	38764.266634288484	false	38764.266634288484	38764.266634288484	16384	28.0	28.0	1.0	730
10	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.590106007067135	120	0.1	0.25	2921.44696969697	34419.04676901107	false	34419.04676901107	34419.04676901107	16384	33.0	33.0	0.9696969696969697	580
11	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.21678321678322	120	0.1	0.25	2075.375	32566.512125534948	false	32566.512125534948	32566.512125534948	1024	26.0	26.0	0.9318181818181818	420
12	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.47342995169082	120	0.1	0.25	2091.217741935484	31735.528087137438	false	31735.528087137438	31735.528087137438	1024	27.0	27.0	0.9354838709677419	430
13	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41100917431193	120	0.1	0.25	2673.1476190476187	52270.682992690534	false	52270.682992690534	52270.682992690534	1024	32.0	32.0	0.9904761904761905	950
14	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.51968503937008	120	0.1	0.25	2630.674157303371	46648.73480773062	false	46648.73480773062	46648.73480773062	1024	28.0	28.0	0.9887640449438202	950
15	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.62068965517241	120	0.1	0.25	2199.4193548387093	29670.147954743254	false	29670.147954743254	29670.147954743254	1024	29.0	29.0	0.967741935483871	540
16	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.430835734870314	120	0.1	0.25	3505.995238095238	53810.26859126621	false	53810.26859126621	53810.26859126621	1024	27.0	27.0	0.9619047619047619	1110
17	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.19702602230483	120	0.1	0.25	3002.4714285714285	39865.89529590288	false	39865.89529590288	39865.89529590288	1024	29.0	29.0	0.9428571428571428	520
18	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.25022182786158	120	0.1	0.25	3331.7472222222223	54229.86323047361	false	54229.86323047361	54229.86323047361	1024	28.0	28.0	0.9555555555555556	1590
19	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.302576891105566	120	0.1	0.25	2869.043526785714	54369.894883779954	false	54369.894883779954	54369.894883779954	1024	28.0	28.0	0.9553571428571429	1720
20	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.30673316708229	120	0.1	0.25	3101.8088235294117	40145.222687476205	false	40145.222687476205	40145.222687476205	1024	29.0	29.0	0.9215686274509803	770
21	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.14342629482072	120	0.1	0.25	2635.508064516129	33262.39185750636	false	33262.39185750636	33262.39185750636	1024	27.0	27.0	1.0	420
22	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.220588235294116	120	0.1	0.25	2280.9439655172414	39683.464566929135	false	39683.464566929135	39683.464566929135	1024	26.0	26.0	0.9482758620689655	680
23	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.430622009569376	120	0.1	0.25	2580.1484375	40075.11224365975	false	40075.11224365975	40075.11224365975	1024	29.0	29.0	0.984375	790
24	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.220873786407765	120	0.1	0.25	2471.731884057971	42217.835262083056	false	42217.835262083056	42217.835262083056	1024	29.0	29.0	0.9565217391304348	680
25	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.20814479638009	120	0.1	0.25	2431.0	32544.25851125216	false	32544.25851125216	32544.25851125216	1024	27.0	27.0	0.896551724137931	390
26	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35424354243543	120	0.1	0.25	2656.14375	39848.38255977496	false	39848.38255977496	39848.38255977496	1024	26.0	26.0	0.9	530
27	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.221518987341774	120	0.1	0.25	2323.1173469387754	36738.018395998064	false	36738.018395998064	36738.018395998064	1024	25.0	25.0	0.9387755102040817	640
28	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.1285140562249	120	0.1	0.25	2309.6644736842104	36032.94673098635	false	36032.94673098635	36032.94673098635	1024	27.0	27.0	0.8947368421052632	480
29	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32833876221498	120	0.1	0.25	3313.890816326531	53796.0377014693	false	53796.0377014693	53796.0377014693	1024	27.0	27.0	0.9795918367346939	1780
30	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.2995	120	0.1	0.25	3064.4694293478265	57391.302688329364	false	57391.302688329364	57391.302688329364	1024	29.0	29.0	0.9755434782608695	2200
31	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.20746887966805	120	0.1	0.25	2519.8828125	34135.358238967085	false	34135.358238967085	34135.358238967085	1024	28.0	28.0	1.0	450
32	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.150776053215075	120	0.1	0.25	2921.2923076923075	43016.14090728889	false	43016.14090728889	43016.14090728889	1024	30.0	30.0	0.9692307692307692	990
33	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.426415094339625	120	0.1	0.25	2603.3716216216217	36877.77565084227	false	36877.77565084227	36877.77565084227	1024	25.0	25.0	0.9459459459459459	510
