trial	pacman_class	ghost_class	score
1	StarterPacMan	RandomGhosts	35210
2	StarterPacMan	RandomGhosts	61160
3	StarterPacMan	RandomGhosts	27160
4	StarterPacMan	RandomGhosts	24040
5	StarterPacMan	RandomGhosts	9870
6	StarterPacMan	RandomGhosts	34910
7	StarterPacMan	RandomGhosts	25220
8	StarterPacMan	RandomGhosts	18340
9	StarterPacMan	RandomGhosts	39600
10	StarterPacMan	RandomGhosts	59260
11	StarterPacMan	RandomGhosts	61800
12	StarterPacMan	RandomGhosts	30950
13	StarterPacMan	RandomGhosts	15890
14	StarterPacMan	RandomGhosts	15180
15	StarterPacMan	RandomGhosts	48860
16	StarterPacMan	RandomGhosts	56520
17	StarterPacMan	RandomGhosts	20500
18	StarterPacMan	RandomGhosts	26150
19	StarterPacMan	RandomGhosts	9070
20	StarterPacMan	RandomGhosts	18250
1	StarterPacMan	StarterGhosts	1960
2	StarterPacMan	StarterGhosts	6510
3	StarterPacMan	StarterGhosts	5640
4	StarterPacMan	StarterGhosts	5730
5	StarterPacMan	StarterGhosts	3330
6	StarterPacMan	StarterGhosts	2330
7	StarterPacMan	StarterGhosts	3310
8	StarterPacMan	StarterGhosts	2890
9	StarterPacMan	StarterGhosts	3400
10	StarterPacMan	StarterGhosts	3170
11	StarterPacMan	StarterGhosts	3170
12	StarterPacMan	StarterGhosts	6380
13	StarterPacMan	StarterGhosts	2080
14	StarterPacMan	StarterGhosts	2330
15	StarterPacMan	StarterGhosts	4580
16	StarterPacMan	StarterGhosts	7450
17	StarterPacMan	StarterGhosts	2330
18	StarterPacMan	StarterGhosts	6860
19	StarterPacMan	StarterGhosts	1900
20	StarterPacMan	StarterGhosts	3860
1	StarterPacMan	Legacy	8910
2	StarterPacMan	Legacy	5820
3	StarterPacMan	Legacy	4550
4	StarterPacMan	Legacy	5360
5	StarterPacMan	Legacy	2110
6	StarterPacMan	Legacy	3740
7	StarterPacMan	Legacy	7840
8	StarterPacMan	Legacy	3870
9	StarterPacMan	Legacy	3670
10	StarterPacMan	Legacy	4630
11	StarterPacMan	Legacy	7270
12	StarterPacMan	Legacy	5660
13	StarterPacMan	Legacy	5370
14	StarterPacMan	Legacy	3800
15	StarterPacMan	Legacy	2890
16	StarterPacMan	Legacy	8130
17	StarterPacMan	Legacy	2990
18	StarterPacMan	Legacy	4540
19	StarterPacMan	Legacy	2170
20	StarterPacMan	Legacy	4660
1	StarterPacMan	Legacy2TheReckoning	3360
2	StarterPacMan	Legacy2TheReckoning	4650
3	StarterPacMan	Legacy2TheReckoning	2600
4	StarterPacMan	Legacy2TheReckoning	2490
5	StarterPacMan	Legacy2TheReckoning	5090
6	StarterPacMan	Legacy2TheReckoning	4740
7	StarterPacMan	Legacy2TheReckoning	3380
8	StarterPacMan	Legacy2TheReckoning	4650
9	StarterPacMan	Legacy2TheReckoning	3620
10	StarterPacMan	Legacy2TheReckoning	3140
11	StarterPacMan	Legacy2TheReckoning	3610
12	StarterPacMan	Legacy2TheReckoning	7580
13	StarterPacMan	Legacy2TheReckoning	5050
14	StarterPacMan	Legacy2TheReckoning	2280
15	StarterPacMan	Legacy2TheReckoning	4650
16	StarterPacMan	Legacy2TheReckoning	3510
17	StarterPacMan	Legacy2TheReckoning	4650
18	StarterPacMan	Legacy2TheReckoning	3060
19	StarterPacMan	Legacy2TheReckoning	2530
20	StarterPacMan	Legacy2TheReckoning	2730
1	StarterPacMan	AggressiveGhosts	5430
2	StarterPacMan	AggressiveGhosts	5390
3	StarterPacMan	AggressiveGhosts	5390
4	StarterPacMan	AggressiveGhosts	10830
5	StarterPacMan	AggressiveGhosts	7420
6	StarterPacMan	AggressiveGhosts	5430
7	StarterPacMan	AggressiveGhosts	7140
8	StarterPacMan	AggressiveGhosts	5660
9	StarterPacMan	AggressiveGhosts	5390
10	StarterPacMan	AggressiveGhosts	8290
11	StarterPacMan	AggressiveGhosts	5390
12	StarterPacMan	AggressiveGhosts	6930
13	StarterPacMan	AggressiveGhosts	5390
14	StarterPacMan	AggressiveGhosts	7150
15	StarterPacMan	AggressiveGhosts	5390
16	StarterPacMan	AggressiveGhosts	7290
17	StarterPacMan	AggressiveGhosts	5390
18	StarterPacMan	AggressiveGhosts	5390
19	StarterPacMan	AggressiveGhosts	5390
20	StarterPacMan	AggressiveGhosts	5390
1	ICEP_IDDFS	RandomGhosts	51660
2	ICEP_IDDFS	RandomGhosts	41800
3	ICEP_IDDFS	RandomGhosts	50320
4	ICEP_IDDFS	RandomGhosts	47550
5	ICEP_IDDFS	RandomGhosts	40670
6	ICEP_IDDFS	RandomGhosts	44760
7	ICEP_IDDFS	RandomGhosts	49690
8	ICEP_IDDFS	RandomGhosts	46390
9	ICEP_IDDFS	RandomGhosts	46210
10	ICEP_IDDFS	RandomGhosts	45410
11	ICEP_IDDFS	RandomGhosts	51640
12	ICEP_IDDFS	RandomGhosts	51650
13	ICEP_IDDFS	RandomGhosts	42020
14	ICEP_IDDFS	RandomGhosts	41400
15	ICEP_IDDFS	RandomGhosts	41580
16	ICEP_IDDFS	RandomGhosts	55310
17	ICEP_IDDFS	RandomGhosts	40150
18	ICEP_IDDFS	RandomGhosts	45660
19	ICEP_IDDFS	RandomGhosts	44910
20	ICEP_IDDFS	RandomGhosts	44610
1	ICEP_IDDFS	StarterGhosts	75550
2	ICEP_IDDFS	StarterGhosts	86540
3	ICEP_IDDFS	StarterGhosts	78160
4	ICEP_IDDFS	StarterGhosts	79660
5	ICEP_IDDFS	StarterGhosts	94790
6	ICEP_IDDFS	StarterGhosts	93400
