trial	pacman_class	ghost_class	pacman_time	ucb_coef	death_weight	sim_depth	sim_random_prob	score	simulations_per_second	avg_decision_simulations	total_time
1	MCTSPacman	StarterGhosts	40	0.05	0.0	120	1.0	2660	10226.819746	2961.007905	1811
2	MCTSPacman	StarterGhosts	40	0.05	0.0	120	1.0	23290	10834.281077	3016.867797	18288
3	MCTSPacman	StarterGhosts	40	0.05	0.0	120	1.0	12250	10520.232543	2945.529703	7002
4	MCTSPacman	StarterGhosts	40	0.05	0.0	120	1.0	6120	10702.427461	3088.475159	5595
5	MCTSPacman	StarterGhosts	40	0.05	0.0	120	1.0	8440	10718.593867	3000.955556	5925
6	MCTSPacman	StarterGhosts	40	0.05	0.0	120	1.0	4420	10277.938026	2940.863014	2069
7	MCTSPacman	StarterGhosts	40	0.05	0.0	120	1.0	9420	10816.684706	3105.508964	7136
8	MCTSPacman	StarterGhosts	40	0.05	0.0	120	1.0	6520	10973.035367	3130.248843	6099
9	MCTSPacman	StarterGhosts	40	0.05	0.0	120	1.0	8510	10667.235356	3113.345041	6984
10	MCTSPacman	StarterGhosts	40	0.05	0.0	120	1.0	11870	10357.340632	2843.401972	6197
1	MCTSPacman	StarterGhosts	40	0.05	0.2	120	1.0	3980	11099.754971	3132.433511	2629
2	MCTSPacman	StarterGhosts	40	0.05	0.2	120	1.0	7140	10767.035801	2967.924266	4416
3	MCTSPacman	StarterGhosts	40	0.05	0.2	120	1.0	12210	10287.288512	3105.718954	9164
4	MCTSPacman	StarterGhosts	40	0.05	0.2	120	1.0	8540	11122.140085	3090.346690	3941
5	MCTSPacman	StarterGhosts	40	0.05	0.2	120	1.0	14740	10478.477644	3039.936373	6776
6	MCTSPacman	StarterGhosts	40	0.05	0.2	120	1.0	9200	10857.459736	2973.298898	4922
7	MCTSPacman	StarterGhosts	40	0.05	0.2	120	1.0	10460	10617.362626	3062.371665	7766
8	MCTSPacman	StarterGhosts	40	0.05	0.2	120	1.0	20680	10508.036480	2918.962523	15081
9	MCTSPacman	StarterGhosts	40	0.05	0.2	120	1.0	2380	10835.227273	3172.336478	2305
10	MCTSPacman	StarterGhosts	40	0.05	0.2	120	1.0	11970	10353.163904	3082.295934	9795
1	MCTSPacman	StarterGhosts	40	0.5	0.0	120	1.0	15120	11491.026718	3407.013256	12721
2	MCTSPacman	StarterGhosts	40	0.5	0.0	120	1.0	4340	11056.814646	3366.276316	2858
