trial	pacman_class	ghost_class	ghost_time	ucb_coef	death_weight	sim_depth	sim_random_prob	score	simulations_per_second
1	ICEP_IDDFS	MCTSGhosts	40	0.3	0.0	120	1.0	41480	11051.354856
2	ICEP_IDDFS	MCTSGhosts	40	0.3	0.0	120	1.0	49600	10967.079795
3	ICEP_IDDFS	MCTSGhosts	40	0.3	0.0	120	1.0	41670	11060.660027
4	ICEP_IDDFS	MCTSGhosts	40	0.3	0.0	120	1.0	47230	11029.584160
5	ICEP_IDDFS	MCTSGhosts	40	0.3	0.0	120	1.0	44610	11083.605650
6	ICEP_IDDFS	MCTSGhosts	40	0.3	0.0	120	1.0	41700	11044.054537
7	ICEP_IDDFS	MCTSGhosts	40	0.3	0.0	120	1.0	50590	11092.347549
8	ICEP_IDDFS	MCTSGhosts	40	0.3	0.0	120	1.0	45780	11000.641191
9	ICEP_IDDFS	MCTSGhosts	40	0.3	0.0	120	1.0	44130	10993.258799
10	ICEP_IDDFS	MCTSGhosts	40	0.3	0.0	120	1.0	49880	10772.926196
1	ICEP_IDDFS	MCTSGhosts	40	0.3	0.05	120	1.0	47020	11058.265473
2	ICEP_IDDFS	MCTSGhosts	40	0.3	0.05	120	1.0	42590	11342.214968
3	ICEP_IDDFS	MCTSGhosts	40	0.3	0.05	120	1.0	42880	11253.573488
4	ICEP_IDDFS	MCTSGhosts	40	0.3	0.05	120	1.0	48770	11091.909106
5	ICEP_IDDFS	MCTSGhosts	40	0.3	0.05	120	1.0	48780	11234.918451
6	ICEP_IDDFS	MCTSGhosts	40	0.3	0.05	120	1.0	23100	11084.968998
7	ICEP_IDDFS	MCTSGhosts	40	0.3	0.05	120	1.0	45000	11261.141412
8	ICEP_IDDFS	MCTSGhosts	40	0.3	0.05	120	1.0	50150	11375.457328
9	ICEP_IDDFS	MCTSGhosts	40	0.3	0.05	120	1.0	42880	11428.758933
10	ICEP_IDDFS	MCTSGhosts	40	0.3	0.05	120	1.0	50600	11302.332069
1	ICEP_IDDFS	MCTSGhosts	40	0.3	0.10	120	1.0	36010	11153.680123
2	ICEP_IDDFS	MCTSGhosts	40	0.3	0.10	120	1.0	40180	11547.565377
3	ICEP_IDDFS	MCTSGhosts	40	0.3	0.10	120	1.0	51010	11352.834947
4	ICEP_IDDFS	MCTSGhosts	40	0.3	0.10	120	1.0	50060	11216.124147
5	ICEP_IDDFS	MCTSGhosts	40	0.3	0.10	120	1.0	44440	11323.270774
6	ICEP_IDDFS	MCTSGhosts	40	0.3	0.10	120	1.0	36890	11364.023633
7	ICEP_IDDFS	MCTSGhosts	40	0.3	0.10	120	1.0	49840	11332.866447
8	ICEP_IDDFS	MCTSGhosts	40	0.3	0.10	120	1.0	50340	11455.617323
9	ICEP_IDDFS	MCTSGhosts	40	0.3	0.10	120	1.0	36570	11198.869767
10	ICEP_IDDFS	MCTSGhosts	40	0.3	0.10	120	1.0	22730	11255.621725
1	ICEP_IDDFS	MCTSGhosts	40	0.3	0.15	120	1.0	40740	11130.293786
2	ICEP_IDDFS	MCTSGhosts	40	0.3	0.15	120	1.0	41420	11323.390396
3	ICEP_IDDFS	MCTSGhosts	40	0.3	0.15	120	1.0	49900	11613.980523
4	ICEP_IDDFS	MCTSGhosts	40	0.3	0.15	120	1.0	42020	11569.724827
5	ICEP_IDDFS	MCTSGhosts	40	0.3	0.15	120	1.0	53370	11211.692644
6	ICEP_IDDFS	MCTSGhosts	40	0.3	0.15	120	1.0	43860	11288.435796
7	ICEP_IDDFS	MCTSGhosts	40	0.3	0.15	120	1.0	42320	11477.964281
8	ICEP_IDDFS	MCTSGhosts	40	0.3	0.15	120	1.0	15320	11067.187026
9	ICEP_IDDFS	MCTSGhosts	40	0.3	0.15	120	1.0	48340	11447.730949
10	ICEP_IDDFS	MCTSGhosts	40	0.3	0.15	120	1.0	46540	11111.572536
1	ICEP_IDDFS	MCTSGhosts	40	0.3	0.20	120	1.0	27830	11163.287424
2	ICEP_IDDFS	MCTSGhosts	40	0.3	0.20	120	1.0	48640	11442.576865
3	ICEP_IDDFS	MCTSGhosts	40	0.3	0.20	120	1.0	4690	9892.624521
4	ICEP_IDDFS	MCTSGhosts	40	0.3	0.20	120	1.0	47120	11320.004372
5	ICEP_IDDFS	MCTSGhosts	40	0.3	0.20	120	1.0	46750	11442.501015
6	ICEP_IDDFS	MCTSGhosts	40	0.3	0.20	120	1.0	45340	11345.337706
7	ICEP_IDDFS	MCTSGhosts	40	0.3	0.20	120	1.0	8750	11528.690021
8	ICEP_IDDFS	MCTSGhosts	40	0.3	0.20	120	1.0	44650	11311.107521
9	ICEP_IDDFS	MCTSGhosts	40	0.3	0.20	120	1.0	45220	11400.987296
10	ICEP_IDDFS	MCTSGhosts	40	0.3	0.20	120	1.0	47840	11339.816132
