trial	pacman_class	ghost_class	ghost_time	ucb_coef	sim_depth	sim_random_prob	score	simulations_per_second
1	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	38930	11500.024446
2	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	21580	11308.790711
3	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	6460	10923.305144
4	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	12160	11015.938222
5	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	7800	11307.850927
6	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	24610	11567.265407
7	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	52310	11451.288046
8	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	21700	11579.755545
9	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	37960	11469.321314
10	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	25890	11655.173696
1	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	14830	11261.337274
2	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	29810	11260.104988
3	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	30340	11565.360951
4	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	16280	10995.927250
5	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	28960	11309.126659
6	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	33450	11422.997037
7	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	16840	11225.588932
8	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	17670	10943.863354
9	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	23930	11172.477102
10	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	24730	11692.928581
1	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	11150	10958.397190
2	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	49630	11294.009588
3	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	52960	11203.119894
4	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	22650	11124.815240
5	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	27300	11418.742363
6	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	42120	11238.222894
7	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	17330	10791.373568
8	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	45820	11307.617261
9	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	54360	11286.853776
10	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	21270	10885.927323
1	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	47110	10694.423368
2	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	43890	10900.717591
3	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	43080	10942.620280
4	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	43860	10799.179428
5	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	46130	10747.337120
6	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	47820	10822.998330
7	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	41960	10901.451858
8	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	42620	10952.236755
9	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	45960	10825.200722
10	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	46790	10743.374576
1	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	44600	10876.602109
2	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	49300	11275.185807
3	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	39240	10847.542419
4	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	48340	11030.472315
5	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	32550	10889.734795
6	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	44620	11099.792139
7	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	45890	10897.274616
8	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	40780	11161.437460
9	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	50750	11020.232140
10	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	51000	10901.305436
1	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	51370	11085.014420
2	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	44900	10875.741314
3	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	46660	11268.273084
4	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	46690	11247.675918
5	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	50190	11088.177500
6	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	50760	11010.828559
7	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	22930	11017.338985
