trial	pacman_class	ghost_class	ghost_time	ucb_coef	sim_depth	sim_random_prob	score	simulations_per_second
1	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2250	9704.235430
2	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1760	9743.500782
3	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1970	9616.340449
4	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3000	9760.872916
5	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2630	10132.107131
6	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3360	9950.852645
7	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3750	9682.654458
8	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1850	9381.036163
9	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4300	10681.451613
10	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1240	8635.628337
11	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1770	9590.123023
12	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2650	9998.509941
13	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2570	9873.118280
14	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2720	9886.036526
15	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2060	8920.044479
16	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2650	9884.088990
17	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2320	9628.915163
18	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1570	8724.360949
19	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2380	10229.182333
20	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2150	9958.633490
1	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	3640	9793.127954
2	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2070	9799.955534
3	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2210	9155.758535
4	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2550	9852.654564
5	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2130	9057.789534
6	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2710	9614.835359
7	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2630	9651.713914
8	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1840	9570.531794
9	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	3440	9879.071759
10	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	3940	9782.780638
11	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1780	9757.855359
12	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1590	9335.856554
13	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1190	8749.380708
14	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1610	9231.338340
15	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2210	9362.945743
16	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2990	9275.347729
17	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2140	9044.493636
18	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2840	10051.792249
19	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2910	9624.009609
20	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2590	9313.769835
1	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2310	9941.168381
2	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	980	8796.705668
3	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1680	8824.403244
4	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2820	9195.496134
5	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2130	8896.585442
6	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1270	9786.914291
7	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1550	9917.878754
8	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2870	9108.763820
9	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3250	9806.659976
10	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2430	9882.196045
11	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2460	9896.707005
12	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2250	9229.552142
13	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3160	10072.383496
14	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3410	9641.833949
15	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3530	9928.142921
16	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1520	9813.906772
17	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2480	9498.806383
18	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2810	9709.110881
19	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2340	9793.546524
20	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	4040	10292.166477
1	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1910	9228.830570
2	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2530	9592.506894
3	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2180	9597.827630
4	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2950	9716.812161
5	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2570	9579.000674
6	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	3680	10007.520501
7	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	3140	9654.829321
8	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1980	9577.881587
9	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2540	9606.358671
10	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2120	9598.144612
11	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2590	9580.281473
12	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2720	10272.079486
13	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2460	9217.137189
14	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	3120	9387.312933
15	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2270	9239.063889
16	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1590	9813.183575
17	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2520	9310.681441
18	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1290	9193.879844
19	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	3780	9700.018292
20	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	3310	9857.230380
1	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1870	9647.637415
2	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2700	9693.523322
3	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1440	9225.765508
4	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2430	10035.265979
5	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2330	9506.320278
6	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3960	9472.203370
7	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3470	9945.455999
8	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2100	9590.045624
9	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3930	10026.086546
10	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2380	9519.158592
11	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1930	10278.731723
12	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2540	9136.605473
13	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3340	9884.527260
14	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1570	8777.225880
15	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1720	9912.427485
16	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1940	9339.888462
17	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	4290	9579.757824
18	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3760	10056.376555
19	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3500	9685.772400
20	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1360	8525.417812
1	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1620	9127.360338
2	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1810	9388.436831
3	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2890	10100.534759
4	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2710	10291.228479
5	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2140	9758.705764
6	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	5110	9403.099754
7	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2670	9653.454249
8	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1090	9485.179192
9	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2460	9674.107037
10	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2100	9456.353625
11	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1140	9200.362246
12	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2230	9642.260426
13	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2260	9469.463834
14	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1480	9701.293737
15	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1820	9927.637605
16	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1460	9289.262889
17	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1460	10206.198116
18	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1890	9833.777541
19	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	3480	10207.390690
20	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2500	9771.897575
1	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1800	10140.715986
2	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1740	8792.179123
3	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2000	9483.004522
4	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1950	9672.365376
5	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2110	9185.792774
6	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	4150	9804.283843
7	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2410	9544.947971
8	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2620	9786.293537
9	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	3370	9596.967540
10	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1230	9568.848483
11	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	4010	9815.915437
12	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2780	10029.022680
13	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1800	9563.601523
14	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2090	10028.082027
15	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1160	9427.008958
16	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	3300	9623.372399
17	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2040	9230.747748
18	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1120	9484.728998
19	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1450	9490.939244
20	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2040	9331.440872
1	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2300	9523.334860
2	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1490	9317.668742
3	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	3020	10088.046955
4	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1910	9801.838909
5	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2330	9780.104926
6	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	3570	9607.145098
7	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1520	9710.983481
8	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	3940	10020.511316
9	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	3760	9942.760300
10	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	3270	9583.122972
11	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2190	9920.937731
12	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1470	9482.810958
13	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2140	9837.383841
14	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1690	8717.415202
15	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1600	10048.078572
16	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1360	9226.163816
17	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2000	9653.093889
18	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1650	9174.609056
19	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2490	9424.685134
20	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1900	9806.912905
1	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	3380	9895.681056
2	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	990	9962.862666
3	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2450	9608.713158
4	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	4780	9411.044833
5	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1800	9019.823719
6	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	3020	10112.505807
7	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	5130	10056.963213
8	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1630	8797.843612
9	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	3320	8977.333822
10	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2200	9630.330843
