trial	pacman_class	ghost_class	ghost_time	ucb_coef	sim_depth	sim_random_prob	score	simulations_per_second
1	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4260	1623.462870
2	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2130	1523.337531
3	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3050	1502.955231
4	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3470	1638.504987
5	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4620	1702.381598
6	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4900	1784.552573
7	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4430	1744.980697
8	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1370	1623.166938
9	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2750	1761.138389
10	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1350	1719.542987
11	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2710	1699.574277
12	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1690	1577.221563
13	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4690	1656.096102
14	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4130	1732.082318
15	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1640	1700.119731
16	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2330	1617.028283
17	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2980	1518.028119
18	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4090	1669.735827
19	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3050	1795.398394
20	pacman.controllers.examples.StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3360	1813.869137
1	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1300	1592.071019
2	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2430	1589.149084
3	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2080	1698.616143
4	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2430	1708.216260
5	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1230	1438.668686
6	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	4110	1463.323770
7	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	3730	1524.235564
8	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	3490	1436.804163
9	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1440	1526.028707
10	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1370	1499.414858
11	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1580	1536.600333
12	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	5160	1533.932912
13	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1610	1436.255824
14	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2550	1549.985059
15	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	4390	1560.847513
16	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2530	1681.969888
