trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	871.3297491039426	13642.03142536476	2200
2	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	846.0335820895523	13061.639495362635	2200
3	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	812.8706624605678	13542.148412865252	2200
4	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	901.8624535315985	13399.6685998343	2200
5	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	933.1221719457013	12855.806994576398	2030
6	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	896.4232209737828	13714.473985789593	2200
7	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	885.3473684210526	13942.093048955687	2200
8	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	807.9301587301587	13402.390857865079	2200
9	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	771.8354430379746	11885.964912280702	700
10	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	815.9420289855072	11396.761133603239	850
11	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	869.4710424710424	12622.92600896861	2200
12	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	908.8301886792453	13653.835251431488	2200
13	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	844.4712041884817	14083.122326028115	2200
14	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	767.5893536121673	12942.428516476471	2200
15	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	913.1858736059479	13758.653523020052	2200
16	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	862.5919117647059	13529.293045784802	2200
17	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	832.2099644128114	13504.128890685453	1960
18	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	827.803738317757	11551.251956181533	1480
19	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	868.8723404255319	13432.33997763305	2200
20	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	869.5907590759076	13785.695599853503	2200
21	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	857.8108974358975	14032.244534158233	2200
22	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	815.2458333333333	12819.17054314355	1900
23	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	878.3942307692307	13773.885510378448	2200
24	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	747.6078431372549	11337.496283080583	670
25	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	887.443137254902	13316.346945980935	2200
26	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	886.375	13605.756207674944	2200
27	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	862.2885375494071	13522.531457261515	2200
28	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	858.2652329749104	13205.536866486516	2200
29	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	888.9943502824859	13870.33364185288	2200
30	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	833.5501730103806	13207.741652502878	2200
31	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	856.1971428571428	13409.808922897928	2200
32	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	776.0777777777778	11939.65811965812	1000
33	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	843.4666666666667	13518.538305374506	2200
34	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	829.476821192053	13169.067395647144	2200
35	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	871.0909090909091	13570.102281667978	700
36	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	835.679104477612	12507.65106668156	1710
37	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	903.0766666666667	13709.290557635866	2200
38	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	824.7687861271677	13350.6432748538	2200
39	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	892.0358306188925	13545.778305386557	2200
40	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	897.8274336283185	13810.849441873128	2200
41	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	838.0140350877193	13430.467300230557	2200
42	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	847.3964912280702	13697.141560798547	2200
43	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	891.9202657807309	14252.163295641556	2200
44	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	822.8625	13651.096479858987	2200
45	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	855.4657534246576	12654.305977710232	1510
46	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	851.1377410468319	13987.8214415067	2200
47	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	920.7752808988764	13952.922147022517	2200
48	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	870.3512195121951	13986.75185199702	2200
