trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5841.2	10528.057035286578	480
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7032.8125	12380.34987347343	490
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7201.191489361702	14305.289629958366	1110
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7177.122222222222	15312.464441494407	1100
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8021.60625	16939.748699944565	1460
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	4548.107142857143	7978.885373265249	550
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7858.724137931034	17038.20275119617	1540
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7588.482758620689	11081.424039478321	510
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7220.862068965517	11838.817277250113	390
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	9103.423076923076	16854.989555639953	880
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8290.7	19148.028097225317	2030
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	9308.613333333333	18071.858147461066	1830
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8682.138888888889	13424.83463619964	600
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	9174.71186440678	17872.02852614897	1180
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6930.0	12072.569807376436	350
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6057.909090909091	10766.426109435588	430
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6279.864864864865	11169.839438515528	520
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6314.138888888889	10720.605574682828	480
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7725.728395061728	14566.327599450666	770
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7880.277777777777	12617.416829745596	420
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6980.260416666667	15215.481029041119	680
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7469.367213114754	17647.8193508405	1680
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6157.294117647059	10720.401474805409	500
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6575.6578947368425	11187.597940452204	580
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7523.44262295082	17546.661228963418	1910
