trial	pacman_class	ghost_class	ghost_time	ucb_coef	sim_depth	sim_random_prob	score	simulations_per_second
1	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3040	8768.883289
2	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3630	8858.081933
3	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4220	8926.268130
4	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1560	8651.493975
5	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4770	8722.643736
6	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3200	8857.139751
7	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	5400	8933.136059
8	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2540	8730.484841
9	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3490	8932.816669
10	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3980	8740.646192
11	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1760	8764.677320
12	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3960	9044.864823
13	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2610	8749.345636
14	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	4000	8626.591960
15	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3780	8807.657329
16	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1150	8514.390801
17	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3520	9019.222434
18	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	1910	8606.523690
19	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	2820	8905.816794
20	StarterPacMan	MCTSGhosts	40	0.4	120	1.0	3230	8870.410191
1	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1470	8013.305904
2	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1570	8243.622803
3	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2590	9035.813682
4	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	4150	8822.838114
5	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2470	8954.685999
6	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2950	8290.661319
7	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	3510	8782.195650
8	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	4060	8975.746924
9	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2290	8685.713797
10	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2210	8688.661267
11	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2960	8499.969468
12	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	3020	8597.269939
13	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2370	8714.184481
14	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	3520	8859.638525
15	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2640	8616.412834
16	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2630	8914.593746
17	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	3090	8922.177829
18	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	5360	8707.701206
19	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2520	8653.599853
20	StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1390	8720.735924
1	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1970	8534.872438
2	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2810	8853.917359
3	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3520	8637.295521
4	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1770	8753.641946
5	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2730	8925.780288
6	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1670	8526.632478
7	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	4390	8897.042921
8	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	940	8690.220055
9	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2190	8152.428545
10	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2420	8857.251292
11	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1850	8544.701593
12	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1350	8433.208617
13	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2500	8296.331753
14	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1830	8650.909206
15	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2700	8554.643912
16	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1440	8382.848882
17	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3610	8856.890442
18	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2520	8598.399168
19	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2030	9066.554964
20	StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2610	8597.970156
1	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	3040	8492.085653
2	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1980	8435.032778
3	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1540	8568.148676
4	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2920	8497.063148
5	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2400	8468.633563
6	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1750	8508.894250
7	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2090	8833.043165
8	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2050	8582.456923
9	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2110	8847.281109
10	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1710	8481.714015
11	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2310	8514.536267
12	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1810	8285.883724
13	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2130	8957.594216
14	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1460	8291.303560
15	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1850	8590.058061
16	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	3380	8540.195764
17	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	3580	8847.112633
18	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2080	8460.500446
19	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2240	8595.407669
20	StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1330	8634.395557
1	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1610	8695.751450
2	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3400	8703.178753
3	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3170	8442.348171
4	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3100	8489.857270
5	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2950	8310.048024
6	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1630	8387.836665
7	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3770	8896.825456
8	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2350	8486.741136
9	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2460	8432.998042
10	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2030	8457.607490
11	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1100	8454.016153
12	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2420	8430.492219
13	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2520	8478.861960
14	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	950	8610.034879
15	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2730	8382.696109
16	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1760	8360.957806
17	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	2150	8615.889928
18	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	1490	8365.476106
19	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3680	8431.853616
20	StarterPacMan	MCTSGhosts	200	0.4	120	1.0	3470	8258.812395
1	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	4360	8809.312208
2	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2200	8840.941260
3	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2130	8597.000726
4	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1910	8521.433381
5	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2830	8660.853092
6	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	4390	8683.161278
7	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2240	9013.894663
8	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2100	8667.492644
9	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2320	8851.399931
10	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2240	9122.447756
11	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	3420	8812.564613
12	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2200	8769.217886
13	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	3080	9124.396858
14	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	3820	9100.458622
15	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2580	9088.068804
16	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	4300	9164.256081
17	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	1140	8779.847116
18	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	3380	9020.091384
19	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2770	9315.702789
20	StarterPacMan	MCTSGhosts	40	0.8	120	1.0	2250	8841.493085
1	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1940	8546.098550
2	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2190	8775.771205
