trial	pacman_class	ghost_class	pacman_time	ucb_coef	death_weight	sim_depth	sim_random_prob	score	simulations_per_second	avg_decision_simulations	total_time
1	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	13830	11081.506323	3194.664634	10512
2	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	11780	11075.323439	3249.401734	7549
3	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	9190	11314.579860	3264.789474	5837
4	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	14150	10690.213912	2998.495918	6804
5	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	9340	10890.050474	3038.691914	6774
6	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	14070	11203.674794	3197.418750	7913
7	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	6830	10958.029687	3206.255605	3224
8	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	15780	10568.105568	2828.531888	5196
9	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	9240	10898.349889	3197.747153	6386
10	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	19780	11314.672994	3203.557899	18290
11	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	8410	11335.829349	3248.574879	7345
12	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	17370	10748.001467	3018.615060	11581
13	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	7270	10726.248834	3149.759554	4576
14	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	11550	10874.914742	3274.599022	6095
15	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	13610	11166.056641	3258.936678	8782
16	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	6920	10530.902448	2977.801047	4016
17	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	8890	11217.699697	3026.584447	5498
18	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	14310	10816.541759	3041.968132	6322
19	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	18470	11138.030617	3269.844138	15815
20	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	12300	11315.635982	3203.156644	9437
21	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	18480	10980.115045	3260.220227	12301
22	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	6840	11570.263573	3452.403030	7312
23	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	14960	11070.648877	3024.059691	9638
24	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	9450	11512.344076	3187.543417	7350
