trial	pacman_class	ghost_class	ghost_time	ucb_coef	sim_depth	sim_random_prob	score	simulations_per_second
1	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	44250	11351.894507
2	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	5350	10068.212439
3	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	47200	11498.217322
4	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	19460	11004.943977
5	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	33680	11236.083018
6	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	46250	11440.244764
7	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	45840	11439.565781
8	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	45460	11612.580159
9	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	48180	11530.548414
10	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	23620	11446.579209
1	ICEP_IDDFS	MCTSGhosts	120	0.3	120	1.0	8710	11073.622766
2	ICEP_IDDFS	MCTSGhosts	120	0.3	120	1.0	7950	11322.184192
3	ICEP_IDDFS	MCTSGhosts	120	0.3	120	1.0	16590	11159.199095
4	ICEP_IDDFS	MCTSGhosts	120	0.3	120	1.0	13720	11362.838845
5	ICEP_IDDFS	MCTSGhosts	120	0.3	120	1.0	22180	10838.225551
6	ICEP_IDDFS	MCTSGhosts	120	0.3	120	1.0	7960	10076.806754
7	ICEP_IDDFS	MCTSGhosts	120	0.3	120	1.0	28620	11158.562753
8	ICEP_IDDFS	MCTSGhosts	120	0.3	120	1.0	49040	11139.181751
9	ICEP_IDDFS	MCTSGhosts	120	0.3	120	1.0	42820	11243.590340
10	ICEP_IDDFS	MCTSGhosts	120	0.3	120	1.0	39080	11419.540300
